0,10,3,1903,478,240,-96,
0,6,4,1943,445,259,-105,
0,6,4,2007,113,203,-90,
0,-3,-13,2065,-278,100,-109,
0,-13,-29,2101,-224,41,-102,
0,2,-76,2106,103,34,-70,
0,4,-138,2079,325,-10,-46,
0,12,-139,2035,393,-40,-93,
0,17,-176,2011,476,-20,-123,
0,21,-182,2004,574,25,-179,
0,16,-284,1974,749,77,-341,
0,45,-385,1912,1306,204,-675,
0,78,-680,2008,1832,244,-1096,
0,114,-824,2147,2016,227,-1615,
0,143,-877,2263,1750,117,-2037,
0,172,-863,2244,1369,14,-2410,
0,200,-934,2156,854,-64,-2859,
1,213,-953,1953,671,-1,-3211,
1,237,-1068,1870,944,158,-3797,
1,232,-1210,1799,1423,468,-4490,
1,152,-1289,1677,1575,773,-5195,
1,42,-1348,1642,2051,1138,-6179,
1,-138,-1179,1586,2768,1577,-7049,
1,-313,-841,1573,3976,2195,-7713,
1,-515,-116,1736,5630,2659,-7933,
1,-620,518,1859,6847,2805,-7815,
1,-737,752,2142,7145,2441,-7632,
1,-756,844,2567,5778,1452,-7270,
1,-810,666,2628,4419,496,-7059,
1,-809,769,2183,3644,-57,-6990,
1,-815,957,1669,3353,-23,-6752,
1,-735,1615,972,3162,710,-5993,
1,-746,2048,543,2882,1665,-4893,
1,-842,2060,494,3983,2705,-3898,
1,-929,1783,677,5194,3587,-3299,
1,-1112,1460,1402,5360,3491,-3224,
1,-1224,1634,2625,2369,1929,-2688,
1,-1227,1947,2948,-835,160,-1773,
1,-1219,2050,2610,-1246,-951,-980,
1,-1070,1872,1996,-898,-1354,-280,
1,-903,1483,1589,-781,-1238,165,
1,-762,1075,1432,-384,-869,404,
1,-631,942,1471,60,-491,529,
1,-493,907,1498,-123,-188,646,
1,-422,805,1544,-351,90,691,
1,-437,483,1806,-208,174,460,
1,-411,463,2053,-352,43,277,
1,-365,692,2168,-666,-196,264,
1,-386,792,2421,-1200,-558,478,
1,-387,780,2480,-1549,-882,759,
1,-356,718,2351,-1876,-1077,1011,
1,-331,555,2145,-1933,-1076,1121,
1,-326,415,1951,-1595,-937,1068,
1,-314,375,1747,-1147,-704,834,
1,-330,208,1711,-390,-456,408,
1,-317,202,1731,-237,-250,65,
1,-312,337,1790,-328,-106,-120,
1,-355,404,1857,-323,-44,-177,
1,-380,505,1950,-201,-85,-134,
1,-425,579,2121,-641,-280,20,
1,-442,593,2144,-1064,-497,196,
1,-439,571,2018,-904,-587,342,
1,-422,539,1837,-830,-539,433,
1,-405,497,1794,-955,-441,484,
1,-392,481,1825,-1149,-353,534,
1,-391,388,1839,-1217,-290,530,
1,-385,342,1780,-808,-169,436,
1,-351,390,1743,-387,-11,363,
1,-373,424,1937,-519,-5,379,
1,-385,497,2067,-841,-90,490,
1,-365,613,2002,-980,-167,719,
1,-345,744,1859,-1100,-130,1084,
0,-330,959,1795,-1564,-65,1633,
0,-378,867,1822,-2247,-39,2169,
0,-430,752,1839,-2552,-40,2522,
0,-427,577,1886,-2343,-61,2879,
0,-418,576,1878,-2189,-58,2970,
0,-377,593,1868,-2206,-31,3189,
0,-393,468,1912,-2190,-24,3288,
0,-398,406,1938,-1828,-33,3311,
0,-374,369,1872,-1080,76,3418,
0,-362,473,1869,-326,223,3607,
0,-369,555,1861,-242,334,3862,
0,-407,632,1945,-574,303,4112,
0,-421,547,1995,-1149,188,4409,
0,-440,345,2050,-1618,64,4534,
0,-434,134,2001,-1588,-45,4430,
0,-415,-40,1917,-1247,-91,4076,
0,-355,-176,1845,-1004,-57,3620,
0,-301,-167,1794,-854,204,3147,
0,-256,-219,1822,-172,411,2674,
0,-232,-270,1927,159,547,2215,
0,-198,-238,2077,84,603,1854,
0,-185,-168,2145,47,555,1608,
0,-193,-8,2171,-53,476,1432,
0,-211,167,2172,-457,349,1395,
0,-231,308,2159,-815,209,1477,
0,-271,396,2152,-915,88,1550,
0,-305,436,2203,-961,-19,1655,
0,-336,401,2264,-949,-136,1756,
0,-341,326,2255,-710,-242,1770,
0,-322,240,2181,-496,-324,1680,
0,-309,145,2072,-195,-416,1531,
0,-262,124,1959,59,-411,1299,
0,-207,88,1881,537,-271,1042,
0,-180,116,1826,384,-130,879,
0,-156,213,1808,47,-34,807,
0,-160,279,1837,-12,58,832,
0,-162,355,1896,185,85,897,
0,-195,270,2024,198,54,970,
0,-202,242,2142,-12,-50,980,
0,-215,159,2204,-216,-155,928,
0,-215,150,2140,-199,-284,818,
0,-191,184,2030,-378,-379,702,
0,-182,179,1964,-519,-468,584,
0,-158,180,1906,-134,-421,424,
0,-148,162,1866,171,-214,330,
0,-129,183,1814,272,38,291,
0,-126,200,1878,313,246,237,
0,-170,184,2025,170,264,206,
0,-200,234,2165,-556,77,191,
0,-210,286,2190,-1083,-36,237,
0,-211,291,2147,-1006,-41,305,
0,-231,254,2143,-804,-18,359,
0,-234,233,2096,-766,-37,393,
0,-235,215,2077,-733,-38,439,
0,-238,222,2010,-501,-14,473,
0,-234,197,1972,-263,28,498,
0,-221,153,1985,-156,92,556,
0,-232,83,2050,-213,127,570,
0,-222,68,2088,-538,48,551,
0,-229,68,2160,-921,-117,556,
0,-213,84,2213,-1193,-267,520,
0,-213,40,2143,-1238,-380,502,
0,-196,24,2011,-968,-335,461,
0,-166,1,1927,-425,-197,426,
0,-139,8,1910,-60,-22,418,
0,-151,14,1945,-31,56,393,
0,-152,0,2006,-128,137,398,
0,-184,-21,2042,-172,173,358,
0,-198,-18,2063,-380,139,323,
0,-230,11,2134,-290,77,305,
0,-239,78,2201,-324,-55,310,
0,-244,161,2181,-315,-190,364,
0,-235,227,2105,-491,-279,491,
0,-224,244,2006,-586,-289,662,
0,-209,210,1988,-589,-256,811,
0,-219,140,1994,-491,-224,925,
0,-206,37,2014,-481,-185,962,
0,-189,-6,1990,-523,-183,902,
0,-171,-39,1955,-382,-184,787,
0,-140,-37,1951,-267,-134,700,
0,-113,3,1913,-61,-48,600,
0,-105,51,1908,-129,75,522,
0,-96,77,1910,-235,191,452,
0,-123,93,1898,-276,287,430,
0,-157,183,1971,-15,389,511,
0,-198,214,2104,108,412,645,
0,-213,180,2217,-204,280,736,
0,-218,95,2316,-362,96,755,
0,-201,7,2317,-497,-103,729,
0,-183,-43,2187,-348,-209,644,
0,-154,-87,2081,-52,-209,537,
0,-123,-93,2015,-101,-171,404,
0,-107,-84,1966,-199,-148,272,
0,-100,-79,1897,-226,-92,140,
0,-98,-64,1876,11,24,3,
0,-95,-67,1858,277,173,-115,
0,-112,33,1876,344,243,-205,
0,-141,88,1969,139,233,-225,
0,-177,111,2081,-223,125,-197,
0,-209,133,2146,-162,5,-144,
0,-209,152,2126,-161,-118,-90,
0,-192,143,2027,-198,-150,-84,
0,-175,106,1915,-184,-88,-85,
0,-157,89,1871,-108,36,-106,
0,-148,44,1894,-32,134,-135,
0,-147,22,1953,-18,158,-169,
1,-157,10,1996,-50,137,-239,
1,-165,31,2028,-263,110,-293,
1,-165,-33,2078,-167,102,-389,
1,-167,-163,2171,-51,21,-572,
1,-164,-243,2192,-68,-55,-781,
1,-148,-293,2154,-258,-142,-1000,
1,-119,-344,2060,-607,-173,-1221,
1,-94,-479,1969,-662,-125,-1609,
1,-76,-844,2016,-636,-36,-2223,
1,-43,-1137,1982,-340,57,-3174,
1,-65,-1456,2143,163,138,-4192,
1,-105,-1516,2221,1186,116,-5240,
1,-136,-1680,2230,2214,100,-6282,
1,-190,-1801,2225,2875,41,-7334,
1,-274,-1701,1981,3216,151,-8321,
1,-342,-1210,1581,3732,446,-9300,
1,-498,-863,1356,4155,845,-10116,
1,-576,-209,1043,4181,1520,-10550,
1,-710,141,1070,3638,2153,-10593,
1,-910,328,1417,4313,2948,-10211,
1,-1055,1138,1402,6095,3787,-9218,
1,-973,2412,1119,7220,4649,-7543,
1,-1062,2911,1562,7721,4994,-5629,
1,-1273,2557,2621,7668,4160,-4225,
1,-1464,1989,3552,6327,2238,-3488,
1,-1516,1828,4005,2375,-418,-2707,
1,-1436,1801,3325,-1425,-2475,-1819,
1,-1277,1717,2214,-1993,-3177,-1078,
1,-1005,1539,1108,-1211,-2748,-418,
1,-743,1140,521,-159,-1682,-23,
1,-522,697,374,881,-478,39,
1,-363,345,564,1598,550,-139,
1,-304,268,1002,1517,1217,-333,
1,-327,357,1535,992,1415,-465,
1,-425,494,2134,666,1069,-520,
1,-497,716,2604,-160,251,-325,
1,-567,809,2707,-1037,-687,-50,
1,-561,803,2548,-1802,-1419,289,
1,-546,663,2171,-2242,-1662,658,
1,-547,573,1705,-1990,-1496,800,
1,-524,555,1393,-1588,-1044,853,
1,-519,494,1314,-1141,-522,898,
1,-494,426,1332,-846,-30,862,
1,-470,295,1413,-551,386,702,
1,-443,305,1536,-159,662,525,
1,-428,458,1786,-97,682,451,
1,-463,523,2141,-468,378,446,
1,-480,433,2448,-1160,-132,497,
1,-428,451,2460,-1596,-576,657,
1,-390,469,2373,-1497,-865,812,
1,-391,423,2285,-1424,-1007,968,
1,-387,324,2189,-1374,-982,1068,
1,-376,322,1995,-1360,-857,1072,
1,-355,417,1876,-1417,-667,1152,
1,-375,527,1776,-1297,-460,1314,
1,-420,488,1753,-1091,-317,1401,
1,-466,259,1871,-888,-212,1301,
0,-449,297,1947,-706,-271,1271,
0,-407,462,1974,-988,-432,1375,
0,-413,430,2111,-1204,-640,1535,
0,-411,347,2132,-1166,-795,1610,
0,-391,284,2085,-908,-861,1646,
0,-337,405,1992,-1147,-861,1801,
0,-297,549,1908,-1393,-760,2132,
0,-318,580,1834,-1105,-695,2451,
0,-327,514,1842,-808,-602,2722,
0,-327,322,1898,-1061,-566,2816,
0,-354,-93,2067,-1461,-633,2607,
0,-323,-221,2100,-1250,-744,2310,
0,-252,-53,1993,-1101,-757,2099,
0,-193,178,1912,-1256,-708,2081,
0,-198,316,1927,-1475,-646,2212,
0,-227,456,2028,-1625,-609,2480,
0,-239,585,2088,-1792,-623,2885,
0,-288,620,2068,-2077,-709,3368,
0,-334,613,2069,-2045,-783,3769,
0,-353,546,2071,-2099,-885,4057,
0,-344,377,2071,-2412,-960,4201,
0,-321,116,2096,-2573,-1005,4106,
0,-288,-151,2071,-2479,-1012,3816,
0,-240,-340,2029,-2041,-942,3457,
0,-161,-356,1940,-1586,-806,3063,
0,-96,-325,1856,-662,-591,2731,
0,-14,-241,1832,-136,-283,2479,
0,-5,-128,1791,438,21,2384,
0,-26,-70,1882,700,196,2339,
0,-71,49,2054,672,198,2348,
0,-114,124,2222,102,-35,2384,
0,-122,160,2287,-447,-286,2406,
0,-133,97,2288,-761,-544,2426,
0,-138,16,2183,-1263,-705,2375,
0,-117,-78,1995,-1424,-730,2263,
0,-92,-156,1907,-1193,-612,2092,
0,-69,-179,1838,-850,-472,1883,
0,-50,-213,1829,-658,-320,1630,
0,-19,-233,1810,-139,-106,1412,
0,-5,-212,1828,518,157,1233,
0,-28,-181,1907,1006,268,1079,
0,-38,-95,2081,988,236,1003,
0,-79,-29,2249,706,75,996,
0,-93,52,2263,270,-83,1048,
0,-106,98,2231,-657,-255,1138,
0,-106,126,2176,-1217,-382,1175,
0,-99,38,2090,-1160,-386,1188,
0,-67,-73,2059,-985,-344,1124,
0,-52,-169,2001,-677,-293,941,
0,-10,-173,1890,-58,-127,715,
0,4,-223,1823,539,54,517,
0,16,-200,1766,1169,216,306,
0,17,-185,1780,1577,458,98,
0,-15,-140,1885,1437,549,-43,
0,-37,-40,1985,802,505,-85,
0,-76,13,2091,163,398,3,
0,-123,81,2235,-336,233,140,
0,-140,115,2260,-852,35,288,
0,-132,73,2222,-1289,-78,452,
0,-114,-36,2077,-1414,-86,487,
0,-77,-140,1994,-994,13,424,
0,-74,-188,1996,-715,40,308,
0,-67,-171,1981,-635,83,185,
0,-46,-156,1963,-564,156,103,
0,-41,-127,1901,-286,245,10,
0,-45,-128,1886,47,373,-55,
0,-69,-93,1974,232,424,-123,
0,-105,-59,2083,213,374,-122,
0,-147,-57,2196,190,230,-72,
0,-148,-103,2280,404,151,-41,
0,-159,-124,2272,491,88,-84,
0,-138,-123,2202,410,65,-140,
0,-132,-46,2101,397,64,-225,
0,-135,-6,2070,179,67,-329,
0,-113,-25,2031,-85,75,-406,
0,-97,-49,2012,-75,181,-486,
0,-87,-66,1985,201,281,-597,
0,-93,-44,2017,567,368,-687,
0,-144,-109,2054,798,287,-490,
0,-156,-36,2135,806,182,-456,
0,-155,15,2109,716,105,-504,
0,-139,39,2085,338,44,-533,
0,-127,87,2126,-303,42,-760,
0,-122,-4,2024,-656,68,-718,
0,-99,-29,1889,-880,51,-552,
0,-87,-51,1851,-980,69,-398,
0,-97,-2,1899,-1071,75,-217,
0,-102,-28,1941,-1199,83,-170,
0,-113,-67,2066,-1197,48,-107,
0,-132,-130,2126,-870,12,-44,
0,-140,-175,2138,-292,20,-24,
0,-131,-117,2096,-91,-24,-23,
0,-114,-111,2080,-31,-34,-13,
0,-124,-56,2049,-58,-54,1,
0,-129,-55,2032,3,-56,5,
0,-140,-17,2060,-64,-83,14,
0,-141,9,2027,-74,-73,5,
0,-142,12,2025,42,-15,7,
0,-152,20,2021,-108,-44,47,
0,-160,7,2064,-339,-102,71,
0,-171,53,2157,-321,-169,138,
0,-165,11,2203,-107,-242,284,
0,-136,-34,2125,-23,-313,408,
0,-88,-65,2047,-88,-297,370,
0,-73,-110,1954,-80,-252,383,
0,-55,-94,1946,-65,-178,298,
0,-76,-131,1949,58,-89,269,
0,-81,-113,1998,70,-36,210,
0,-76,-136,2018,0,-24,142,
0,-75,-166,2013,-87,13,75,
0,-68,-154,1992,-29,70,-19,
0,-66,-134,1970,-53,110,-107,
0,-76,-131,2013,-17,141,-167,
0,-80,-254,1970,46,138,-249,
0,-45,-511,2088,135,80,-729,
0,-27,-1057,2364,309,-119,-1569,
0,11,-1240,2336,755,-198,-2433,
0,51,-1385,2165,2344,79,-3325,
0,82,-1588,1952,3331,313,-4147,
0,133,-1784,1601,3404,694,-5174,
0,156,-1681,1358,3301,1137,-6272,
0,35,-1708,1339,3565,1586,-7311,
0,-173,-1408,1386,3899,2095,-8329,
0,-348,-915,1280,4567,2665,-9184,
0,-501,-414,1336,4862,3154,-9667,
0,-654,-114,1393,5110,3631,-9885,
0,-809,250,1298,6323,4285,-9555,
0,-1025,652,1296,8421,4799,-9199,
0,-1162,1461,1386,8469,4847,-8591,
0,-1237,2535,1720,6218,4390,-7159,
0,-1411,2942,2350,3246,3268,-5292,
0,-1583,2752,3147,1158,1581,-3567,
0,-1665,2259,3345,178,-189,-2237,
0,-1487,1925,2720,-601,-1340,-1329,
0,-1234,1459,1907,-1313,-1576,-735,
0,-955,1067,1351,-1326,-1184,-351,
0,-736,740,1039,-857,-437,-174,
0,-619,466,1085,-228,317,-293,
0,-593,361,1411,298,779,-508,
0,-588,851,2341,511,334,-599,
1,-603,786,2407,296,-36,-427,
1,-625,860,2573,-578,-786,-138,
1,-633,749,2519,-1234,-1464,184,
1,-576,682,2215,-1519,-1719,491,
1,-552,395,1813,-1491,-1562,532,
1,-533,185,1451,-861,-1105,337,
1,-465,126,1209,-342,-425,80,
1,-428,216,1166,179,251,-84,
1,-459,328,1334,725,735,-131,
1,-529,470,1649,889,947,-116,
1,-634,462,2140,588,686,-115,
1,-673,536,2550,28,43,-10,
1,-621,675,2537,-728,-594,270,
1,-574,575,2340,-962,-975,505,
1,-507,455,2112,-1072,-1042,633,
1,-452,352,1897,-978,-911,687,
1,-418,260,1695,-670,-628,666,
1,-416,196,1588,-256,-268,549,
1,-419,213,1554,44,93,413,
1,-444,281,1557,397,401,307,
1,-481,351,1614,817,646,236,
1,-556,344,1929,864,566,114,
1,-624,394,2428,100,21,53,
1,-620,490,2494,-682,-590,164,
1,-594,478,2206,-757,-897,280,
1,-555,425,1920,-511,-884,405,
1,-509,405,1748,-371,-716,480,
1,-490,312,1653,-121,-464,480,
1,-459,291,1602,199,-144,440,
1,-415,360,1572,340,221,468,
1,-433,410,1685,366,435,529,
1,-499,306,2036,173,290,513,
1,-521,384,2218,-454,-107,487,
1,-497,552,2168,-1124,-412,641,
1,-467,685,1971,-1301,-521,926,
1,-463,595,1818,-1295,-462,1126,
1,-495,270,1878,-1227,-321,1088,
1,-471,258,1882,-1110,-263,1039,
1,-406,447,1888,-1411,-182,1190,
1,-398,579,1787,-1579,-40,1483,
1,-409,669,1706,-1566,167,1849,
1,-420,671,1699,-1657,354,2193,
1,-481,461,1794,-1763,391,2344,
0,-558,120,2096,-2044,203,2235,
0,-572,-22,2337,-2487,-166,2061,
0,-537,67,2362,-2657,-618,1978,
0,-482,288,2271,-2230,-867,1996,
0,-435,465,2143,-1989,-949,2208,
0,-404,499,2014,-2018,-932,2522,
0,-384,429,1854,-2191,-824,2787,
0,-383,330,1756,-1903,-630,2961,
0,-388,220,1708,-988,-378,3030,
0,-372,219,1749,-178,-143,3109,
0,-366,250,1752,45,35,3195,
0,-393,252,1801,-246,97,3221,
0,-411,173,1934,-693,113,3225,
0,-429,60,2078,-935,81,3183,
0,-439,-32,2165,-792,-15,3076,
0,-426,-117,2215,-586,-118,2901,
0,-424,-205,2278,-422,-217,2650,
0,-408,-247,2318,-236,-386,2362,
0,-375,-239,2248,-143,-466,2127,
0,-326,-142,2137,-239,-509,1919,
0,-302,-41,2025,-266,-517,1713,
0,-288,32,1974,-246,-532,1555,
0,-285,129,1957,-464,-506,1476,
0,-306,222,1966,-407,-436,1473,
0,-327,319,1999,-222,-408,1495,
0,-326,381,2056,50,-369,1637,
0,-344,423,2105,65,-386,1780,
0,-334,393,2159,-38,-374,1958,
0,-336,308,2119,-350,-404,2094,
0,-322,193,2092,-438,-400,2094,
0,-294,127,2062,-673,-479,1965,
0,-267,55,2034,-1032,-558,1853,
0,-243,44,1952,-897,-560,1680,
0,-209,10,1869,-438,-422,1519,
0,-174,64,1775,-131,-253,1434,
0,-155,107,1780,15,-68,1431,
0,-174,154,1851,-2,71,1470,
0,-188,166,2001,177,168,1559,
0,-238,129,2083,224,103,1593,
0,-262,77,2148,137,16,1594,
0,-280,73,2152,-248,-128,1530,
0,-265,146,2123,-706,-269,1470,
0,-269,165,2055,-903,-340,1436,
0,-265,141,1932,-538,-253,1428,
0,-234,214,1862,-157,-15,1439,
0,-221,239,1828,346,224,1488,
0,-232,268,1932,313,460,1611,
0,-236,232,1946,263,610,1737,
0,-246,144,2021,13,641,1799,
0,-261,137,2097,-404,594,1780,
0,-276,149,2142,-1057,465,1698,
0,-279,118,2163,-1568,276,1650,
0,-269,122,2082,-1686,105,1551,
0,-250,141,1964,-1391,102,1508,
0,-259,211,1831,-613,152,1565,
0,-256,266,1862,336,241,1678,
0,-290,245,2019,1025,227,1715,
0,-300,97,2171,1345,140,1574,
0,-299,14,2217,1044,-105,1279,
0,-280,17,2227,459,-191,1071,
0,-264,78,2191,-22,-163,1031,
0,-254,94,2201,-248,-152,1072,
0,-251,-7,2158,-446,-196,1080,
0,-204,-12,2085,-584,-232,993,
0,-189,-45,2023,-318,-238,928,
0,-180,-80,2076,-9,-230,853,
0,-188,-109,2123,-114,-252,727,
0,-194,-105,2155,-170,-307,580,
0,-198,-75,2127,-525,-354,430,
0,-189,-84,2052,-788,-367,260,
0,-172,-64,2008,-975,-341,102,
0,-160,-36,1939,-1205,-279,-17,
0,-173,8,1889,-1479,-243,-124,
0,-153,39,1884,-1757,-162,-178,
0,-163,88,1863,-1487,-55,-153,
0,-196,124,1956,-892,9,-66,
0,-227,72,2101,-307,-22,68,
0,-221,24,2119,-133,-54,101,
0,-209,-27,2089,-115,-88,58,
0,-196,-31,2061,-335,-98,-9,
0,-188,-21,2032,-501,-88,-71,
0,-191,-33,2011,-487,-80,-83,
0,-181,-64,2055,-531,-115,-123,
0,-175,-90,2034,-633,-101,-217,
0,-172,-113,1990,-595,-44,-280,
0,-165,-40,1960,-503,-4,-328,
0,-185,-6,2007,-358,31,-300,
0,-212,5,2077,-216,16,-212,
0,-213,17,2064,-250,-29,-180,
0,-210,6,2056,-280,-61,-183,
0,-204,4,2025,-205,-42,-176,
0,-203,-11,2012,-30,-31,-141,
0,-209,-42,2027,71,-16,-140,
0,-199,-106,2032,30,-27,-177,
0,-189,-155,2021,36,-50,-270,
0,-173,-220,1982,220,-11,-406,
0,-149,-243,1926,353,46,-567,
0,-147,-308,1937,254,91,-787,
0,-143,-427,2026,-116,49,-1119,
0,-138,-557,2147,-347,-39,-1518,
0,-152,-905,2365,-234,-220,-2085,
0,-138,-1269,2393,-249,-398,-2934,
0,-116,-1590,2310,-274,-476,-3949,
0,-94,-1760,2013,62,-345,-4985,
0,-72,-1864,1607,814,82,-6030,
0,-136,-1709,1536,1928,664,-7027,
0,-203,-2035,1580,2575,1075,-8334,
0,-399,-2265,1532,2265,1713,-9773,
0,-610,-1858,1279,2339,2516,-11126,
0,-673,-600,887,2884,3343,-11586,
0,-740,355,899,4651,4027,-11005,
0,-941,618,1295,6697,4571,-10038,
0,-1029,1106,1364,8354,5133,-8940,
0,-1061,1798,1248,9674,5308,-7736,
0,-1247,2250,1810,9245,4561,-6653,
0,-1374,2395,2478,5852,3316,-5438,
0,-1489,2164,2797,3096,2002,-4353,
0,-1446,1926,2687,1937,810,-3416,
0,-1314,1736,2263,1478,31,-2571,
0,-1152,1540,1869,1290,-280,-1819,
1,-1033,1220,1597,1271,-192,-1261,
1,-947,854,1453,1419,130,-1016,
1,-851,633,1349,1599,630,-943,
1,-753,665,1215,1834,1211,-897,
1,-695,790,1332,2227,1592,-748,
1,-818,796,1959,1813,1322,-727,
1,-919,881,2531,634,515,-701,
1,-913,1112,2658,-636,-390,-448,
1,-875,1081,2355,-1174,-921,-124,
1,-840,910,2039,-917,-1029,108,
1,-786,862,1777,-586,-903,314,
1,-755,877,1628,-398,-604,561,
1,-753,690,1600,-323,-301,667,
1,-734,498,1634,-31,-81,593,
1,-709,410,1693,35,60,465,
1,-656,575,1713,-21,121,441,
1,-640,610,1755,-155,186,486,
1,-662,440,1917,-219,190,403,
1,-636,405,2179,-319,-85,312,
1,-609,421,2278,-321,-474,320,
1,-565,407,2170,-356,-665,335,
1,-522,400,2005,-273,-720,336,
1,-504,443,1850,-300,-666,338,
1,-532,457,1828,-396,-591,356,
1,-553,468,1792,-498,-583,391,
1,-565,438,1677,-569,-495,387,
1,-581,342,1609,-352,-291,291,
1,-561,385,1553,-116,-12,239,
1,-593,461,1649,-129,176,232,
1,-655,444,1907,-315,165,281,
1,-681,527,2032,-325,-118,350,
1,-643,657,1930,-506,-377,505,
1,-644,618,1889,-575,-470,651,
1,-632,574,1857,-567,-496,746,
1,-600,652,1829,-854,-464,927,
1,-602,679,1824,-1212,-343,1196,
1,-597,699,1770,-1265,-217,1479,
1,-611,536,1743,-1245,-160,1594,
1,-637,243,1797,-996,-31,1446,
1,-600,116,1818,-751,85,1174,
1,-524,304,1793,-804,169,1071,
1,-507,534,1885,-961,172,1209,
1,-518,741,2020,-1095,49,1563,
1,-553,881,2056,-1475,-150,2006,
1,-592,942,2089,-2147,-378,2497,
1,-636,939,2062,-2718,-599,2979,
1,-700,777,2034,-2779,-779,3388,
1,-696,581,1994,-2933,-844,3623,
0,-711,293,1922,-3055,-876,3633,
0,-661,-22,1913,-2850,-873,3327,
0,-600,-269,1904,-2360,-761,2865,
0,-484,-296,1826,-1466,-575,2412,
0,-378,-182,1818,-810,-338,2131,
0,-339,-20,1861,-562,-153,2013,
0,-349,136,2002,-553,-195,2014,
0,-370,290,2104,-713,-372,2107,
0,-388,374,2120,-775,-493,2309,
0,-405,429,2072,-508,-533,2556,
0,-415,385,1999,-895,-645,2694,
0,-431,280,2001,-1363,-693,2724,
0,-464,61,2039,-1682,-726,2599,
0,-431,-77,2018,-1583,-689,2322,
0,-395,-245,1957,-1378,-618,1944,
0,-355,-266,1894,-1044,-461,1564,
0,-320,-148,1858,-394,-313,1259,
0,-300,-21,1853,194,-155,1094,
0,-302,132,1876,762,-10,1053,
0,-312,262,1981,1015,85,1113,
0,-332,367,2068,734,64,1214,
0,-359,424,2158,308,-3,1358,
0,-387,461,2217,-83,-218,1498,
0,-415,395,2224,-525,-427,1644,
0,-414,371,2190,-974,-627,1708,
0,-384,301,2102,-1409,-786,1695,
0,-346,229,1958,-1555,-786,1641,
0,-299,173,1799,-1256,-640,1578,
0,-254,128,1692,-961,-365,1517,
0,-231,130,1729,-469,-123,1480,
0,-232,143,1866,-45,7,1483,
0,-249,178,1975,189,68,1527,
0,-276,243,2068,302,-31,1594,
0,-289,289,2101,-318,-139,1637,
0,-293,265,2122,-996,-310,1655,
0,-305,224,2083,-1648,-437,1646,
0,-286,168,1998,-1830,-418,1623,
0,-282,61,1936,-1427,-295,1550,
0,-279,-36,1919,-589,-147,1409,
0,-274,-75,1968,283,56,1293,
0,-253,-89,2042,689,205,1199,
0,-262,-73,2114,965,295,1105,
0,-252,3,2159,786,171,979,
0,-248,34,2190,308,-32,852,
0,-236,76,2139,-360,-167,741,
0,-227,111,2054,-722,-256,656,
0,-220,126,1953,-903,-274,618,
0,-237,124,1913,-794,-159,671,
0,-254,173,1904,-477,-44,757,
0,-269,212,1935,-125,112,901,
0,-305,264,2030,182,175,1080,
0,-312,324,2100,192,98,1218,
0,-313,314,2106,-3,-17,1325,
0,-298,277,2078,-163,-130,1377,
0,-283,213,2016,-338,-179,1349,
0,-238,150,1910,-595,-149,1253,
0,-218,77,1833,-968,10,1219,
0,-200,42,1799,-887,181,1218,
0,-205,5,1872,-880,247,1163,
0,-211,10,1936,-856,271,1133,
0,-236,-16,2035,-487,286,1122,
0,-238,-34,2118,-353,262,1070,
0,-248,-94,2178,-256,209,990,
0,-246,-129,2191,-171,88,845,
0,-254,-102,2210,-185,-15,715,
0,-262,-47,2179,-277,-121,609,
0,-265,8,2162,-353,-202,540,
0,-257,-23,2125,-527,-224,515,
0,-224,-1,2026,-614,-144,503,
0,-215,31,1968,-461,-52,488,
0,-214,61,1960,-272,21,463,
0,-221,76,2014,-99,83,447,
0,-244,31,2055,44,93,431,
0,-240,22,2069,-197,84,369,
0,-234,24,2060,-326,49,305,
0,-250,1,2117,-249,-22,273,
0,-261,10,2140,-64,-96,216,
0,-241,23,2114,-16,-129,161,
0,-222,25,2033,12,-113,103,
0,-218,25,2033,66,-86,74,
0,-235,29,2078,-15,-102,35,
0,-234,26,2070,-265,-130,32,
0,-224,22,2020,-74,-86,26,
0,-211,0,1983,85,-14,2,
0,-216,10,1987,133,32,-50,
0,-241,49,2037,-12,22,-67,
0,-239,107,2046,-350,-50,-33,
0,-262,37,2073,24,-56,17,
0,-257,29,2078,-66,-65,8,
0,-240,-43,2084,-117,-87,-34,
0,-232,-74,2073,28,-108,-104,
0,-206,-78,2034,125,-117,-173,
0,-197,-76,2019,90,-136,-271,
0,-191,-103,1967,-99,-131,-402,
0,-177,-130,1923,-277,-113,-544,
0,-169,-193,1924,-649,-101,-733,
0,-163,-264,1960,-1074,-101,-931,
0,-159,-373,2005,-1164,-49,-1135,
0,-165,-564,2127,-1147,-30,-1468,
0,-174,-851,2305,-1347,-68,-1936,
0,-160,-1002,2276,-1434,-61,-2477,
0,-118,-1314,2271,-1120,-34,-3266,
0,-382,-1632,2511,-523,-402,-3681,
0,-117,-1317,2354,14,-713,-4443,
0,-106,-1252,2106,373,-603,-5134,
0,-152,-1124,1957,597,-551,-5739,
0,-178,-1048,1724,1255,-291,-6295,
0,-281,-976,1590,2242,101,-6961,
0,-430,-925,1503,3970,584,-7741,
0,-506,-550,1297,5416,1165,-8401,
0,-602,-214,1051,6205,1788,-8914,
0,-710,232,1028,6955,2409,-9037,
0,-873,386,1233,8564,2997,-8981,
0,-1021,430,1162,9421,3647,-8884,
0,-1045,1004,918,9578,4280,-8610,
