1,-81,-825,1940,635,-305,-799,
1,-54,-815,1839,860,-223,-858,
1,-49,-807,1812,740,-164,-901,
1,-52,-822,1870,467,-176,-982,
1,-37,-900,1917,337,-184,-1100,
1,-41,-1057,2017,266,-258,-1286,
1,3,-1036,1987,176,-357,-1491,
1,12,-958,1814,196,-304,-1639,
1,16,-807,1701,259,-149,-1691,
1,-26,-669,1785,735,-33,-1657,
1,-79,-629,1931,1246,-9,-1583,
1,-88,-649,2003,1315,-68,-1494,
1,-55,-741,1979,1272,-111,-1542,
1,-11,-827,1936,1186,-99,-1718,
1,64,-899,1901,1060,-104,-2014,
1,112,-982,1805,726,-47,-2366,
1,148,-977,1699,517,151,-2689,
1,148,-847,1587,236,421,-2871,
1,105,-703,1636,-132,649,-2922,
1,22,-597,1815,-381,681,-2809,
1,-47,-578,2024,-243,620,-2591,
1,-84,-636,2172,277,491,-2454,
1,-80,-754,2245,456,240,-2457,
1,-59,-751,2205,545,16,-2485,
0,-41,-695,2105,835,-111,-2576,
0,-2,-600,1926,830,-84,-2611,
0,17,-542,1806,883,23,-2613,
0,56,-476,1755,1065,206,-2566,
0,38,-461,1846,1396,315,-2448,
0,32,-440,1934,1672,417,-2331,
0,40,-554,2012,1879,447,-2311,
0,64,-609,2032,1687,372,-2381,
0,90,-560,2061,1310,238,-2437,
0,67,-498,2124,883,46,-2446,
0,77,-355,2088,689,-62,-2326,
0,124,-290,1978,700,-12,-2125,
0,163,-261,1888,644,98,-1896,
0,185,-291,1839,389,229,-1732,
0,211,-535,1894,435,323,-1712,
0,200,-652,1971,623,407,-1831,
0,179,-552,1995,722,383,-2003,
0,172,-383,1926,666,409,-2061,
0,118,-283,2060,1008,391,-2058,
0,79,-220,2119,1017,244,-1936,
0,118,-155,2039,1095,188,-1792,
0,179,-159,1963,1278,198,-1624,
0,189,-287,1944,1483,279,-1500,
0,182,-423,2008,1593,299,-1525,
0,220,-441,1980,1236,290,-1614,
0,222,-558,1977,706,272,-1749,
0,243,-474,1905,417,322,-1878,
0,219,-392,1895,455,441,-1953,
0,187,-324,1943,804,524,-1951,
0,159,-280,1999,1342,592,-1941,
0,130,-218,2057,1638,571,-1874,
0,134,-184,2010,1590,559,-1798,
0,96,-223,2064,1389,488,-1799,
0,88,-157,2093,840,359,-1708,
0,65,-165,2176,500,235,-1591,
0,52,-168,2195,661,132,-1541,
0,37,-303,2155,644,56,-1600,
0,91,-227,1984,472,75,-1640,
0,123,-141,1891,483,192,-1601,
0,142,-75,1847,720,353,-1503,
0,122,-164,1843,996,517,-1480,
0,115,-237,1914,1021,605,-1587,
0,100,-267,1966,578,569,-1687,
0,3,-24,2125,419,364,-1710,
0,-10,-16,2129,382,282,-1623,
0,8,81,2055,248,189,-1436,
0,28,123,1990,168,179,-1222,
0,27,13,1992,232,208,-1077,
0,62,-6,1938,297,296,-995,
0,70,-139,1927,418,439,-1030,
0,93,-254,1927,430,586,-1178,
0,94,-240,1914,431,687,-1286,
0,81,-145,1963,569,751,-1328,
0,41,-9,2055,508,711,-1279,
0,-1,106,2193,192,488,-1169,
0,-17,201,2198,-151,228,-926,
0,-7,221,2127,-201,83,-647,
0,13,196,2053,8,34,-406,
0,44,160,1925,34,124,-200,
0,40,104,1905,-111,190,19,
0,38,0,1941,-255,257,136,
0,55,-218,2008,-277,317,41,
0,70,-271,1960,-762,279,-97,
0,129,-479,1891,-1918,381,-210,
0,67,-289,2169,-82,454,-521,
0,44,-116,2201,-34,361,-464,
0,36,106,2191,-305,157,-298,
0,19,50,2174,-447,-16,-129,
0,20,19,2125,-398,-82,43,
0,18,-13,2058,-86,-38,166,
0,10,-61,2014,-4,42,250,
0,8,-217,2071,-201,60,222,
0,12,-270,2053,-194,93,108,
0,10,-317,2086,-87,129,-30,
0,21,-330,2134,1,111,-187,
0,28,-266,2147,-36,62,-292,
0,48,-150,2146,-175,-6,-273,
0,51,-87,2114,-194,-55,-185,
0,49,-73,2090,41,-61,-90,
0,52,-61,2037,186,-37,22,
0,49,-78,2003,237,2,91,
0,50,-44,1992,186,32,156,
0,26,-66,1976,21,43,216,
0,17,-79,2033,-39,32,236,
0,5,-153,2033,-27,33,203,
0,26,-239,2027,-39,63,135,
0,28,-294,2034,-18,86,16,
0,54,-240,2068,-61,55,-46,
0,56,-199,2093,51,24,-65,
0,82,-176,2074,152,7,-55,
0,76,-191,2092,31,-19,-49,
0,67,-177,2072,-62,-50,-69,
0,55,-125,2024,-88,-58,-41,
0,48,-68,1989,-42,3,13,
0,41,-63,1957,-12,66,75,
0,20,-74,1967,-45,124,137,
0,7,-142,2014,28,159,148,
0,4,-243,2079,114,149,111,
0,26,-248,2081,255,116,39,
0,45,-168,2056,258,77,-14,
0,40,-86,2053,17,-4,-17,
0,22,-77,2082,-191,-65,21,
0,7,-89,2064,-156,-110,71,
0,22,-58,2018,-25,-81,135,
0,39,-54,1973,-9,-29,211,
0,53,-64,1966,-16,22,284,
0,50,-46,1998,29,52,376,
0,31,-39,2033,137,68,482,
0,39,9,2059,140,65,621,
0,27,-72,2113,227,32,712,
0,8,-139,2177,292,-60,700,
0,10,-83,2190,18,-203,705,
0,2,65,2164,-183,-326,814,
0,-9,259,2108,-230,-379,1132,
0,-61,648,2090,-37,-381,1770,
0,-185,1178,2190,159,-469,2858,
0,-372,1718,2363,-5,-832,4175,
0,-645,1923,2498,-1018,-1452,5565,
0,-886,1767,2630,-3728,-2454,6745,
0,-969,1190,2449,-6626,-3602,7510,
0,-819,690,1880,-7605,-4005,7846,
0,-576,230,1278,-6836,-3594,8077,
0,-348,-85,808,-5485,-2793,8268,
0,-167,-277,652,-4305,-1827,8441,
0,-117,-617,763,-4104,-1200,8421,
0,-90,-1207,1037,-4737,-868,8124,
0,-107,-1791,1638,-5588,-1016,7381,
0,-21,-2104,1871,-4786,-1061,6487,
0,15,-2000,1821,-4531,-1232,5770,
0,57,-1891,1638,-3847,-1158,5287,
0,54,-1733,1672,-2853,-1097,4933,
0,69,-1776,1644,-2450,-1005,4619,
0,123,-1859,1542,-2126,-712,4204,
0,131,-1915,1565,-2147,-478,3782,
0,86,-1830,1771,-2015,-359,3477,
0,3,-1629,1894,-1611,-357,3283,
0,-61,-1428,2031,-1024,-455,3133,
0,-79,-1362,1962,-895,-620,2988,
0,-11,-1507,1868,-628,-636,2680,
0,53,-1675,1776,-457,-544,2244,
0,113,-1637,1715,-143,-340,1778,
0,147,-1515,1698,344,-114,1356,
0,110,-1361,1749,606,20,1007,
1,27,-1099,1901,792,11,830,
1,-44,-874,1982,593,-117,825,
1,-102,-880,2107,614,-343,912,
1,-69,-989,2050,736,-461,872,
1,-21,-1095,1921,664,-507,658,
1,16,-1123,1831,384,-479,404,
1,23,-1029,1732,301,-368,171,
1,40,-879,1601,29,-237,16,
1,44,-840,1547,14,-61,-126,
1,41,-870,1552,-102,102,-274,
1,37,-956,1577,-315,192,-430,
1,11,-959,1622,-163,265,-553,
1,-88,-859,1806,334,222,-537,
1,-184,-627,1991,804,35,-325,
1,-191,-584,2000,742,-204,-92,
1,-106,-705,1880,450,-317,18,
1,-28,-864,1792,470,-309,8,
1,33,-1003,1746,760,-200,-103,
1,46,-1032,1720,787,-50,-211,
1,33,-912,1680,565,43,-306,
1,15,-874,1703,343,86,-357,
1,-8,-950,1815,380,50,-441,
1,-10,-1074,1859,406,-1,-576,
1,7,-1110,1842,313,-23,-724,
1,-35,-1078,1908,375,-91,-792,
1,-47,-996,1993,743,-189,-824,
1,-30,-958,1950,829,-271,-808,
1,-2,-863,1855,744,-205,-796,
1,-1,-746,1783,595,-113,-690,
1,5,-679,1820,303,-31,-573,
1,-6,-728,1873,226,-88,-486,
1,14,-805,1904,360,-103,-486,
1,44,-896,1845,442,-69,-563,
1,52,-901,1805,316,-37,-657,
1,20,-949,1907,247,-78,-783,
1,5,-1006,2031,323,-216,-900,
1,36,-1114,2049,385,-365,-1111,
1,93,-1196,1947,234,-404,-1376,
1,127,-1143,1807,45,-336,-1522,
1,136,-989,1787,339,-230,-1602,
1,95,-859,1821,632,-197,-1641,
1,86,-766,1783,495,-174,-1639,
1,80,-720,1765,197,-129,-1608,
1,96,-609,1684,143,7,-1495,
1,82,-554,1728,139,109,-1418,
1,66,-648,1782,-89,96,-1416,
1,98,-813,1810,-278,77,-1490,
0,146,-954,1780,-25,79,-1683,
0,173,-1052,1769,333,69,-1974,
0,200,-1021,1674,347,98,-2262,
0,210,-949,1670,337,137,-2480,
0,193,-871,1700,481,173,-2595,
0,189,-823,1749,914,184,-2604,
0,158,-751,1869,1108,231,-2524,
0,158,-702,1948,786,184,-2402,
0,195,-778,1923,390,158,-2394,
0,227,-817,1862,84,211,-2409,
0,238,-886,1850,135,339,-2512,
0,224,-867,1961,368,364,-2605,
0,199,-803,1976,452,332,-2613,
0,197,-696,1989,739,327,-2495,
0,167,-552,2065,1336,277,-2278,
0,181,-563,2105,1616,214,-2091,
0,218,-665,2129,1244,90,-2003,
0,285,-751,2063,802,54,-2018,
0,342,-748,1928,706,208,-2053,
0,367,-800,1873,664,392,-2155,
0,363,-815,1823,434,567,-2314,
0,344,-780,1826,94,740,-2455,
0,289,-713,1961,243,857,-2464,
0,181,-598,2294,1253,750,-2339,
0,137,-479,2388,1906,571,-2079,
0,148,-385,2322,1727,328,-1858,
0,206,-412,2210,808,105,-1754,
0,277,-500,2099,-85,-73,-1694,
0,349,-598,1906,-296,5,-1635,
0,382,-653,1739,-52,296,-1653,
0,415,-671,1639,56,630,-1807,
0,404,-736,1669,18,902,-2000,
0,294,-715,1887,556,969,-2119,
0,245,-566,1996,924,965,-2036,
0,241,-400,2017,1169,913,-1839,
0,234,-399,2012,1159,795,-1657,
0,206,-435,2107,933,572,-1551,
0,206,-431,2149,657,297,-1484,
0,232,-384,1988,356,204,-1392,
0,277,-351,1760,276,290,-1285,
0,296,-350,1641,234,525,-1219,
0,292,-455,1654,344,742,-1265,
0,286,-491,1694,531,941,-1317,
0,291,-450,1657,859,1206,-1290,
0,291,-432,1749,1386,1406,-1213,
0,210,-516,1968,1942,1462,-1215,
0,133,-466,2163,1922,1279,-1291,
0,128,-437,2270,1211,881,-1371,
0,170,-377,2248,408,509,-1383,
0,204,-390,2133,151,332,-1308,
0,247,-465,2071,487,319,-1282,
0,275,-586,1948,951,460,-1328,
0,332,-575,1828,1353,707,-1363,
0,327,-627,1787,1737,1001,-1491,
0,270,-566,1903,1447,1093,-1763,
0,185,-456,2056,772,946,-2010,
0,104,-358,2178,446,713,-2179,
0,72,-161,2160,771,583,-2159,
0,64,71,2062,1186,553,-2005,
0,71,163,1935,1384,655,-1751,
0,94,153,1896,1404,799,-1505,
0,76,-79,1953,1341,933,-1402,
0,98,-172,1940,1305,1025,-1430,
0,111,-199,1887,1201,1118,-1527,
0,71,-161,1789,123,1015,-1609,
0,150,-434,1887,556,1375,-1916,
0,47,-226,2065,1463,1338,-2073,
0,52,-6,2032,1459,1332,-1907,
0,29,241,2094,1607,1282,-1609,
0,-13,218,2138,1558,1137,-1321,
0,-77,84,2239,1287,892,-1198,
0,-109,130,2322,650,506,-1172,
0,-121,210,2268,-20,180,-1083,
0,-105,208,2177,-168,36,-943,
0,-85,115,2054,10,69,-820,
0,-39,121,1919,72,232,-670,
0,4,117,1843,151,438,-529,
0,23,9,1892,516,581,-418,
0,12,-50,1896,800,691,-376,
0,-9,7,1945,626,707,-367,
0,-36,51,2044,122,602,-343,
0,-71,-2,2145,-234,412,-304,
0,-65,-47,2182,-268,228,-259,
0,-39,-178,2137,-215,130,-258,
0,-26,-151,2068,-229,113,-243,
0,-1,-96,2014,-233,132,-196,
0,-12,-26,2025,-128,129,-111,
0,-26,54,2001,-59,108,19,
0,-39,86,2001,-41,64,122,
0,-67,56,2008,-182,19,213,
0,-67,99,2017,-349,-15,358,
0,-73,-12,2043,-309,-26,444,
0,-82,-334,2092,-194,-71,310,
0,-30,-470,2074,-55,-65,84,
0,63,-253,1989,199,-6,-8,
0,86,-217,1952,292,87,11,
0,65,-221,2046,286,97,-48,
0,48,-167,2097,60,33,-85,
0,37,-79,2120,-115,-30,-60,
0,4,-46,2073,-101,-43,17,
0,-14,-42,2012,-16,2,94,
0,-28,28,1987,14,68,185,
0,-41,5,1985,6,109,239,
0,-69,-164,2079,-43,95,194,
0,-49,-183,2093,45,27,85,
0,-3,-131,2061,112,5,34,
0,33,-82,2015,286,35,47,
0,47,-78,2017,310,66,40,
0,17,-81,2059,172,22,5,
0,32,-23,2034,49,-14,38,
0,39,66,1958,70,33,133,
0,53,167,1907,227,132,311,
0,17,171,1955,183,158,541,
0,0,197,1955,221,180,792,
0,-12,311,1907,536,290,1125,
0,-77,425,2024,420,263,1465,
0,-175,485,2122,-152,93,1835,
0,-289,630,2243,-818,-152,2321,
0,-368,911,2317,-1222,-447,3010,
0,-454,1144,2394,-1381,-839,3896,
0,-531,1385,2385,-2176,-1206,4916,
0,-626,1341,2323,-3267,-1600,5896,
0,-689,1174,2225,-4878,-2045,6810,
0,-686,848,2026,-6014,-2389,7593,
0,-650,327,1862,-5829,-2433,7934,
0,-578,-96,1692,-4714,-2371,7748,
0,-441,-355,1507,-4244,-2075,7356,
0,-353,-379,1346,-4636,-1956,7210,
0,-212,-433,1158,-4265,-1597,7197,
0,-192,-576,1235,-2797,-1133,7179,
0,-204,-675,1216,-2596,-668,7173,
0,-229,-656,1257,-3600,-612,7211,
0,-243,-1061,1484,-4575,-388,7033,
0,-397,-1224,1906,-5340,-832,6793,
0,-295,-1398,1846,-5740,-872,6592,
0,-257,-1515,1939,-4906,-1048,6245,
0,-238,-1648,1929,-4552,-1224,5701,
0,-171,-1487,1815,-4453,-1228,5246,
0,-121,-1389,1687,-4412,-1207,4869,
0,-47,-1411,1607,-4159,-1040,4566,
0,4,-1517,1536,-3923,-782,4254,
0,36,-1669,1637,-3632,-617,3852,
0,31,-1858,1789,-3312,-591,3378,
1,38,-2067,1935,-2621,-651,2817,
1,74,-2175,1797,-1813,-681,2205,
1,125,-2148,1662,-763,-535,1528,
1,139,-1982,1591,-147,-338,1022,
1,77,-1742,1599,-163,-241,680,
1,30,-1662,1758,221,-141,399,
1,-27,-1577,1874,578,-136,153,
1,-57,-1513,1947,1119,-158,-42,
1,-97,-1368,1978,1390,-244,-249,
1,-139,-827,1758,594,-247,-290,
1,-142,-780,1733,232,-207,-225,
1,-126,-791,1705,389,-121,-122,
1,-157,-884,1820,957,-130,-96,
1,-149,-892,1776,984,-179,-111,
1,-132,-888,1655,642,-176,-117,
1,-98,-967,1575,646,-98,-158,
1,-126,-967,1646,705,-101,-215,
1,-171,-897,1743,290,-213,-227,
1,-160,-993,1762,-15,-326,-222,
1,-119,-1098,1671,124,-271,-257,
1,-115,-1043,1633,387,-159,-258,
1,-160,-1012,1735,754,-159,-250,
1,-167,-955,1767,590,-185,-225,
1,-140,-971,1714,340,-192,-222,
1,-129,-977,1670,178,-122,-211,
1,-117,-925,1653,-74,-46,-173,
1,-116,-1015,1665,-179,-4,-160,
1,-109,-1087,1713,26,5,-189,
1,-95,-1178,1733,331,26,-267,
1,-59,-1224,1675,509,100,-400,
1,-74,-1161,1650,122,181,-510,
1,-101,-1069,1786,-378,88,-569,
1,-111,-1133,1877,-137,-109,-571,
1,-80,-1273,1840,198,-146,-696,
1,-46,-1356,1765,332,-95,-895,
1,-30,-1326,1700,636,35,-1043,
1,-61,-1223,1756,788,87,-1141,
1,-93,-919,1882,440,-97,-1101,
1,-143,-942,1980,287,-261,-989,
1,-136,-993,2027,464,-393,-945,
1,-86,-1168,1968,538,-486,-1070,
1,-22,-1253,1859,339,-479,-1275,
1,28,-1228,1758,425,-374,-1446,
1,43,-1158,1742,690,-244,-1587,
1,54,-1077,1728,668,-171,-1723,
1,52,-915,1682,-52,-71,-1769,
1,90,-867,1620,-348,76,-1755,
0,110,-930,1619,-167,270,-1744,
0,106,-989,1670,164,389,-1714,
0,63,-1018,1854,837,360,-1684,
0,55,-1065,1910,1536,300,-1691,
0,75,-1072,1867,1903,291,-1792,
0,94,-1053,1870,1867,269,-1980,
0,92,-1010,1908,1371,226,-2204,
0,92,-1059,1915,972,103,-2420,
0,105,-1048,1925,1004,101,-2561,
0,122,-980,1835,1161,176,-2608,
0,149,-876,1712,1279,333,-2561,
0,159,-747,1667,1533,513,-2474,
0,142,-623,1641,1540,642,-2333,
0,134,-520,1659,1212,726,-2176,
0,100,-503,1769,834,717,-2048,
0,66,-527,1956,501,547,-1951,
0,50,-608,2047,452,358,-1849,
0,76,-653,2033,371,214,-1808,
0,135,-737,1908,332,217,-1820,
0,188,-788,1808,123,276,-1900,
0,201,-770,1779,74,364,-1963,
0,187,-692,1841,73,428,-1994,
0,152,-606,1898,3,455,-1915,
0,120,-608,2038,315,417,-1831,
0,111,-613,2083,759,376,-1730,
0,132,-681,2104,1219,319,-1671,
0,146,-725,2066,1676,304,-1692,
0,212,-734,1962,2050,350,-1709,
0,243,-730,1862,2088,463,-1771,
0,237,-667,1866,1650,482,-1891,
0,248,-635,1888,930,442,-1978,
0,259,-615,1826,524,450,-2019,
0,261,-594,1773,565,591,-2014,
0,224,-619,1893,1100,711,-1980,
0,176,-599,2012,1619,747,-1897,
0,165,-558,2062,2083,766,-1775,
0,190,-543,1994,2388,820,-1672,
0,178,-543,2012,2173,794,-1752,
0,126,-421,2099,1378,583,-1886,
0,85,-378,2196,620,303,-2000,
0,69,-367,2193,282,105,-2004,
0,76,-337,2082,489,97,-1852,
0,106,-274,1949,1049,222,-1675,
0,132,-196,1896,1514,421,-1433,
0,156,-190,1869,1680,542,-1162,
0,181,-309,1834,1757,650,-900,
0,202,-436,1830,2146,797,-789,
0,174,-510,1888,2531,851,-914,
0,109,-487,1969,1973,726,-1141,
0,110,-447,2031,856,427,-1394,
0,113,-468,2015,222,226,-1633,
0,137,-364,1942,255,195,-1727,
0,154,-338,1930,602,247,-1723,
0,188,-286,1876,986,365,-1642,
0,213,-214,1828,1350,534,-1490,
0,203,-214,1818,1535,742,-1352,
0,168,-230,1862,1514,859,-1278,
0,138,-261,1972,1397,853,-1295,
0,113,-309,2030,1243,773,-1391,
0,95,-345,2066,1167,703,-1537,
0,81,-420,2098,1169,628,-1733,
0,70,-350,2140,1368,532,-1881,
0,96,-181,2083,1392,500,-1845,
0,128,-28,2004,1361,526,-1665,
0,121,-44,1980,1366,588,-1515,
0,104,-50,2004,1165,651,-1434,
0,85,-15,2023,765,652,-1369,
0,48,-25,2033,361,607,-1352,
0,24,-14,2032,235,612,-1329,
0,15,-20,2009,296,663,-1319,
0,0,-175,2022,521,734,-1400,
0,26,-126,1975,870,826,-1429,
0,77,-39,1872,1264,1013,-1364,
0,76,-29,1850,1683,1233,-1262,
0,37,-9,1950,1968,1363,-1211,
0,-10,54,2077,1933,1340,-1148,
0,-54,96,2159,1738,1206,-1128,
0,-67,173,2187,1176,985,-1083,
0,-76,183,2180,517,756,-1009,
0,-96,190,2181,324,562,-952,
0,-102,88,2218,232,437,-913,
0,-75,102,2175,270,378,-847,
0,-31,109,2071,386,456,-747,
0,-17,74,1984,610,618,-648,
0,-21,0,1982,1006,782,-603,
0,-40,-61,2012,1387,861,-646,
0,-69,48,2039,1395,850,-758,
0,-93,150,2085,918,732,-831,
0,-126,260,2148,365,522,-795,
0,-136,261,2165,77,327,-715,
0,-137,228,2159,95,150,-625,
0,-134,198,2108,118,77,-533,
0,-127,219,2065,-18,61,-459,
0,-144,197,2035,10,68,-380,
0,-148,221,2019,-65,89,-284,
0,-146,235,1954,-86,138,-209,
0,-157,167,1958,-105,183,-222,
0,-169,162,1956,-116,180,-245,
0,-170,248,1983,-54,185,-199,
0,-165,287,1983,4,185,-110,
0,-165,155,2028,-71,154,-89,
0,-147,106,2059,24,114,-81,
0,-112,144,2072,115,87,-29,
0,-93,86,2044,157,96,-27,
0,-78,-9,2038,171,119,-106,
0,-75,42,2063,-1,64,-181,
0,-84,138,2087,-263,-34,-169,
0,-80,210,2041,-214,-93,-89,
0,-89,210,2010,-146,-51,13,
0,-114,127,2000,-74,15,13,
0,-120,74,2012,-90,75,-24,
0,-111,91,2062,165,105,-20,
0,-124,73,2092,314,129,-17,
0,-121,81,2119,382,122,-35,
0,-124,105,2149,90,22,-37,
0,-127,149,2109,-144,-79,-38,
0,-117,212,2058,-239,-119,22,
0,-104,234,1989,-170,-75,115,
0,-88,234,1942,-107,4,205,
0,-85,238,1955,-61,78,304,
0,-109,91,2036,54,82,295,
0,-119,16,2082,-26,44,208,
0,-97,91,2064,-97,41,167,
0,-106,168,2054,-207,51,226,
0,-136,184,2077,-280,65,307,
0,-141,228,2086,-275,27,411,
0,-146,390,2021,-494,58,681,
0,-141,810,1868,-1093,174,1323,
0,-226,1221,1825,-1444,289,2322,
0,-374,1517,1914,-1572,376,3581,
0,-541,1626,2070,-1525,343,4924,
0,-679,1509,2166,-1297,273,6108,
0,-769,1279,2202,-2154,93,7087,
0,-783,1072,2037,-3430,-186,7767,
0,-732,691,1788,-5017,-332,8090,
0,-633,323,1447,-5369,-172,8011,
0,-525,210,1098,-5007,-7,7811,
0,-466,210,844,-4540,517,8028,
0,-549,-104,1081,-3667,1005,8308,
0,-653,-794,1450,-3985,1141,8263,
0,-633,-1226,1738,-5427,928,7857,
0,-548,-1542,1933,-6433,368,6918,
0,-427,-1847,1998,-7269,-171,5693,
0,-232,-2007,1806,-7591,-340,4608,
0,-145,-1782,1640,-6138,52,4006,
0,-213,-1521,1733,-4316,313,3694,
0,-352,-1268,1980,-3422,369,3521,
0,-437,-1130,2201,-3608,17,3244,
0,-424,-1134,2281,-3898,-380,3012,
0,-410,-1189,2324,-3128,-689,2710,
0,-447,-1113,2407,-2283,-981,2403,
0,-437,-914,2247,-2219,-1170,2241,
0,-351,-787,2050,-2225,-1290,2080,
0,-289,-963,1873,-1782,-1241,1876,
0,-218,-1105,1887,-964,-1023,1574,
0,-187,-1137,1851,-442,-812,1320,
0,-203,-1101,1912,91,-644,1102,
0,-226,-1066,1910,468,-574,980,
1,-184,-1047,1875,478,-539,830,
1,-175,-1011,1803,405,-492,629,
1,-168,-921,1760,469,-423,520,
1,-188,-851,1794,668,-417,439,
1,-232,-750,1798,357,-451,409,
1,-266,-729,1821,-299,-471,446,
1,-285,-730,1900,-421,-501,447,
1,-265,-819,1935,32,-453,440,
1,-253,-906,1880,170,-412,340,
1,-216,-950,1822,259,-292,215,
1,-207,-948,1859,279,-247,79,
1,-198,-977,1837,263,-219,-15,
1,-173,-892,1772,132,-150,-90,
1,-164,-866,1698,-217,-69,-157,
1,-151,-963,1716,-151,38,-244,
1,-189,-908,1835,61,52,-272,
1,-235,-825,1962,227,-55,-239,
1,-253,-810,1998,370,-179,-181,
1,-225,-908,1912,621,-213,-201,
1,-207,-811,1802,658,-152,-257,
1,-243,-672,1821,465,-136,-283,
1,-253,-613,1848,194,-141,-291,
1,-232,-663,1849,366,-132,-342,
1,-224,-584,1747,419,6,-313,
1,-246,-529,1784,214,46,-230,
1,-277,-537,1989,16,-123,-154,
1,-253,-698,2011,323,-226,-120,
1,-207,-849,1950,799,-247,-186,
1,-189,-899,1874,1145,-199,-304,
1,-184,-721,1762,736,-151,-429,
1,-159,-556,1607,-265,9,-427,
1,-134,-654,1724,-756,168,-388,
1,-212,-926,1982,-510,54,-381,
1,-221,-972,2111,-137,-114,-464,
1,-213,-948,2027,303,-158,-501,
1,-215,-835,1950,588,-162,-516,
1,-223,-804,1948,577,-178,-510,
1,-234,-811,1952,389,-182,-543,
1,-237,-815,1966,353,-157,-518,
1,-234,-801,2015,415,-175,-433,
1,-211,-857,2019,360,-269,-442,
1,-180,-896,1936,556,-211,-526,
1,-167,-905,1916,875,-114,-634,
1,-187,-934,2004,988,-105,-758,
1,-201,-905,2104,803,-273,-964,
1,-188,-1019,2121,592,-487,-1183,
1,-157,-1061,2055,650,-613,-1481,
1,-149,-993,1919,508,-642,-1774,
0,-144,-847,1816,322,-593,-1865,
0,-128,-629,1716,413,-419,-1761,
0,-136,-478,1739,606,-248,-1584,
0,-118,-386,1761,705,-149,-1371,
0,-108,-417,1770,827,-59,-1204,
0,-76,-532,1790,1179,44,-1130,
0,-82,-596,1847,1571,108,-1160,
0,-82,-589,1857,1447,99,-1253,
0,-78,-629,1917,1235,49,-1425,
0,-87,-687,2050,937,-97,-1591,
0,-106,-783,2183,907,-355,-1779,
0,-67,-818,2136,1216,-535,-1970,
0,-8,-784,1976,1830,-513,-2132,
0,26,-658,1765,2532,-249,-2123,
0,29,-432,1646,2848,117,-1930,
0,-1,-187,1667,2611,346,-1744,
0,-66,26,1736,1773,439,-1561,
0,-109,144,1805,892,479,-1329,
0,-148,163,1921,474,492,-1049,
0,-188,105,2104,404,430,-771,
0,-241,90,2294,554,220,-452,
0,-216,48,2355,578,-23,-182,
0,-128,-97,2214,571,-164,-49,
0,-13,-234,2016,441,-236,-88,
0,44,-347,1933,400,-232,-211,
0,75,-422,1942,316,-236,-376,
0,87,-503,1973,298,-212,-518,
0,87,-571,2076,663,-206,-699,
0,97,-709,2134,973,-196,-976,
0,121,-789,2147,1062,-239,-1247,
0,144,-746,2087,993,-256,-1491,
0,149,-661,2033,948,-246,-1703,
0,118,-572,2044,1068,-251,-1863,
0,64,-514,2057,970,-236,-1954,
0,33,-467,2165,951,-275,-1988,
0,-13,-369,2205,1029,-370,-1953,
0,-21,-273,2168,1085,-417,-1886,
0,-27,-301,2199,1045,-494,-1875,
0,-34,-409,2261,911,-659,-1977,
0,11,-361,2139,865,-720,-2037,
0,50,-330,1981,1017,-632,-2116,
0,113,-272,1876,921,-553,-2191,
0,130,-306,1843,561,-483,-2288,
0,138,-318,1830,142,-357,-2420,
0,158,-310,1794,120,-162,-2529,
0,163,-242,1803,402,89,-2578,
0,119,-199,1898,979,279,-2567,
0,80,-115,2037,1409,296,-2542,
0,49,-124,2142,1482,239,-2505,
0,47,-226,2118,1561,181,-2567,
0,104,-177,1958,1701,242,-2601,
0,147,-125,1825,1889,403,-2630,
0,131,-166,1791,1857,559,-2794,
0,132,-218,1757,1420,668,-3004,
0,164,-187,1663,586,860,-3158,
0,-50,-84,2165,1756,1552,-3102,
0,-57,-64,2188,2563,1605,-3009,
0,-78,16,2224,3522,1652,-2791,
0,-71,94,2152,4177,1732,-2625,
0,-58,188,2136,4402,1746,-2481,
0,-75,253,2134,4077,1615,-2417,
0,-125,332,2178,3264,1326,-2410,
0,-160,473,2232,1998,929,-2307,
0,-204,577,2245,745,452,-2154,
0,-250,506,2282,-234,10,-1948,
0,-251,583,2184,-426,-226,-1679,
0,-214,685,2019,-120,-280,-1354,
0,-197,622,1918,177,-185,-1059,
0,-192,438,1909,308,-102,-883,
0,-154,348,1872,345,15,-792,
0,-105,317,1836,442,160,-707,
0,-68,243,1798,538,360,-680,
0,-63,197,1814,622,502,-718,
0,-92,245,1942,271,497,-751,
0,-122,253,2008,-95,415,-758,
0,-136,235,2093,-109,316,-768,
0,-125,209,2148,-54,238,-743,
0,-101,276,2097,66,222,-657,
0,-69,324,2062,177,235,-528,
0,-81,318,2030,238,258,-390,
0,-93,293,2024,277,283,-298,
0,-110,218,2018,270,306,-286,
0,-142,169,2061,203,255,-308,
0,-142,282,2044,-69,194,-239,
0,-155,311,2050,-261,121,-150,
0,-175,165,2123,-268,58,-148,
0,-152,162,2078,-149,56,-151,
0,-111,257,1992,-121,117,-59,
0,-107,274,1996,21,99,3,
0,-111,267,1976,25,95,43,
0,-116,270,1995,-143,87,65,
0,-127,256,2001,-238,73,77,
0,-167,90,2084,-194,37,19,
0,-145,132,2097,-164,-24,-23,
0,-113,215,2016,-156,-10,-11,
0,-124,183,2008,-211,32,-2,
0,-139,104,2049,-194,68,-46,
0,-127,122,2056,-26,75,-81,
