-1406,-240,811,10630,79,5073,
-1242,270,792,10601,-670,5010,
-1179,665,820,10100,-1253,4814,
-1156,1103,820,9581,-1962,4568,
-857,1748,1010,8412,-2320,4306,
-734,2145,1036,6751,-2481,4400,
-836,2269,1051,5108,-2604,4127,
-849,1119,1330,2887,-2954,2617,
-771,913,1368,3087,-3117,3078,
-681,688,1378,3918,-3219,3445,
-674,780,1321,4840,-3460,3657,
-649,1224,1285,5238,-3796,3706,
-462,1724,1315,5189,-3810,2967,
-142,2272,1386,4873,-3596,2406,
33,2944,1468,3799,-3236,1979,
59,3536,1539,1713,-2869,1204,
-202,3156,1442,-112,-3231,1812,
-307,2364,1225,-586,-3193,842,
29,2222,1378,-1313,-2323,-357,
218,1949,1479,-1778,-1617,351,
-123,1801,1496,-1962,-1483,134,
-301,1750,1544,-1864,-1756,-685,
-23,1822,1655,-2030,-1786,-570,
71,1783,1580,-2037,-1551,-415,
-69,1822,1501,-2059,-1478,-555,
-154,1731,1520,-2304,-1603,-799,
-241,1702,1401,-2543,-1962,-1017,
-336,1909,1372,-3574,-2492,-1411,
-446,1505,1286,-4397,-3039,-2330,
-423,1018,1387,-4650,-3764,-2590,
5,517,1798,-4537,-4006,-2738,
1106,-113,2260,-3187,-2664,-2217,
1596,-400,2476,-979,-594,-283,
525,661,2139,-560,-13,359,
-195,1243,1698,-1084,-558,-632,
7,848,1453,-1190,-1060,-271,
209,1024,1524,-1020,-1017,-96,
260,1827,1721,-2349,-1005,-302,
152,1439,1441,-2847,-1122,-898,
416,940,1429,-2094,-989,-1221,
541,833,1672,-1706,-756,-1175,
577,723,1881,-1174,-703,-1503,
790,1060,2074,-1066,-551,-1710,
802,1111,2237,-1644,-368,-1778,
718,592,2109,-1560,-268,-1529,
668,735,2131,-1906,-208,-1088,
538,876,2039,-2890,-204,-965,
547,568,1863,-3065,-144,-944,
632,726,1914,-3355,70,-857,
555,822,1859,-3807,179,-1074,
524,508,1735,-3633,199,-1277,
569,446,1799,-3513,230,-1284,
553,334,1870,-3375,196,-1385,
557,193,1819,-3165,218,-1354,
444,94,1820,-2983,212,-1472,
328,-114,1773,-2672,39,-1633,
448,-98,1856,-2445,-21,-1456,
501,-142,1982,-2420,88,-1063,
416,-238,2004,-2030,56,-1050,
528,-7,2150,-2100,196,-1111,
452,-154,2083,-2171,309,-1136,
425,-379,2134,-2028,602,-1391,
319,-453,2077,-2067,653,-1062,
172,-650,2033,-2070,701,-1086,
153,-860,2088,-1754,689,-817,
69,-809,2119,-1493,483,-316,
228,-672,2171,-1571,1127,-979,
26,-928,2043,-1372,1219,-761,
-55,-887,1964,-857,1185,-610,
-119,-499,2012,-1227,1271,-785,
-245,-796,1938,-1077,1097,-698,
-128,-832,2036,-880,1120,-502,
-115,-691,2164,-1197,1299,-219,
-194,-700,2080,-1268,1368,-39,
-179,-568,2172,-1609,1528,34,
-120,-694,2265,-1791,1819,187,
-65,-791,2271,-1630,2242,490,
-181,-676,2224,-1570,2585,577,
-363,-769,2092,-1373,2765,510,
-588,-929,1893,-842,2630,453,
-847,-960,1789,-305,2182,253,
-844,-883,1935,-180,1762,185,
-630,-868,2054,-254,1745,383,
-684,-1085,2094,65,1711,791,
-648,-1123,2008,743,1721,1523,
-792,-835,1886,1106,1690,1998,
-933,-622,1856,1189,1567,1745,
-875,-702,1788,1309,1590,1558,
-941,-743,1760,1494,1416,2068,
-1084,-661,1688,1615,1104,2149,
-1016,-540,1721,1595,1006,1978,
-1019,-665,1786,1824,866,2048,
-898,-661,1849,2316,919,2113,
-925,-570,1804,3115,1038,2073,
-957,-335,1754,3690,1112,1802,
-1073,-212,1593,4405,1028,1543,
-1040,198,1639,4536,966,1378,
-1173,536,1522,4102,599,1497,
-1329,576,1402,3526,-13,1805,
-1301,470,1375,3254,-557,1713,
-1069,482,1412,3421,-830,2230,
-1068,843,1533,3345,-1093,2309,
-1027,1056,1628,3135,-1423,2118,
-843,979,1712,3183,-1500,2057,
-756,944,1782,3407,-1404,1897,
-747,1178,1758,3279,-1379,1732,
-779,1356,1675,2718,-1467,1673,
-758,1302,1577,2280,-1529,1665,
-638,1386,1593,1647,-1403,1787,
-632,1385,1587,1018,-1260,1832,
-639,1234,1553,677,-1187,1753,
-450,1150,1579,576,-887,1484,
-702,973,1703,623,-1212,1896,
-590,1066,1735,760,-1450,1258,
-125,1041,1858,789,-1035,1346,
-355,1085,1848,1106,-1067,1371,
-242,1491,2033,715,-1042,1029,
0,1479,1931,602,-535,746,
-475,1220,1846,1040,-742,1207,
-324,1888,1760,503,-916,823,
-236,1575,1743,-79,-607,-132,
-179,1288,1526,108,-574,395,
-387,1642,1548,-906,-709,-175,
-272,1091,1283,-323,-944,-447,
-185,1526,1574,-619,-1146,-602,
-141,1276,1690,-658,-1348,-1291,
5,829,1791,-46,-1518,-1559,
149,785,2018,456,-1606,-1463,
257,928,2198,571,-1542,-1467,
293,930,2106,938,-1603,-1300,
316,1196,2093,790,-1614,-1076,
338,1243,1940,333,-1602,-810,
227,1148,1681,171,-1659,-660,
276,1493,1642,-404,-1595,-874,
376,1738,1573,-1459,-1407,-1116,
400,1543,1480,-1926,-1167,-1540,
414,1687,1768,-2720,-1167,-1810,
560,1481,1916,-3515,-1037,-2099,
696,959,1968,-3198,-808,-2037,
716,944,2197,-2970,-657,-2122,
700,654,2240,-2406,-594,-2224,
698,584,2239,-1691,-551,-2308,
625,656,2210,-1396,-610,-2525,
606,666,2120,-1342,-746,-2442,
451,781,2136,-1971,-967,-2536,
611,611,2078,-2559,-1058,-2136,
684,418,2074,-2476,-808,-2005,
645,623,2108,-3058,-683,-1606,
544,506,1988,-3369,-595,-1624,
555,380,1827,-3164,-519,-1575,
499,314,1759,-2774,-546,-1612,
424,245,1707,-2374,-753,-1886,
496,123,1789,-1905,-924,-2130,
583,-75,1918,-1186,-913,-2366,
642,-15,2094,-991,-834,-2109,
609,-119,2084,-791,-708,-1989,
676,-192,2092,-658,-430,-1699,
634,-197,2139,-771,-138,-1379,
556,-246,2067,-756,8,-957,
396,-89,2006,-1373,56,-664,
286,-422,1837,-1356,43,-669,
337,-185,1976,-1868,398,-1163,
245,-465,1917,-1830,444,-1058,
261,-379,1957,-1655,510,-985,
177,-433,2035,-1641,457,-1087,
193,-816,1944,-1033,417,-994,
339,-697,2174,-892,833,-1122,
169,-735,2093,-677,895,-1094,
173,-673,2122,-503,893,-938,
212,-531,2200,-900,1103,-977,
135,-784,2188,-1105,1199,-857,
125,-933,2243,-1154,1365,-530,
69,-825,2186,-1346,1553,-348,
-118,-855,2026,-1286,1508,-339,
-158,-894,2011,-1019,1433,-380,
-172,-892,2091,-730,1403,-188,
-230,-859,2134,-392,1403,-118,
-241,-816,2166,-130,1504,-9,
-285,-787,2205,70,1661,193,
-343,-734,2220,104,1759,468,
-387,-718,2281,-25,1902,638,
-396,-815,2260,4,2078,956,
-522,-888,2085,380,2099,1339,
-724,-759,1998,362,1893,1642,
-717,-888,2116,219,1784,1917,
-578,-954,2141,259,2081,2253,
-690,-871,2071,491,2228,2738,
-862,-729,1814,875,2165,2787,
-981,-680,1732,1242,2024,2728,
-909,-654,1731,1578,1974,2836,
-954,-666,1657,1942,1926,3070,
-1024,-668,1573,2461,1832,3005,
-992,-581,1437,2911,1699,3085,
-1051,-366,1412,3111,1421,3232,
-1051,-144,1432,3212,1061,3436,
-973,31,1404,3384,870,3470,
-960,182,1436,3725,688,3308,
-979,447,1392,3855,313,3417,
-943,528,1390,4030,58,3128,
-904,730,1406,4142,-230,3074,
-987,1023,1409,4078,-656,2883,
-947,1191,1369,3764,-1094,2660,
-844,1150,1374,3561,-1317,2579,
-768,1135,1426,3300,-1314,2663,
-749,1110,1416,3170,-1330,2848,
-722,1183,1407,3216,-1354,2944,
-664,1368,1458,3088,-1374,2886,
-523,1690,1487,2565,-1185,2578,
-513,1813,1552,1515,-955,2373,
-481,1677,1389,1115,-767,1823,
-754,1622,1480,889,-1416,2027,
-354,1947,1615,267,-1339,1450,
-239,1614,1744,-52,-1015,1406,
-366,1271,1819,355,-1089,1380,
-127,1559,2103,384,-841,1032,
128,1555,2098,230,-194,586,
-242,1170,1906,1023,-514,1571,
-72,2096,1835,96,-273,1083,
-254,1663,1416,107,-375,662,
-272,1981,1393,-137,-835,938,
-162,2189,1340,-872,-908,4,
-84,1935,1268,-932,-1084,-128,
-5,2213,1511,-1864,-1090,-753,
133,1824,1400,-1839,-1065,-1203,
121,1830,1777,-2091,-1303,-1716,
420,1449,2157,-2186,-1215,-2109,
552,1103,2261,-1560,-979,-2136,
468,1202,2331,-1501,-872,-2025,
428,1118,2143,-1023,-838,-2165,
386,1387,2122,-1265,-856,-2163,
347,1264,1949,-1299,-958,-2208,
363,1378,1828,-1644,-999,-1969,
319,1393,1732,-2167,-1045,-2064,
470,1126,1691,-2189,-915,-2123,
490,1087,1814,-2239,-813,-2274,
381,1036,1964,-2604,-1009,-2597,
616,473,1951,-2137,-942,-2545,
550,388,2049,-1478,-984,-2407,
552,587,2241,-1595,-1059,-2394,
636,436,2176,-1620,-982,-2025,
528,528,2096,-1667,-968,-1840,
563,605,1924,-1827,-874,-1729,
395,478,1779,-1879,-936,-1747,
400,425,1698,-1786,-958,-1763,
382,629,1756,-2085,-1003,-1704,
338,712,1663,-2494,-1135,-1948,
305,670,1738,-3054,-1506,-2298,
559,494,1936,-3651,-1614,-2492,
849,-79,1940,-2828,-1220,-2223,
853,139,2182,-2513,-816,-2166,
794,190,2170,-2436,-591,-2224,
784,-60,2080,-2062,-332,-2145,
695,-35,2012,-2126,-119,-1810,
466,-150,1863,-2196,-133,-1788,
450,-350,1782,-2265,-112,-1654,
381,-410,1755,-2104,-152,-1400,
456,-97,1942,-2541,-4,-1507,
460,-146,1987,-2853,152,-1553,
424,-298,2043,-2666,161,-1607,
590,-397,2202,-2412,510,-1897,
512,-672,2128,-1684,756,-1698,
313,-550,2160,-1387,691,-1562,
339,-560,2079,-1510,780,-1455,
215,-856,2061,-1323,703,-1202,
258,-853,2126,-1409,573,-724,
360,-822,2185,-1909,935,-801,
367,-975,2097,-2033,1359,-745,
97,-857,1982,-1848,1149,-609,
222,-663,1946,-1768,1310,-1033,
185,-835,1845,-1246,1541,-1293,
51,-853,1918,-801,1454,-1211,
45,-802,2011,-862,1608,-1249,
-65,-1098,1851,-527,1712,-1199,
-184,-1191,1885,-9,1662,-942,
-270,-977,2078,23,1652,-619,
-330,-867,2144,-261,1714,-527,
-380,-1079,2143,-60,1776,-271,
-323,-1035,2299,-35,2007,101,
-469,-933,2265,-87,2163,287,
-525,-978,2191,109,2220,398,
-568,-1055,2134,389,2298,638,
-684,-1058,2090,620,2261,1050,
-686,-1009,2162,717,2244,1545,
-726,-983,2028,897,2345,1779,
-863,-1080,1744,1256,2354,1861,
-973,-1027,1686,1601,2079,2437,
-983,-837,1630,1640,1993,2366,
-964,-869,1634,1731,1892,2318,
-933,-964,1658,1971,1735,2671,
-820,-853,1694,2284,1758,3164,
-861,-650,1743,2596,1759,3455,
-810,-397,1781,3087,1731,3491,
-788,-114,1863,3332,1694,3554,
-818,-5,1863,3566,1684,3530,
-851,104,1721,3834,1657,3635,
-963,253,1541,3871,1477,3723,
-1082,331,1382,3672,1155,3686,
-1131,361,1286,3453,742,3699,
-1088,369,1285,3401,411,3583,
-1064,411,1285,3450,24,3575,
-1054,362,1322,3297,-271,3583,
-955,245,1211,3665,-545,3850,
-917,446,1249,4208,-864,3898,
-830,906,1420,4392,-1188,3571,
-664,1212,1562,4296,-1305,3480,
-604,1480,1531,4025,-1284,3441,
-537,1918,1332,2616,-1196,2881,
-483,2029,1257,1679,-864,2555,
-708,1926,1257,782,-1009,2579,
-634,1653,1164,714,-1226,2051,
-310,1859,1480,189,-1007,1806,
-403,1750,1625,169,-1105,1440,
-231,1844,2042,-255,-1076,995,
6,1588,2214,-501,-725,889,
-17,1479,2338,-743,-353,988,
-39,1368,1995,-1072,51,865,
-387,824,1621,85,-430,1929,
-286,1865,1771,-776,-455,1481,
-345,1270,1396,-526,-501,822,
-329,1499,1419,-303,-713,991,
-361,1901,1414,-1069,-805,207,
-298,1527,1292,-766,-989,13,
-238,1856,1653,-1347,-1199,-388,
2,1729,1887,-1786,-1185,-811,
120,1610,2085,-2053,-1085,-961,
150,1465,2242,-2123,-1025,-1180,
221,1314,2269,-2004,-954,-1245,
194,1240,2189,-1847,-922,-1209,
140,1238,2053,-1616,-942,-1378,
146,1409,1991,-1835,-975,-1453,
23,1322,1774,-1998,-1167,-1649,
101,1233,1699,-2116,-1273,-1795,
118,1126,1680,-2266,-1253,-1873,
111,1020,1667,-2438,-1334,-1910,
152,1049,1740,-2696,-1400,-2040,
239,941,1912,-2964,-1413,-2280,
342,690,1949,-2914,-1482,-2422,
464,289,1942,-2257,-1342,-2416,
462,103,2008,-1333,-1139,-2427,
406,365,2111,-1281,-1169,-2015,
398,454,2065,-1605,-1153,-1801,
412,201,1917,-1247,-1074,-1581,
356,515,1891,-1506,-1117,-1310,
252,680,1777,-2040,-1323,-1502,
424,536,1840,-2239,-1407,-1519,
555,548,2015,-2540,-1334,-1460,
684,482,2187,-2821,-1165,-1664,
816,152,2241,-2634,-870,-1498,
781,-8,2180,-2127,-591,-1388,
619,8,2111,-1844,-488,-1359,
601,82,2004,-1607,-395,-1340,
520,291,1971,-1871,-356,-1395,
451,230,1894,-2265,-390,-1500,
438,19,1783,-2367,-341,-1539,
408,64,1759,-2536,-364,-1432,
423,100,1855,-3191,-330,-1558,
513,-370,1823,-3175,-79,-1515,
463,-510,1823,-2723,136,-1493,
515,-258,2003,-3044,530,-1768,
338,-616,1827,-2768,561,-1654,
344,-583,1829,-2408,660,-1597,
273,-403,1952,-2794,719,-1484,
213,-604,1830,-3040,806,-1642,
289,-769,1949,-3344,1146,-1522,
110,-847,1878,-3501,1290,-1454,
50,-898,1884,-3797,1303,-1573,
157,-1133,1975,-3884,1380,-1403,
227,-1118,2099,-4034,1583,-1255,
273,-1114,2207,-4171,1811,-1226,
309,-1249,2210,-4060,2189,-1084,
181,-1581,2073,-3278,2447,-680,
-35,-1461,1940,-2778,2550,-552,
-172,-1388,1879,-2628,2564,-566,
-158,-1561,1928,-2394,2683,-409,
-137,-1756,1933,-1793,2908,-97,
-206,-1676,2025,-1601,3127,192,
-274,-1741,2034,-1234,3242,465,
-155,-1599,2104,-1076,3566,1075,
-331,-1596,1994,-676,3688,1564,
-531,-1625,1834,-51,3532,2099,
-565,-1419,1735,375,3440,2458,
-648,-1281,1621,721,3393,2827,
-836,-1193,1482,1125,3241,3000,
-1020,-1180,1364,1597,2854,3502,
-1098,-1069,1341,1751,2727,3392,
-1104,-1208,1308,1941,2721,3136,
-1092,-1311,1406,2364,2591,3811,
-978,-1218,1521,2634,2841,4099,
-981,-1282,1510,3378,3122,4563,
-1122,-1059,1387,4215,3163,5194,
-1215,-684,1402,4942,3092,5362,
-1276,-492,1326,5526,3130,5267,
-1368,-342,1251,6240,2884,5639,
-1470,-21,1118,6648,2461,5726,
-1490,249,1073,6507,2070,5527,
-1691,368,1134,6300,1171,5502,
-1653,479,1087,6211,261,5719,
-1436,693,1037,6245,-158,5450,
-1382,967,1063,6014,-485,5298,
-1375,1203,1099,5459,-905,5086,
-1306,1265,1174,5188,-1288,4731,
-1165,1318,1225,5256,-1495,4358,
-1052,1484,1316,5285,-1679,4149,
-1021,1784,1413,4815,-2069,4177,
-1067,1875,1374,3969,-2647,4167,
-973,1797,1248,3436,-3056,3789,
-820,1765,1199,3110,-3193,3394,
-696,1840,1265,2555,-3088,2938,
-710,1940,1437,1606,-3103,2574,
-615,1898,1474,738,-3077,2297,
-508,1773,1456,53,-2988,2233,
-759,1447,1505,-32,-3698,3178,
-829,1501,1538,-145,-4688,2932,
-320,1481,1626,-134,-4582,1789,
316,1058,1573,1041,-3589,1875,
298,1471,1667,1065,-2821,3038,
-108,2015,1579,-114,-2533,2499,
-206,1906,1431,-862,-2410,731,
23,1661,1172,-1538,-2186,-308,
-95,823,1369,-1173,-2939,2737,
-228,1500,1410,-1100,-2829,444,
-109,1825,1641,-2379,-3220,-180,
315,1628,1613,-3243,-3066,-1118,
431,886,1984,-3153,-3134,411,
673,827,1984,-2463,-2460,-166,
640,858,1872,-1878,-2262,598,
445,1300,1835,-1766,-2284,353,
374,1427,1747,-2113,-2521,182,
405,1156,1620,-1852,-2591,-189,
436,1289,1608,-1647,-2645,-510,
581,1796,1747,-2446,-2547,-911,
582,1823,1780,-3538,-2533,-1060,
467,1723,1928,-5169,-2883,-922,
518,1527,1714,-6505,-3010,-1763,
730,594,1665,-5883,-2735,-2369,
1074,403,1880,-5339,-2186,-1555,
1083,368,1963,-4629,-1583,-1105,
991,499,2036,-4330,-1067,-1257,
927,630,1944,-4758,-827,-900,
818,456,1815,-4919,-570,-884,
738,241,1791,-4492,-358,-998,
714,373,1864,-4534,-268,-692,
629,565,1847,-5052,-266,-508,
570,512,1714,-5409,-290,-843,
621,283,1780,-5546,-388,-968,
764,81,1898,-5592,-243,-1330,
1058,-282,1944,-5202,229,-1189,
1276,-506,1952,-4463,1401,-1549,
1274,-481,2010,-4012,2376,-1043,
974,-408,2008,-3981,2888,-422,
666,-464,1799,-3847,3099,-543,
458,-495,1733,-3739,3135,-968,
400,-468,1769,-4028,3121,-1068,
387,-586,1737,-4101,3216,-1003,
323,-656,1702,-3964,3363,-1090,
227,-598,1763,-4061,3410,-1329,
188,-737,1841,-4170,3389,-1525,
206,-1136,1793,-3535,3407,-1411,
228,-1274,1836,-2712,3610,-1169,
212,-1075,1847,-2552,3901,-663,
56,-887,1734,-2929,4105,-206,
-176,-948,1608,-3356,4106,-525,
-236,-1181,1636,-3600,3970,-836,
-87,-1450,1665,-3407,4087,-805,
41,-1608,1727,-2872,4470,-559,
126,-1546,1772,-2335,5058,-1108,
136,-1503,1882,-2004,5717,13,
-73,-1618,1726,-1325,6106,678,
-370,-1599,1635,-733,6144,693,
-520,-1559,1664,-267,6138,276,
-479,-1717,1638,919,6362,94,
-670,-1454,1645,1646,5776,1001,
-1235,-1366,1452,1957,4952,885,
-1387,-1068,1455,1890,4018,137,
-991,-1003,1530,1708,3677,147,
-658,-1276,1575,2178,3974,679,
-805,-1323,1611,2657,4051,2624,
-996,-1414,1672,3414,4246,1982,
-957,-1473,1636,4074,4247,2242,
-910,-1492,1473,4589,4290,3738,
-1089,-1528,1117,5418,4574,4242,
-1289,-1308,1035,6362,4827,4233,
-1672,-670,911,5781,4372,4036,
-2027,-378,901,4971,3161,4245,
-2026,-275,941,4267,2231,2823,
-1541,-626,971,4606,2167,2405,
-1319,-728,1123,5059,2400,3603,
-1624,-426,1240,5007,2085,4623,
-1858,-279,1149,5076,1431,4569,
-1717,-293,900,5647,949,4410,
-1489,-22,860,5914,942,4557,
-1523,128,866,6021,1006,4734,
-1696,252,862,6261,690,5162,
-1670,537,791,6385,469,4893,
-1570,729,828,6449,346,4967,
-1525,924,871,6327,181,5531,
-1564,1154,803,6143,-16,5634,
-1611,1287,766,5991,-281,5380,
-1621,1343,780,5985,-698,5263,
-1566,1343,852,5946,-1181,5852,
-1512,1455,822,5849,-1806,6587,
-1514,1743,808,5501,-2584,6618,
-1442,2134,804,4807,-3349,6244,
-1250,2411,847,3754,-4031,5883,
-1108,2378,785,2967,-4520,5497,
-1042,2291,735,2480,-4834,4975,
-951,2219,705,2021,-5116,4595,
-863,2270,727,1582,-5214,4072,
-696,2280,706,1017,-4895,3311,
-680,2104,780,834,-4824,3166,
-688,2044,778,701,-4788,2991,
-737,2096,831,217,-4690,2290,
-912,2032,849,-252,-5204,1888,
-1092,1797,858,-339,-6329,1822,
-1354,1768,1009,-625,-8109,2630,
-1012,2012,703,-866,-9733,486,
155,2028,894,-1608,-9801,472,
1415,1802,972,-1851,-8221,1890,
1825,1753,1076,-1727,-5645,4513,
1249,2313,1110,-2435,-3803,6491,
118,2616,1107,-3639,-3443,4913,
-278,2490,1048,-4902,-4116,2610,
47,1938,973,-5692,-4466,2110,
218,1151,985,-5398,-4703,2939,
189,811,1054,-4368,-5035,2664,
506,1272,1253,-3927,-5296,983,
1401,2092,1710,-5207,-4763,761,
2078,2041,1659,-6306,-3454,1980,
1851,1777,1356,-6322,-1996,2602,
1013,2146,1208,-6936,-1621,1464,
515,2156,948,-7601,-2239,80,
729,1497,858,-7369,-2492,-798,
1115,880,879,-6522,-2099,-446,
1048,961,1222,-6711,-1897,22,
1122,1139,1466,-7959,-1712,153,
1087,530,1851,-9043,-1848,-77,
1564,-589,1919,-7996,-1552,-724,
2269,-1010,1997,-5134,-293,-733,
2237,263,1998,-4114,857,140,
1281,1530,1606,-5386,654,-69,
771,1390,1231,-6573,-161,-1690,
1040,430,1136,-6296,-517,-2085,
1243,-93,1284,-5562,-190,-1628,
1086,141,1308,-5420,16,-1348,
1097,574,1455,-6409,223,-1561,
1416,287,1722,-7515,611,-1494,
1576,-369,1839,-7621,1094,-1283,
1773,-443,1756,-7255,2003,-1251,
1484,-448,1604,-6801,2584,-1068,
1010,-499,1603,-6368,2329,-1585,
940,-642,1712,-6006,1868,-1978,
1066,-940,1657,-5513,1705,-1443,
892,-949,1513,-4956,1463,-1206,
605,-775,1538,-5095,716,-1404,
508,-928,1497,-5407,35,-1198,
989,-1379,1471,-5034,291,-887,
1180,-1262,1597,-4759,1045,-704,
1176,-1043,1709,-4962,1806,-302,
1257,-1004,1642,-4994,3009,-1251,
1118,-1145,1644,-5116,3544,-763,
891,-1431,1567,-4703,3633,-379,
858,-1469,1604,-4081,3973,-997,
1001,-1498,1694,-3799,4431,-649,
932,-1740,1677,-3342,4906,217,
684,-1949,1599,-2580,5312,461,
571,-1903,1478,-2000,5662,776,
367,-1668,1374,-1529,5961,1325,
35,-1298,1378,-1538,5941,848,
32,-1199,1438,-1910,5966,280,
113,-1475,1386,-1666,5996,936,
46,-1410,1460,-1208,6133,1234,
-60,-1164,1578,-1246,6244,768,
-172,-1262,1475,-1370,6197,1020,
-382,-1543,1364,-1104,6022,1369,
-567,-1671,1346,-902,5769,1261,
-619,-1952,1439,-663,5489,1116,
-579,-2443,1498,331,5155,1646,
-514,-2608,1540,1540,4995,2438,
-496,-2553,1533,2639,5077,2937,
-516,-2533,1380,3903,5173,3373,
-559,-2299,1279,5522,5347,2990,
-664,-1603,1265,6427,5458,3347,
-865,-909,1133,6216,5353,3249,
-1108,-635,1145,5060,4914,3720,
-1451,-951,1199,4199,3934,4012,
-1636,-1518,1209,4492,2928,3765,
-1458,-1867,1099,5776,2331,3631,
-1256,-1669,1017,6808,2243,4001,
-1269,-936,964,7021,2124,4421,
-1297,-478,1017,6243,1885,5350,
-1237,-502,813,6363,1720,5726,
-1396,-356,841,6581,1558,5431,
-1498,-79,934,7112,1158,4947,
-1319,513,1233,6904,831,5399,
-1242,684,1199,6798,611,6159,
-1366,959,1083,6874,187,5996,
-1402,1358,1190,6421,-269,5220,
-1329,1712,1171,5400,-799,5162,
-1381,1917,1313,3929,-1246,4551,
-1506,1428,1403,2949,-1829,4247,
-1665,1099,1306,2497,-2897,4363,
-1693,1193,1331,2017,-3718,3961,
-1228,741,1174,2896,-3524,2971,
-1108,556,1333,4002,-3357,3822,
-1241,738,1363,4676,-3629,4583,
-759,1597,1161,4913,-3551,3905,
-667,2276,1267,3124,-3585,4287,
-644,2610,1408,659,-3584,3404,
-573,2029,1229,-252,-3321,2275,
-426,1976,1331,-652,-2976,1628,
-502,1849,1478,-1422,-3068,1809,
-797,1452,1421,-1589,-3622,1397,
-832,1206,1465,-1534,-4307,796,
-521,912,1511,-1130,-4565,986,
-503,792,1587,-667,-4814,1655,
-492,1089,1640,-675,-5158,1928,
-364,1126,1530,-716,-5328,2065,
-349,983,1499,-385,-5604,2307,
-369,1029,1467,-118,-6029,2189,
-264,1165,1324,248,-6439,1902,
-33,1528,1474,265,-6805,1427,
307,1836,1562,73,-6969,1219,
597,2239,1620,-685,-6723,887,
759,2181,1676,-1574,-6264,382,
883,1715,1509,-1772,-5749,711,
880,1583,1504,-1798,-5115,663,
722,1430,1524,-2144,-4831,523,
561,1130,1521,-2372,-5040,610,
631,907,1579,-2290,-5162,167,
864,771,1598,-2018,-4933,-366,
1086,808,1550,-1870,-4515,95,
1100,1104,1463,-1942,-4187,486,
1072,1561,1517,-2506,-4127,-203,
1301,1959,1721,-3909,-4062,-916,
1713,1731,1529,-4971,-3390,-750,
1854,1302,1395,-5047,-2197,-48,
1582,1048,1296,-4861,-1290,505,
1108,1182,1358,-5646,-1413,724,
875,1065,1501,-7062,-2203,188,
1005,329,1428,-7378,-2923,-315,
1515,-536,1468,-5812,-2492,-1421,
2111,-613,1684,-4235,-1364,-1281,
2258,-16,1874,-4382,-329,287,
1977,257,1761,-4738,510,724,
1555,209,1560,-4701,808,333,
1396,216,1460,-4362,653,-22,
1546,447,1544,-4577,639,-422,
1717,490,1398,-5192,805,-924,
1880,233,1791,-6193,1431,-1053,
1729,-869,1598,-6699,2175,1126,
911,-2452,1400,-3740,2210,826,
485,-2028,1609,-1075,1593,-1013,
1236,-768,2205,-1452,1442,-1253,
1914,-808,2092,-2030,2515,240,
1486,-1251,1718,-568,3480,561,
1321,-579,1781,377,4260,-542,
823,147,1919,-974,3880,-424,
698,-728,1916,-650,3536,-1337,
1202,-906,1792,695,4202,-1362,
962,119,1854,-398,4804,-300,
138,62,1590,-1464,4347,-710,
-137,-526,1651,-1158,3360,-1278,
-233,-676,2045,-1072,2237,-1584,
486,-686,1776,-850,2453,-1258,
311,-717,1985,-482,2262,-1062,
477,-645,2080,-274,2196,-1466,
767,-672,2175,-25,2861,-1422,
708,-517,2145,173,2954,-609,
161,-734,1891,418,2544,-146,
301,-774,1618,766,2661,-36,
290,-410,2019,7,3227,-6,
690,-100,1726,-1164,4584,-593,
-360,-1041,1744,-773,3531,1260,
-256,-969,1814,523,2195,1048,
446,-666,1856,403,2737,2102,
73,-910,1918,478,3332,2334,
-420,-583,2141,-109,2913,2918,
-309,-380,2152,-867,3010,2403,
-468,-481,2308,-1360,2861,1280,
153,-777,2460,-835,3604,-106,
670,-905,2343,74,5635,258,
33,-567,2099,1071,6811,-2051,
-218,-478,1620,1473,6949,551,
-940,-522,1526,2427,6588,-3123,
-548,-482,1757,2317,6730,-2504,
-540,-944,1490,2564,7221,-838,
-1871,-1147,1719,3305,5335,-526,
-1420,-723,1917,3078,3726,-1524,
-1234,-1548,1497,4108,3545,-147,
-1283,-1302,1562,4830,2729,2349,
-1878,-724,1748,4179,2429,-619,
-1215,-890,1355,4298,2155,1261,
-1234,-591,1534,4561,1768,1728,
-1597,379,1158,2893,-590,1358,
-1285,852,1749,717,-1825,101,
-1470,294,2835,1038,-3400,5771,
-1330,-851,1071,5832,-4233,7047,
-1270,701,870,6795,-4249,3263,
582,1702,1488,4468,-1807,3905,
-85,659,1621,3624,-61,6016,
-1181,196,1364,5510,-785,5040,
-873,1196,1751,4195,-1948,4626,
-640,1248,1548,2670,-2538,4499,
-435,888,1485,2901,-2235,3610,
-295,953,1523,3905,-1780,3103,
-80,2430,1681,2433,-1364,2554,
-195,2167,1921,-310,-884,2312,
-809,533,1546,1259,-1387,1478,
-533,1095,1717,2097,-1822,1333,
-434,1582,1865,339,-1519,1436,
-453,968,1490,570,-1473,1610,
-216,1352,1613,495,-903,2252,
-322,1481,1577,417,-738,1993,
-218,1666,1678,-239,-493,1471,
-437,1423,1692,-584,-618,741,
-335,1510,1931,-1600,-481,-203,
-428,962,1575,-1012,-651,-704,
-328,1391,1850,-1254,-846,-1124,
-137,1080,1957,-1205,-745,-995,
-63,894,1825,-677,-310,-404,
-273,1039,1749,-442,-624,-194,
-207,1386,1836,-879,-913,-685,
