-451,15,1487,4629,2289,240,
182,449,1835,1822,3616,367,
-164,-201,1608,-98,4279,3207,
-924,-1174,1451,-143,4454,2554,
-1337,-1674,1425,787,4177,-37,
-1038,-1641,1504,1701,3660,-430,
-636,-1574,1479,2753,3746,-150,
-475,-1342,1438,3144,3986,1197,
-615,-1233,1493,3055,4565,1316,
-973,-1504,1225,3641,5032,27,
-1396,-1814,1385,4562,4036,1315,
-1665,-1918,1434,5844,2716,2398,
-1631,-1674,937,7745,2558,-495,
-1245,-1033,1207,8566,2331,-2560,
-803,-448,1518,8104,1469,1344,
-641,176,1211,7342,1533,3786,
-761,470,1400,6037,3003,-191,
-1311,-62,1322,5646,2795,1793,
-1906,-456,1346,5933,1572,4474,
-2437,-439,1144,6628,450,1391,
-2436,-351,1177,6804,-689,-330,
-2075,-215,1186,6272,-2023,873,
-1392,-133,1148,6332,-2088,-33,
-877,-102,1282,6986,-1574,927,
-766,152,1270,7934,-1532,3551,
-934,902,1259,8042,-1251,2786,
-1301,1580,1341,6859,-1712,2292,
-1376,1831,1595,4848,-2429,2568,
-1240,1328,1479,3437,-2692,1943,
-1142,332,1307,3825,-2551,1492,
-1166,-236,1236,5256,-2790,2812,
-1372,-206,1046,6559,-3288,2896,
-1438,312,976,7398,-3951,1629,
-1198,1007,1048,6997,-4641,1552,
-687,1051,985,6981,-4764,929,
-286,1234,980,7939,-4259,1159,
-368,2097,1044,8142,-3925,3241,
-545,3362,1238,6697,-3740,2063,
-529,4406,1768,2503,-3777,1423,
-253,3509,1770,-1170,-3789,2753,
-274,1633,1326,-1022,-3636,3115,
-374,1021,1057,1633,-3763,2197,
-241,2256,1386,2099,-3511,1441,
-125,3152,1642,202,-3528,1893,
-153,2973,1508,-1435,-4046,2512,
-131,2577,1408,-1962,-4104,881,
0,2004,1187,-1355,-4528,254,
448,2149,1310,-993,-4380,-272,
421,2428,1188,-742,-4825,440,
772,2701,1700,-2431,-3211,-670,
500,2744,2073,-6603,-2508,1264,
-222,516,1052,-5481,-3512,4240,
-797,-220,1267,-2411,-3969,-1431,
-734,363,1225,-794,-5509,-4385,
473,964,1492,-1374,-6634,961,
1478,1389,1706,-1934,-5139,1055,
1650,1549,1787,-1942,-3819,-921,
2145,2739,1895,-3047,-2594,-408,
2164,4471,2216,-7641,-119,1088,
1555,3059,1283,-11568,1415,-259,
345,-656,1557,-9756,-248,2786,
743,-1785,1020,-3665,1671,1542,
-380,-620,875,1144,1981,-702,
-1455,2116,1938,-3181,-1761,-474,
348,908,1699,-5529,-3223,956,
765,-32,1516,-4676,-3184,859,
751,-14,1585,-3561,-3178,1158,
516,455,1735,-4712,-4282,763,
1422,341,2038,-6175,-4966,-2955,
3492,199,1933,-3149,-1033,-4543,
4061,2005,2492,-4068,4679,467,
2021,1777,1501,-7597,6159,3539,
-174,783,1523,-9155,4159,1600,
-605,-1636,1355,-4896,2400,-1576,
-498,-912,1370,-1143,1677,-3908,
493,710,2013,-3669,763,258,
688,-296,1641,-4042,1158,3490,
-305,-926,1662,-2204,601,571,
820,-337,1872,-1321,451,326,
1223,-136,1911,-2075,1355,1036,
1278,-623,2114,-1830,2370,818,
1520,-685,1813,-793,4139,1095,
672,-270,1813,-1327,4996,207,
282,-290,1621,-2024,4940,-1016,
-339,-514,1668,-2417,2802,-287,
0,-182,1754,-2469,2055,-514,
79,-371,1852,-1898,1707,-658,
2,-742,1847,-1923,1481,-747,
36,-925,1839,-1944,1788,-613,
-140,-823,1890,-2430,2356,-994,
-183,-943,1742,-2498,2463,-975,
211,-982,1757,-2465,2895,-587,
420,-913,2243,-3552,2954,-816,
468,-1332,1841,-640,2676,1338,
-109,-906,1985,25,2308,1066,
-168,-1248,1740,-182,2080,811,
-232,-1261,1805,535,1757,1343,
-249,-1073,1910,911,2050,1551,
-292,-960,1843,1032,2121,1680,
-463,-744,1773,2134,2047,1780,
-379,-778,1920,2057,1934,1569,
-251,-912,1908,2248,1834,2092,
-236,-587,1978,2472,1757,2432,
-240,-616,1881,2901,1811,2906,
-490,-552,1888,2652,1600,3089,
-592,-574,1843,2372,1426,3298,
-738,-545,1808,2208,1483,3436,
-830,-359,1761,1848,1341,3075,
-878,-298,1837,1307,1156,2475,
-949,-272,1887,997,570,2875,
-566,161,2052,649,1504,1777,
-588,-125,1976,1756,1540,1933,
-545,-238,2019,3554,2276,2570,
-1057,-304,1854,4183,2188,2470,
-1114,182,1663,4191,1744,2343,
-1308,438,1753,3268,848,1659,
-1156,58,1707,3003,406,2224,
-1114,156,1645,2566,182,2455,
-1135,389,1703,1843,-367,2210,
-1013,473,1738,1550,-658,1843,
-832,639,1881,1671,-727,1578,
-722,741,2056,1988,-884,1445,
-742,646,2003,2412,-1044,1568,
-814,534,1821,2629,-989,1638,
-886,615,1767,2146,-1226,1573,
-894,734,1733,1538,-1649,1466,
-803,602,1717,1471,-1617,1705,
-721,716,1715,1464,-1540,2000,
-645,830,1790,1152,-1653,1991,
-493,885,1860,1052,-1780,2034,
-368,1003,1976,1427,-1739,1994,
-197,1118,2055,1716,-1798,1792,
-234,1095,2011,1940,-2015,1517,
-196,969,1830,2331,-2086,1357,
-186,1224,1766,1647,-2350,955,
-253,1198,1803,769,-2416,543,
-110,933,1813,610,-2064,699,
-30,1053,1914,323,-1846,833,
-100,1177,1955,-398,-2019,636,
27,1258,1933,-660,-2023,442,
143,1422,2026,-900,-1906,182,
164,1341,2135,-1135,-1788,-18,
62,1289,1943,-1055,-1642,-267,
10,1087,1708,-819,-1556,-359,
-23,1213,1760,-847,-1584,-683,
75,1364,1811,-1089,-1596,-1017,
169,1254,1858,-1645,-1712,-1289,
210,1038,2028,-2254,-1951,-1530,
367,795,2256,-2022,-1956,-1548,
710,681,2231,-971,-1480,-1306,
685,843,2356,-203,-1061,-1356,
541,804,2227,218,-972,-1543,
319,858,1916,360,-1142,-1679,
169,993,1694,211,-1376,-1835,
201,943,1615,-41,-1424,-1822,
329,1030,1683,-492,-1226,-1712,
415,1132,1731,-1101,-951,-1694,
508,858,1830,-1546,-656,-1719,
571,716,1994,-1581,-373,-1756,
665,476,2022,-1296,-280,-1641,
698,511,2101,-1248,-316,-1587,
673,554,2003,-1112,-405,-1696,
636,510,1996,-1035,-559,-1847,
618,501,1961,-892,-631,-1923,
583,644,1797,-883,-704,-2038,
584,777,1787,-1280,-647,-2191,
543,859,1877,-2167,-498,-2369,
516,761,1779,-3150,-373,-2294,
607,559,1818,-3593,-128,-2233,
713,218,1881,-3021,164,-2238,
712,93,1912,-2223,155,-2367,
698,61,1953,-1439,-24,-2699,
753,-101,2041,-634,-205,-3009,
834,-201,2184,98,-194,-2983,
756,-75,2142,418,-227,-2866,
613,-20,1967,266,-249,-2717,
443,95,1835,-305,-209,-2520,
363,98,1738,-840,32,-2331,
419,245,1796,-1344,223,-2247,
481,204,1764,-1572,340,-2166,
519,160,1890,-1861,338,-2189,
549,46,1979,-1827,330,-2142,
525,-71,2001,-1535,318,-2238,
529,-272,2057,-1106,244,-2276,
466,-274,2128,-1045,124,-2206,
412,-296,2028,-1198,34,-2138,
364,-438,2012,-1308,29,-1978,
357,-568,2046,-1182,172,-1564,
364,-479,2102,-1298,280,-1241,
301,-368,2066,-1581,323,-1053,
259,-365,2023,-1632,331,-1020,
260,-424,2031,-1500,338,-931,
228,-252,2018,-1516,327,-1054,
212,-309,1990,-1386,233,-1213,
149,-477,2021,-1428,9,-1331,
108,-699,2094,-1488,14,-1251,
129,-726,2125,-1505,128,-1032,
95,-704,2113,-1301,263,-810,
72,-723,2128,-1119,375,-484,
25,-749,2099,-1133,483,-92,
-34,-770,2073,-1139,534,303,
-89,-763,2066,-1084,480,529,
-125,-584,2078,-989,455,551,
-125,-341,1994,-787,346,175,
-42,-468,2169,-596,430,-56,
-3,-531,2195,-517,558,-2,
-228,-559,2048,-381,523,377,
-239,-568,2069,-422,569,558,
-291,-626,2060,-514,620,819,
-327,-719,2074,-552,668,1169,
-339,-770,2116,-595,731,1513,
-348,-706,2094,-535,722,1684,
-385,-262,1986,-272,606,1489,
-381,-247,1901,422,442,1219,
-360,-412,1976,1018,401,1188,
-335,-490,2021,1285,440,1339,
-312,-445,2053,1403,531,1520,
-313,-383,2047,1422,627,1706,
-424,-441,1980,1324,558,1866,
-529,-578,1950,1270,486,2148,
-575,-653,1915,1262,407,2485,
-611,-582,1829,1223,67,2685,
-596,-464,1859,1452,-276,2756,
-498,-300,1907,1721,-469,2730,
-363,-155,2045,2079,-334,2670,
-285,-41,2085,2591,-128,2830,
-242,-23,2065,3031,162,3085,
-198,141,2070,3335,615,3390,
-261,296,1959,3290,865,3564,
-438,246,1790,3384,923,3595,
-668,342,1681,2987,708,3379,
-674,351,1569,2460,203,3203,
-590,288,1637,2167,-253,2942,
-499,370,1765,2136,-473,2774,
-325,464,1810,2386,-409,2571,
-253,760,1894,2312,-326,2260,
-99,893,2000,2292,-137,1938,
-81,1072,2009,2282,139,1697,
-208,1186,1841,2175,213,1383,
-223,1228,1716,2104,146,1199,
-285,1321,1632,1414,-248,747,
-262,1182,1805,909,-453,579,
-150,994,1870,775,-472,631,
-28,818,2001,841,-380,728,
98,730,2166,1080,-199,816,
192,832,2185,1561,-17,790,
187,1030,2118,1892,-1,529,
164,1176,2097,2107,-82,184,
175,1266,2050,2105,-109,-64,
78,1305,1860,1848,-167,-189,
-17,1386,1761,1205,-301,-231,
-8,1550,1731,517,-228,-261,
40,1479,1689,-10,-110,-167,
116,1395,1741,-551,-186,-189,
152,1237,1882,-814,-244,-283,
234,1096,1945,-684,-338,-413,
380,842,2205,-305,-382,-501,
473,827,2412,87,-341,-639,
498,909,2407,484,-289,-774,
491,1074,2331,630,-348,-983,
359,1237,2129,465,-529,-1197,
277,1362,1863,153,-764,-1415,
222,1383,1748,-431,-954,-1571,
205,1254,1725,-994,-922,-1593,
165,1124,1640,-1282,-877,-1520,
235,915,1730,-1533,-900,-1415,
377,739,1920,-1627,-928,-1216,
515,742,2143,-1813,-1130,-1123,
609,749,2291,-1980,-1403,-1111,
618,693,2192,-2109,-1802,-1062,
582,873,2012,-2358,-1979,-1263,
494,774,1848,-2557,-1984,-1331,
417,670,1747,-2703,-1774,-1242,
413,803,1683,-2935,-1398,-1136,
419,941,1601,-3268,-917,-1208,
379,886,1729,-3586,-824,-1620,
492,454,1729,-3180,-797,-1980,
609,458,1927,-3428,-937,-2612,
825,128,2007,-2932,-877,-2761,
1011,25,2073,-1935,-584,-2589,
957,-85,2088,-1469,-365,-2306,
691,-92,1993,-1383,-504,-2003,
477,-220,1722,-1583,-546,-1737,
443,-239,1795,-1963,-376,-1426,
452,-147,1788,-2287,-272,-1180,
517,-55,1800,-2378,-136,-1060,
561,-143,1838,-2180,144,-1039,
580,-155,1923,-2053,262,-1254,
714,-331,1992,-1531,358,-1433,
753,-284,2061,-967,461,-1601,
679,-160,1951,-583,326,-1799,
573,-187,1909,-604,161,-1878,
523,-250,1963,-1038,203,-1738,
470,-302,1965,-1685,239,-1634,
426,-435,1979,-2171,255,-1525,
396,-573,1983,-2400,351,-1351,
351,-611,1939,-2299,451,-1145,
370,-596,2004,-2342,476,-1106,
450,-708,1986,-1838,560,-904,
418,-596,1969,-1185,514,-833,
317,-565,1874,-929,322,-1084,
361,-727,1937,-679,280,-1147,
407,-815,2042,-545,424,-907,
343,-860,2097,-796,586,-543,
309,-913,2168,-1167,799,-62,
203,-987,2137,-1523,947,456,
67,-976,2031,-1801,891,674,
5,-975,2030,-1944,823,691,
-6,-996,1935,-1175,832,775,
-60,-856,1948,-453,827,696,
-71,-687,1960,-20,730,422,
-25,-649,2004,303,631,198,
15,-717,2053,461,680,277,
0,-750,2056,505,913,509,
-66,-791,2024,550,1213,842,
-147,-850,2040,519,1494,1248,
-292,-816,2026,329,1691,1628,
-431,-752,1880,226,1535,1833,
-529,-709,1877,366,1276,1981,
-526,-634,1858,789,1063,2094,
-472,-583,1930,1039,909,2044,
-415,-607,1987,1672,911,2220,
-423,-573,2002,2365,1073,2599,
-538,-482,1934,2667,1255,2828,
-595,-506,1933,2683,1327,3121,
-661,-526,1923,2608,1374,3520,
-763,-377,1865,2332,1290,3829,
-804,-265,1862,2088,1114,3980,
-757,-251,1861,2082,990,4062,
-726,-195,1896,2233,941,4094,
-675,-68,1879,2487,862,4114,
-610,29,1910,2870,880,4162,
-560,216,1922,3148,823,4333,
-642,390,1810,3380,671,4254,
-741,553,1824,3311,468,3908,
-794,489,1725,3272,303,3868,
-799,436,1727,3132,212,3864,
-746,424,1702,3055,147,3979,
-707,627,1602,2961,66,3940,
-610,973,1683,2579,-19,3723,
-428,1131,1741,2206,-66,3583,
-276,1429,1783,1722,-133,3258,
-198,1603,1789,1130,-256,2656,
-166,1589,1797,640,-415,2067,
-143,1421,1858,402,-626,1595,
-120,1252,2028,377,-831,1201,
-76,1006,2088,635,-1007,932,
-18,841,2202,956,-980,873,
-31,752,2154,1342,-937,867,
-54,790,1991,1716,-1085,909,
-102,1070,1928,1726,-1257,724,
-1,1373,1749,1674,-1380,519,
147,1612,1804,1288,-1440,300,
221,1728,1850,634,-1201,72,
219,1855,1776,-112,-879,-214,
213,1824,1708,-832,-622,-565,
221,1413,1676,-1048,-481,-830,
249,1009,1977,-836,-625,-1003,
409,817,2029,-628,-815,-1229,
440,769,2230,-344,-1060,-1372,
601,823,2347,-124,-1137,-1470,
617,916,2479,-87,-1149,-1489,
499,1092,2248,-337,-1402,-1589,
418,1411,1908,-881,-1687,-1908,
400,1466,1686,-1479,-1575,-2185,
420,1494,1647,-2108,-1143,-2308,
495,1361,1607,-2805,-584,-2341,
507,1001,1685,-3255,-89,-2169,
561,587,1775,-3453,80,-1824,
584,376,1920,-3422,-26,-1557,
699,107,2089,-3016,-204,-1340,
768,103,2340,-3054,-342,-1240,
688,355,2227,-2700,-577,-1318,
754,529,2153,-2520,-762,-1590,
688,609,2105,-2497,-869,-1886,
576,529,1900,-2508,-920,-2152,
465,492,1714,-2456,-801,-2373,
357,406,1515,-2400,-659,-2662,
340,120,1598,-2159,-481,-2724,
425,48,1813,-2268,-488,-2869,
440,104,2141,-3384,-952,-3302,
765,-444,1903,-2798,-1223,-3094,
975,-473,2122,-1545,-883,-2708,
909,-230,2227,-712,-607,-2520,
819,-80,2094,-477,-689,-2529,
732,61,1903,-433,-749,-2689,
671,203,1837,-576,-749,-2964,
614,128,1774,-822,-743,-3125,
581,-141,1753,-1046,-573,-2844,
589,-263,1861,-1267,-339,-2307,
589,-342,1887,-1648,-174,-1894,
673,-512,2023,-2052,46,-1513,
711,-659,2090,-2173,255,-1094,
625,-698,1999,-2114,489,-789,
547,-688,2015,-1880,652,-741,
576,-532,1912,-1192,714,-1022,
480,-472,1840,-633,658,-1617,
365,-606,1907,-436,574,-1915,
325,-792,1947,-376,598,-1760,
254,-770,1979,-667,638,-1410,
247,-796,2016,-1026,703,-1045,
259,-863,2070,-1272,823,-808,
311,-987,2116,-1304,1022,-376,
318,-1019,2141,-1275,1220,135,
250,-962,2152,-1453,1380,561,
221,-865,2139,-1625,1525,865,
136,-753,2036,-1573,1499,768,
13,-720,1954,-1356,1339,503,
-29,-805,1966,-951,1271,358,
-80,-806,1954,-535,1257,332,
-191,-724,1910,-118,1183,193,
-213,-743,1966,58,1132,156,
-183,-764,2046,189,1117,328,
-226,-762,2027,241,1074,567,
-274,-728,1995,177,1080,880,
-283,-689,1975,158,1035,1039,
-271,-718,2034,187,1020,1125,
-328,-773,1990,579,1125,1358,
-420,-757,1963,941,1321,1601,
-564,-691,1845,1033,1206,1707,
-600,-697,1857,1040,970,1786,
-567,-678,1904,1146,771,1847,
-568,-645,1942,1322,651,1883,
-533,-701,1982,1714,712,2035,
-573,-642,1947,2223,783,2361,
-635,-547,1847,2571,814,2574,
-651,-436,1837,2800,722,2664,
-537,-298,1876,2989,669,2828,
-403,-140,1897,3015,690,2908,
-401,-49,1877,2889,674,2993,
-481,122,1834,2406,444,2951,
-507,147,1809,1711,92,2958,
-541,169,1883,1193,-116,2972,
-564,-23,1909,1353,-74,3175,
-679,-125,1861,1727,40,3478,
-837,-53,1731,2228,42,3661,
-872,58,1696,2639,-103,3787,
-759,279,1761,2975,-212,3657,
-585,435,1839,3319,-258,3532,
-518,537,1867,3488,-343,3316,
-485,637,1934,3432,-194,3280,
-498,673,1807,3309,-39,3345,
-519,786,1708,2933,-117,3257,
-487,888,1707,2332,-248,3197,
-391,1137,1640,1849,-312,3177,
-476,1529,1787,1638,-320,2701,
-371,1364,1716,1517,-414,2384,
-259,1412,1880,1474,-533,1989,
-186,1333,1877,1546,-673,1684,
0,1321,2013,1748,-858,1377,
117,1190,2075,1669,-935,961,
179,1175,2289,1590,-821,728,
181,1140,2129,1531,-663,695,
56,1255,1951,1431,-714,604,
19,1473,1801,1243,-771,430,
34,1482,1752,979,-792,268,
129,1591,1762,461,-635,13,
110,1683,1764,-214,-442,-199,
138,1764,1724,-780,-94,-455,
136,1653,1698,-1232,26,-805,
219,1204,1955,-1200,73,-941,
205,830,2092,-885,-86,-998,
212,696,1969,-310,-385,-1082,
221,696,2064,191,-623,-1215,
342,779,2195,517,-686,-1283,
323,936,2172,511,-850,-1334,
308,1192,2010,188,-1139,-1417,
315,1519,1867,-311,-1274,-1677,
415,1718,1877,-988,-1212,-2035,
476,1698,1777,-1619,-989,-2379,
531,1514,1740,-2015,-723,-2789,
542,963,1835,-1989,-642,-2897,
604,606,1988,-1801,-755,-2731,
551,444,2014,-1420,-994,-2624,
556,393,2046,-928,-1187,-2575,
559,335,2087,-629,-1441,-2403,
497,499,1954,-689,-1827,-2335,
499,742,1809,-1013,-2027,-2486,
527,713,1753,-1364,-1911,-2470,
551,702,1747,-1775,-1523,-2333,
549,684,1780,-2324,-980,-2158,
516,598,1787,-2864,-542,-1993,
557,431,1904,-3414,-369,-1959,
678,170,1917,-3333,-362,-1821,
740,14,1980,-2949,-376,-1757,
758,-34,2018,-2489,-419,-1803,
745,-36,2095,-1969,-482,-1792,
801,-47,2028,-1390,-428,-1713,
747,-34,2083,-1229,-440,-1613,
652,-18,2113,-1317,-439,-1446,
607,-27,2059,-1468,-362,-1167,
571,-4,2041,-1906,-277,-935,
521,-12,1957,-2217,-114,-727,
493,80,1889,-2360,104,-676,
455,41,1880,-2495,246,-809,
488,-49,1909,-2347,355,-1039,
481,-133,1832,-1754,407,-1311,
392,-161,1855,-1354,380,-1619,
345,-183,1837,-989,393,-1911,
346,-313,1871,-709,390,-2045,
324,-453,1993,-793,324,-1916,
281,-515,2033,-988,373,-1527,
204,-520,2056,-1309,453,-1130,
154,-573,2021,-1475,587,-712,
193,-534,2071,-1660,733,-394,
173,-534,1985,-1399,864,-154,
164,-526,1974,-1198,849,-216,
143,-533,1981,-1016,791,-280,
136,-558,1992,-910,679,-411,
109,-623,2019,-635,717,-460,
53,-684,2027,-343,667,-462,
5,-681,2054,-257,767,-414,
-39,-655,2010,-117,757,-297,
-54,-590,2026,-220,659,-171,
-16,-565,2103,-373,793,-50,
-15,-564,2100,-472,912,151,
-103,-590,2044,-421,979,319,
-239,-569,1950,-301,912,394,
-312,-570,1929,-387,793,463,
-322,-603,1995,-563,657,562,
-384,-677,2060,-472,696,760,
-439,-734,2043,-107,820,1019,
-490,-734,2059,55,952,1118,
-416,-824,2181,279,1185,1382,
-391,-811,2167,607,1391,1740,
-514,-642,2012,797,1309,1955,
-618,-506,1934,942,1120,1988,
-635,-402,1948,1061,933,2008,
-637,-367,2001,1095,789,2043,
-634,-391,2065,1092,820,2175,
-630,-418,2056,1397,1000,2510,
-717,-347,1939,1747,1008,2738,
-832,-258,1895,1911,900,2864,
-823,-286,1903,2103,835,3026,
-765,-273,1909,2355,769,3115,
-767,-212,1860,2535,472,3184,
-730,-101,1903,2657,304,3228,
-711,23,1903,2885,231,3270,
-728,57,1860,2978,88,3325,
-721,92,1877,2875,85,3493,
-727,50,1827,2852,117,3768,
-727,101,1698,3043,47,3949,
-704,339,1644,3110,-200,3836,
-611,563,1588,3027,-579,3529,
-475,851,1699,2964,-827,3226,
-353,1090,1742,2880,-934,2842,
-255,1145,1854,2617,-859,2622,
-266,1116,1845,2362,-664,2506,
-332,1146,1745,2096,-561,2344,
-361,1125,1719,1666,-493,2217,
-377,1050,1628,1341,-543,2191,
-393,1033,1547,1031,-688,2119,
-300,990,1573,899,-941,2032,
-203,951,1672,1187,-1298,1931,
-121,987,1741,1253,-1638,1563,
65,1048,2013,1542,-1780,1266,
230,1043,2072,1979,-1811,1000,
286,1254,2105,2235,-1781,587,
240,1450,2100,2321,-1814,71,
164,1495,1998,2400,-1928,-363,
115,1519,1850,2532,-2040,-528,
77,1661,1704,2297,-2068,-695,
309,1702,1558,1938,-1956,-681,
290,1711,1587,1183,-2053,-841,
508,1671,1778,434,-1903,-879,
637,1553,1911,-303,-1912,-720,
638,1408,2044,-867,-1971,-687,
715,1376,2089,-1203,-1782,-687,
661,1338,1974,-1120,-1644,-741,
538,1366,1927,-1203,-1726,-1032,
470,1386,1774,-1245,-1879,-1401,
483,1411,1734,-1230,-2005,-1635,
479,1568,1783,-1646,-2153,-1991,
510,1540,1629,-1955,-2211,-2220,
478,1484,1635,-2425,-2430,-2497,
574,1246,1783,-3012,-2760,-2633,
782,1102,1919,-3652,-3025,-2543,
908,1054,1910,-4143,-3329,-2180,
905,976,1798,-4367,-3579,-1723,
910,868,1756,-4263,-3182,-1533,
1029,793,1702,-4231,-2724,-1219,
898,992,1701,-4867,-2445,-1179,
871,1013,1451,-5460,-2307,-1281,
597,1184,1604,-6892,-2832,-1604,
792,872,1486,-8194,-3582,-1663,
1190,276,1563,-7987,-3317,-1605,
1752,-238,1689,-6885,-1981,-1134,
1953,-454,1810,-5568,-416,-450,
1706,-601,1833,-4578,623,-77,
1469,-652,1764,-3795,1430,312,
1123,-426,1628,-3440,1854,589,
735,-120,1530,-3699,1926,484,
457,-2,1482,-4252,1465,-73,
633,-200,1453,-4603,1089,-506,
844,-305,1587,-4712,995,-734,
870,-410,1652,-4712,876,-1061,
999,-464,1643,-5031,895,-1428,
1232,-900,1712,-4787,1321,-1401,
1319,-1256,1792,-4191,1806,-1143,
1259,-1304,1801,-3319,2173,-814,
1055,-938,1754,-3114,2524,-804,
847,-738,1655,-3310,2744,-838,
676,-788,1604,-3578,2797,-775,
630,-875,1625,-3809,2838,-594,
534,-895,1591,-3837,2753,-468,
428,-967,1593,-4215,2693,-216,
450,-1091,1568,-4278,2880,198,
302,-1220,1627,-4489,2155,775,
583,-1596,1586,-4751,3202,604,
269,-1798,1398,-3795,3208,1374,
523,-1828,1611,-3886,3530,1716,
444,-1982,1389,-2780,3993,2138,
198,-1891,1494,-2697,3850,2141,
252,-2075,1292,-1892,4168,2485,
-100,-1999,1348,-1661,4093,2618,
-208,-1922,1252,-1572,3991,2785,
-385,-1827,1223,-1590,3936,2680,
-256,-1652,1277,-1445,4078,2530,
-270,-1392,1344,-1316,4219,2158,
-228,-1380,1365,-987,4378,1794,
-127,-1711,1429,-403,4707,1806,
-118,-1895,1452,637,5158,2229,
-64,-2058,1735,2687,9002,1785,
67,-2215,347,4893,11296,4797,
-1592,-1065,1339,5838,9817,2557,
-1529,-859,1356,3864,5874,2895,
-1312,-1058,946,3354,3758,3627,
-1093,-1315,1296,4392,4500,3817,
-849,-1541,1285,6662,5212,4772,
-1165,-1191,1378,8021,4578,4528,
-1547,-341,1377,7209,3279,5009,
-1907,-559,921,7697,2502,3222,
-1838,-269,1153,7313,2009,4008,
-2166,-441,937,8030,1457,2956,
-2082,267,1020,7189,839,2162,
-2095,91,872,6627,313,2556,
-2086,-25,971,6505,360,1452,
-1721,-231,1068,7082,287,1866,
-1820,184,1202,7462,-255,2307,
-1916,287,1260,7147,-1370,2787,
-1965,452,1286,6732,-2391,2763,
-1679,420,1073,6715,-2670,3055,
-1660,592,1009,7072,-2942,3214,
-1563,1108,1194,6606,-3192,2506,
-733,954,1934,6602,-2872,3266,
-1580,1150,1508,6842,-5096,4784,
-1749,1182,1119,6518,-5599,1542,
-1228,1085,861,6450,-5157,1988,
-1373,949,1237,5407,-5513,3921,
-1856,674,1039,5921,-5864,-407,
-1064,803,883,5935,-6585,-70,
27,1254,1511,4647,-6495,4551,
129,931,1084,4737,-5472,5789,
-93,1236,1356,4519,-4354,3971,
-294,1072,1329,5208,-4767,4721,
-344,2119,1432,4101,-5462,5302,
-253,2317,1294,2366,-5374,5007,
-171,1950,1102,1919,-4731,4560,
-448,1923,845,2256,-4740,3966,
-1257,2018,773,2890,-7238,3387,
-481,2068,916,2604,-7761,1175,
880,2133,1250,1660,-7457,3063,
753,2492,1668,-18,-7388,3836,
550,2181,1322,-1302,-7232,2667,
651,1537,1253,-1154,-7084,1994,
695,700,890,972,-7012,1788,
615,1000,441,3478,-7290,931,
1368,3059,1514,1070,-4808,-282,
1136,3348,1342,-2589,-4497,3128,
-254,2453,971,-4001,-6427,3177,
-183,1315,667,-2850,-7504,247,
575,1119,727,-1472,-8037,1278,
988,1537,1008,-1977,-7842,2419,
1323,1655,1235,-2866,-6773,1318,
1737,1605,1159,-3361,-5716,1027,
2069,1355,962,-3054,-4930,1789,
2290,1570,902,-2330,-3980,2518,
2271,2241,1089,-2603,-2802,2739,
2023,2761,1259,-4318,-1844,2579,
1550,2749,1158,-6517,-1541,2664,
944,2094,844,-7859,-1935,2975,
300,1176,610,-7972,-3033,3170,
-136,585,576,-7371,-4728,2564,
119,631,622,-7074,-6292,1435,
1006,610,756,-7515,-7356,1505,
2287,208,826,-7184,-6700,2025,
3309,147,1010,-5883,-4624,2023,
3932,622,1236,-5068,-2056,1898,
4174,1125,1368,-5436,727,2516,
3690,1269,1256,-6431,3348,3239,
2499,647,895,-6455,4604,3637,
1306,249,773,-5509,4390,2354,
729,422,765,-5105,3321,1469,
607,1012,882,-6154,2370,1904,
342,1343,820,-8231,1177,2464,
285,1006,616,-10009,-212,1676,
912,-106,620,-10312,-1191,250,
2138,-1293,774,-8634,-1034,36,
3243,-1424,1163,-7040,526,1639,
3532,-1173,1263,-6488,2531,3444,
2953,-1467,1204,-5602,4209,4130,
2178,-1537,819,-3849,5152,3932,
1350,-566,892,-3089,5146,3257,
962,830,1216,-4910,4831,2039,
926,856,1175,-7732,4385,2102,
1108,-547,735,-7830,4437,2423,
762,-1162,731,-6722,3896,2959,
777,-706,1072,-6845,3618,1983,
1274,-622,1210,-8106,4030,1121,
1720,-1741,943,-8024,4677,1924,
1818,-2826,804,-5830,5492,3128,
1517,-2519,955,-3851,6041,3080,
1275,-1577,993,-3425,5228,2831,
340,-1277,739,-3626,4380,2228,
565,-1155,1225,-5549,3870,3277,
1172,-2111,671,-4433,5262,2977,
643,-1901,949,-3966,5885,3808,
270,-1549,1035,-4842,6219,3146,
32,-2423,831,-4083,5664,2764,
347,-2991,1063,-2500,5311,2509,
1066,-3059,1450,-1086,6209,1852,
1309,-3274,1146,572,7233,3018,
1122,-3483,922,2812,8903,2592,
474,-3100,767,5420,9417,2708,
-268,-1888,773,6287,8872,2338,
-603,-894,780,5286,8067,1809,
-766,-700,800,4165,6959,2453,
-764,-855,969,3338,6001,2600,
-538,-1446,1164,2965,5317,2792,
-246,-2289,1123,4466,5256,3265,
-302,-2106,977,6530,5586,3290,
-631,-1125,1111,6630,5920,2694,
-1015,-687,976,5411,5805,2865,
-1480,-871,891,4750,5017,3247,
-1638,-954,876,5044,4510,2033,
-1392,-764,1042,4704,4474,1076,
-1074,-910,1214,4221,4493,1847,
-1093,-1248,1299,4628,4418,2623,
-1272,-1444,1202,5830,4577,1905,
-1493,-1413,1076,7123,4735,854,
-1537,-1183,994,7869,4393,1564,
-1687,-732,1106,7748,3307,2636,
-1809,-333,1177,7342,2237,2569,
