1,-1369,253,1486,605,-904,174,
1,-1384,301,1570,698,-955,244,
1,-1403,399,1705,608,-1132,370,
1,-1420,446,1832,472,-1400,566,
1,-1427,501,1944,447,-1739,777,
1,-1418,425,1918,397,-2109,952,
1,-1379,260,1758,210,-2318,934,
1,-1290,76,1619,-484,-2331,829,
1,-1197,-52,1497,-1163,-2257,658,
1,-1145,-159,1462,-1403,-2122,356,
1,-1096,-218,1472,-1164,-1968,58,
1,-1056,-161,1548,-910,-1828,-153,
1,-1073,73,1643,-716,-1761,-214,
1,-1083,309,1767,-787,-1797,-39,
1,-1104,380,1834,-710,-1843,216,
1,-1120,339,1852,-414,-1895,463,
1,-1144,280,1799,-329,-1910,635,
1,-1126,205,1706,-364,-1892,700,
1,-1092,137,1606,-576,-1858,678,
1,-1043,75,1558,-946,-1772,610,
1,-973,29,1682,-804,-1519,325,
1,-972,67,1702,-496,-1433,251,
1,-972,176,1806,-313,-1397,287,
1,-989,235,1889,-175,-1407,437,
0,-991,223,1965,23,-1504,579,
0,-986,160,1981,170,-1585,656,
0,-957,123,1964,158,-1652,668,
0,-935,119,1893,26,-1716,629,
0,-908,103,1812,-63,-1741,586,
0,-884,53,1829,-307,-1827,444,
0,-854,-11,1920,-453,-1926,244,
0,-830,24,1982,-680,-2029,150,
0,-822,59,1967,-844,-2155,102,
0,-804,85,1923,-887,-2237,93,
0,-785,151,1912,-800,-2285,129,
0,-779,204,1908,-551,-2289,244,
0,-746,246,1895,-98,-2225,380,
0,-729,191,1910,1,-2254,454,
0,-689,129,1850,-226,-2261,469,
0,-648,62,1769,-527,-2269,358,
0,-617,26,1807,-901,-2312,186,
0,-607,76,1940,-1261,-2392,129,
0,-622,130,2013,-1201,-2464,163,
0,-603,146,2036,-780,-2471,234,
0,-561,96,2044,-787,-2465,348,
0,-522,24,1977,-779,-2430,366,
0,-488,3,1949,-638,-2341,310,
0,-445,23,1884,-512,-2183,286,
0,-408,23,1861,-571,-2019,299,
0,-402,40,1892,-599,-1892,277,
0,-398,18,2010,-712,-1876,234,
0,-403,-9,2089,-746,-1917,150,
0,-380,-19,2130,-741,-1979,102,
0,-365,16,2131,-751,-2058,98,
0,-364,24,2201,-721,-2173,117,
0,-346,26,2253,-701,-2328,173,
0,-318,21,2160,-350,-2377,211,
0,-251,0,2004,-114,-2272,251,
0,-202,-24,1857,-163,-2080,191,
0,-161,-52,1850,-307,-1865,137,
0,-165,-89,1941,-163,-1707,53,
0,-162,-96,1990,-59,-1676,-82,
0,-146,-66,2041,-234,-1704,-192,
0,-127,-26,2040,-393,-1706,-169,
0,-113,-19,2028,-339,-1659,-113,
0,-104,-3,2078,-167,-1604,-42,
0,-77,-16,2048,21,-1543,-1,
0,-47,-59,1978,254,-1402,28,
0,-1,-58,1856,436,-1183,-37,
0,23,-54,1820,655,-914,-141,
0,27,-105,1870,802,-717,-326,
0,20,-163,2028,514,-710,-503,
0,-14,-211,2266,-2,-880,-636,
0,-63,-92,2305,-244,-1165,-650,
0,-56,75,2261,-195,-1318,-525,
0,-31,169,2119,-18,-1392,-357,
0,17,117,1987,81,-1372,-199,
0,69,34,1889,-39,-1277,-146,
0,116,-2,1820,-194,-1119,-131,
0,141,-5,1749,-345,-943,-155,
0,138,-1,1789,-254,-674,-221,
0,117,-12,1867,-110,-481,-239,
0,87,-121,2022,59,-446,-331,
0,65,-110,2189,154,-534,-378,
0,36,45,2223,372,-638,-299,
0,18,122,2254,541,-776,-151,
0,37,102,2196,486,-878,-46,
0,80,72,2089,288,-917,23,
0,134,71,1978,-44,-875,90,
0,178,64,1822,-143,-721,119,
0,232,63,1720,-172,-453,108,
0,250,39,1654,-57,-132,85,
0,265,-83,1724,-12,127,-6,
0,241,-222,1849,11,255,-201,
0,208,-179,2018,132,305,-275,
0,157,-155,2176,353,260,-265,
0,136,-107,2281,447,135,-239,
0,140,-87,2277,343,-44,-225,
0,154,-34,2226,95,-175,-178,
0,152,40,2076,-137,-243,-153,
0,171,97,1974,-209,-219,-104,
0,190,103,1882,-249,-75,-25,
0,197,102,1783,-312,115,39,
0,196,72,1735,-273,348,56,
0,166,21,1797,-352,508,47,
0,133,-26,1983,-355,553,50,
0,107,-98,2143,-222,516,48,
0,103,-148,2229,10,465,2,
0,121,-114,2215,271,458,-21,
0,130,-66,2151,479,434,-90,
0,129,-7,2135,130,290,-151,
0,125,67,2079,-391,128,-169,
0,132,74,1984,-527,119,-207,
0,155,-7,1896,-621,231,-268,
0,183,-98,1840,-706,438,-418,
0,203,-117,1901,-647,718,-470,
0,141,-111,2172,-227,844,-406,
0,80,-67,2205,202,801,-371,
0,55,-2,2162,722,794,-394,
0,55,-4,2166,813,702,-374,
0,50,-8,2196,661,563,-366,
0,43,13,2179,216,367,-338,
0,54,23,2101,-150,222,-262,
0,60,49,1988,-381,169,-219,
0,89,66,1878,-360,192,-184,
0,110,44,1825,-296,352,-201,
0,116,14,1779,-298,515,-204,
0,75,39,1839,-161,718,-167,
0,17,-6,2069,-168,735,-85,
0,4,-40,2145,-355,679,-31,
0,36,-42,2056,-366,730,36,
0,82,-93,1942,-376,905,105,
0,135,-138,1687,-350,1339,74,
0,211,-205,1312,174,2174,-92,
0,303,-260,920,876,3457,-279,
0,338,-371,565,1607,5049,-564,
0,283,-303,304,2265,6749,-911,
0,78,-174,209,2250,8263,-1164,
0,-293,-224,567,1361,9373,-1259,
0,-729,-333,1088,1252,10004,-1262,
0,-1175,115,1593,1856,10230,-1080,
0,-1364,721,1826,1935,10292,-339,
0,-1489,718,1765,1268,10334,199,
0,-1541,403,1796,-53,10268,552,
0,-1639,301,1919,-1546,10069,659,
0,-1790,480,2443,-1577,9490,850,
0,-1825,630,2530,-525,8583,894,
0,-1740,466,2697,-74,7507,884,
0,-1622,168,2684,360,6361,560,
0,-1471,17,2607,777,5237,155,
0,-1319,-72,2450,894,4224,-214,
0,-1225,-120,2318,939,3449,-515,
1,-1171,-99,2092,871,2880,-733,
1,-1161,-89,1835,427,2487,-857,
1,-1206,0,1690,410,2243,-902,
1,-1265,192,1668,380,2062,-761,
1,-1329,403,1613,147,1887,-421,
1,-1402,443,1478,64,1712,-77,
1,-1442,316,1304,-4,1643,172,
1,-1508,165,1274,30,1684,261,
1,-1591,139,1400,49,1660,332,
1,-1697,184,1658,-252,1472,421,
1,-1775,228,1798,-508,1057,497,
1,-1793,102,1801,-543,650,489,
1,-1759,-40,1740,-97,347,342,
1,-1677,-18,1667,170,109,196,
1,-1621,-69,1556,42,-1,33,
1,-1568,-89,1430,-44,-31,-123,
1,-1530,-34,1334,-19,26,-211,
1,-1500,102,1287,38,119,-162,
1,-1513,230,1273,185,250,24,
1,-1543,217,1297,327,378,201,
1,-1571,107,1402,637,458,299,
1,-1601,111,1499,734,378,334,
1,-1606,125,1616,610,173,337,
1,-1598,67,1664,408,-94,311,
1,-1588,-1,1639,194,-366,202,
1,-1581,-19,1632,12,-639,60,
1,-1561,26,1560,-224,-823,-72,
1,-1537,62,1465,-380,-938,-170,
1,-1510,107,1422,-530,-982,-187,
1,-1492,168,1399,-505,-993,-133,
1,-1474,192,1384,-341,-1016,-79,
1,-1466,184,1402,-99,-1028,-46,
1,-1465,145,1486,332,-1024,-37,
1,-1483,157,1622,948,-1106,-9,
1,-1515,181,1715,1290,-1306,-7,
1,-1514,165,1834,1284,-1587,23,
1,-1493,120,1873,963,-1913,72,
1,-1464,29,1778,346,-2211,8,
1,-1422,-67,1691,-493,-2453,-160,
1,-1379,-70,1653,-1049,-2619,-352,
1,-1345,68,1586,-1514,-2767,-423,
1,-1332,210,1536,-1865,-2842,-332,
0,-1322,357,1548,-1940,-2887,-101,
0,-1316,397,1612,-1836,-2971,189,
0,-1318,337,1638,-1124,-3004,390,
0,-1283,203,1638,-46,-2976,474,
0,-1240,89,1607,791,-2861,528,
0,-1205,-70,1608,479,-2593,502,
0,-1145,-83,1480,140,-2489,352,
0,-1073,-182,1484,-293,-2413,162,
0,-1045,-172,1559,-643,-2375,-91,
0,-1035,-132,1739,-1091,-2552,-299,
0,-1033,4,1900,-1661,-2843,-444,
0,-1049,158,1994,-2199,-3284,-519,
0,-1068,119,2088,-2476,-3701,-561,
0,-1053,57,2077,-2366,-3927,-512,
0,-1065,96,1963,-1712,-3900,-360,
0,-1036,166,1768,-1211,-3707,-147,
0,-978,136,1565,-714,-3368,24,
0,-915,31,1474,-462,-2965,85,
0,-828,-40,1455,-437,-2540,112,
0,-771,-79,1538,-527,-2213,57,
0,-757,-69,1774,-569,-2064,-28,
0,-788,-43,2050,-773,-2214,-105,
0,-826,15,2289,-1094,-2610,-130,
0,-827,104,2341,-1302,-3037,-39,
0,-826,90,2297,-1323,-3402,102,
0,-789,36,2156,-1010,-3548,217,
0,-719,-44,2017,-478,-3444,304,
0,-638,-95,1870,-39,-3203,347,
0,-543,-159,1814,248,-3006,298,
0,-473,-260,1804,207,-2792,90,
0,-404,-297,1843,-307,-2704,-75,
0,-379,-230,1905,-579,-2697,-171,
0,-393,-114,2059,-771,-2742,-147,
0,-408,-94,2121,-544,-2832,-44,
0,-411,-64,2073,-54,-2845,-13,
0,-379,-29,2072,213,-2823,76,
0,-334,-94,1969,160,-2754,176,
0,-268,-142,1847,142,-2486,179,
0,-223,-148,1758,31,-2199,114,
0,-209,-242,1749,124,-2013,-87,
0,-211,-304,1937,275,-1952,-371,
0,-232,-232,2107,163,-2024,-504,
0,-236,7,2073,103,-2113,-454,
0,-248,164,2032,142,-2179,-281,
0,-226,90,2017,387,-2157,-95,
0,-184,53,1967,743,-2038,28,
0,-131,4,1966,809,-1943,89,
0,-77,-87,1928,672,-1865,12,
0,-6,-108,1855,535,-1756,-88,
0,10,-169,1906,330,-1617,-206,
0,18,-166,1954,248,-1513,-280,
0,7,-182,2033,294,-1450,-361,
0,18,-125,2044,226,-1394,-342,
0,34,-12,2007,108,-1304,-296,
0,40,105,1941,347,-1134,-154,
0,46,7,1978,783,-924,-72,
0,62,-71,1990,1037,-799,-91,
0,95,-9,1939,938,-673,-101,
0,109,3,1887,546,-589,-82,
0,124,-23,1878,260,-504,-75,
0,115,-97,1900,128,-441,-174,
0,129,-145,1915,-117,-410,-317,
0,125,-167,1933,-438,-374,-448,
0,103,-104,1971,-521,-310,-507,
0,92,-47,2041,-267,-208,-474,
0,79,-10,2077,161,-122,-400,
0,77,36,2050,511,-45,-335,
0,106,60,2006,695,43,-205,
0,122,52,1948,768,187,-135,
0,133,21,1917,783,284,-125,
0,107,37,1985,540,260,-181,
0,79,25,2145,-2,74,-135,
0,55,-18,2171,-251,-87,-98,
0,70,-121,2174,-174,-150,-147,
0,75,-101,2184,122,-129,-147,
0,58,34,2189,565,-106,-76,
0,56,38,2185,656,-196,-1,
0,83,47,2066,261,-340,7,
0,106,75,1946,101,-354,-27,
0,135,75,1890,130,-274,-3,
0,162,57,1829,152,-117,-13,
0,167,35,1811,117,27,-55,
0,167,1,1879,10,152,-90,
0,160,-93,1959,-35,251,-173,
0,160,-66,2018,54,355,-233,
0,117,-106,2167,218,340,-319,
0,96,-58,2257,98,209,-306,
0,101,39,2178,141,133,-243,
0,118,55,2067,182,112,-175,
0,119,45,2032,-13,76,-140,
0,120,62,1998,-258,62,-107,
0,128,105,1940,-189,147,-34,
0,131,91,1916,-7,273,12,
0,105,77,1919,-115,327,-35,
0,89,78,1979,-295,294,24,
0,61,-24,2069,-111,233,10,
0,53,-43,2213,-35,150,-6,
0,65,11,2193,67,83,12,
0,78,9,2157,191,45,-8,
0,99,-16,2120,271,28,-33,
0,107,41,2082,204,0,-74,
0,117,71,2039,40,-42,-58,
0,128,-7,1986,275,61,-100,
0,118,36,1981,52,91,-150,
0,100,76,1963,28,156,-197,
0,86,-2,2059,87,163,-267,
0,77,33,2082,200,193,-341,
0,64,74,2122,325,183,-410,
0,69,58,2244,162,108,-408,
0,73,99,2144,128,2,-265,
0,89,33,2104,59,-48,-223,
0,111,103,1939,-41,-94,-136,
0,141,21,1938,-104,46,-269,
0,126,37,1911,243,183,-297,
0,133,-53,1980,243,265,-378,
0,126,-345,2382,1104,630,-173,
0,62,200,2047,515,314,-149,
0,81,55,2076,338,135,-14,
0,64,87,2084,165,26,-40,
0,43,184,2061,355,19,15,
0,74,89,2040,287,-24,-13,
0,123,22,1977,435,131,5,
0,117,113,1840,396,244,-13,
0,95,45,1934,311,355,-79,
0,88,66,1977,275,397,-64,
0,53,-22,2100,9,340,-51,
0,60,-10,2106,13,319,-65,
0,56,44,2112,181,329,12,
0,64,45,2063,169,330,81,
0,60,53,2062,183,326,81,
0,51,128,2040,235,353,69,
0,55,160,1998,87,411,89,
0,60,203,1907,-214,542,34,
0,57,217,1848,-433,767,42,
0,35,212,1796,-596,984,45,
0,28,119,1756,-432,1287,-1,
0,52,46,1677,-142,1643,-75,
0,61,-177,1670,278,2046,-268,
0,53,-230,1788,351,2437,-573,
0,4,-68,1811,60,2621,-748,
0,-50,-14,1765,-16,2861,-744,
0,-73,79,1630,41,3257,-663,
0,-106,118,1514,18,3798,-449,
0,-152,234,1357,-435,4366,-124,
0,-264,423,1215,-664,5039,176,
0,-399,474,1034,-628,5886,462,
0,-473,266,1206,-1731,6407,854,
0,-584,-213,1360,-2771,6964,942,
0,-742,-369,1087,-2799,7421,710,
0,-890,-745,875,-1784,8054,-438,
0,-1049,-763,1047,-302,8659,-1140,
0,-1255,-321,1304,-166,8734,-1261,
0,-1349,43,1400,-1338,9036,-1381,
0,-1590,764,2156,-356,8995,-1079,
0,-1696,1104,2779,-263,8115,-167,
0,-1723,1423,3207,42,6912,850,
0,-1671,1197,3369,461,5454,1842,
0,-1550,585,3062,129,4182,2223,
0,-1438,-105,2591,-284,3270,1956,
0,-1299,-732,1979,-1454,2737,1116,
0,-1187,-1079,1781,-2615,2502,174,
0,-1174,-980,1814,-2628,2219,-515,
0,-1224,-697,1905,-1601,1929,-898,
0,-1261,-421,1996,-1077,1598,-961,
0,-1298,-211,1978,-788,1332,-867,
0,-1314,-67,1960,-509,1127,-594,
0,-1373,108,2011,-592,921,-197,
0,-1433,241,2109,-181,681,334,
1,-1500,216,2065,649,326,811,
1,-1523,95,2066,1383,30,1193,
1,-1517,-65,1850,1313,-154,1194,
1,-1471,-353,1675,785,-309,962,
1,-1410,-547,1546,213,-409,587,
1,-1369,-497,1512,-101,-470,153,
1,-1349,-367,1473,-335,-494,-216,
1,-1342,-219,1478,-478,-520,-398,
1,-1336,-78,1488,-459,-517,-401,
1,-1351,28,1513,-409,-494,-264,
1,-1365,66,1540,-206,-425,-45,
1,-1391,81,1537,96,-370,155,
1,-1394,29,1572,376,-325,286,
1,-1378,-46,1552,268,-296,357,
1,-1345,-126,1491,-6,-274,326,
1,-1314,-206,1502,-80,-260,251,
1,-1293,-246,1462,-334,-254,127,
1,-1255,-269,1411,-512,-192,-69,
1,-1245,-247,1429,-513,-105,-193,
1,-1251,-156,1468,-487,-63,-223,
1,-1270,-59,1582,-559,-120,-154,
1,-1293,-7,1663,-424,-207,-65,
1,-1299,-25,1698,-411,-283,28,
1,-1295,-85,1707,-410,-338,90,
1,-1294,-130,1747,-202,-427,161,
1,-1290,-130,1730,-66,-553,144,
1,-1287,-94,1720,-99,-705,128,
1,-1275,-74,1674,-162,-804,100,
1,-1270,-93,1651,-97,-837,58,
1,-1255,-130,1655,-73,-860,-26,
1,-1260,-213,1615,-151,-848,-108,
1,-1248,-180,1554,-319,-880,-220,
1,-1234,-127,1594,-609,-891,-245,
1,-1251,-74,1673,-691,-919,-225,
1,-1264,-31,1698,-650,-956,-152,
1,-1269,-8,1747,-604,-1092,-45,
1,-1267,21,1790,-661,-1231,68,
1,-1252,21,1768,-938,-1369,191,
1,-1239,9,1764,-1176,-1466,287,
1,-1223,-72,1717,-1126,-1530,272,
1,-1201,-174,1762,-1016,-1580,193,
1,-1204,-265,1840,-913,-1716,38,
1,-1166,-230,1844,-1005,-1874,-95,
1,-1148,-191,1828,-1494,-2002,-199,
1,-1103,-227,1795,-1654,-2046,-273,
1,-1090,-227,1724,-1921,-2063,-296,
1,-1081,-321,1690,-1370,-1919,-292,
1,-1060,-238,1658,-1006,-1824,-317,
1,-1041,-167,1596,-991,-1719,-290,
1,-1014,-150,1624,-1109,-1560,-243,
0,-1007,-68,1709,-1403,-1488,-71,
0,-1026,-260,1798,-1028,-1475,5,
0,-1019,-316,1846,-629,-1480,-13,
0,-1002,-383,1841,-253,-1518,-101,
0,-978,-365,1883,-134,-1686,-291,
0,-938,-459,1976,-438,-1887,-511,
0,-946,-526,2035,-987,-2306,-759,
0,-910,-527,2038,-2070,-2675,-936,
0,-986,-443,2000,-2397,-2920,-895,
0,-864,-302,1681,-2159,-2799,-778,
0,-807,-113,1453,-2063,-2529,-594,
0,-755,-284,1363,-1370,-2004,-381,
0,-747,-314,1379,-404,-1509,-265,
0,-691,-408,1446,-331,-1166,-176,
0,-670,-429,1505,26,-830,-193,
0,-676,-434,1595,322,-589,-329,
0,-674,-530,1784,623,-467,-442,
0,-720,-545,2014,471,-616,-560,
0,-761,-550,2196,133,-921,-586,
0,-771,-476,2239,55,-1188,-481,
0,-785,-373,2179,-504,-1515,-472,
0,-800,-385,2209,-65,-1582,-286,
0,-774,-357,2107,524,-1584,-237,
0,-730,-376,2001,1050,-1543,-290,
0,-673,-461,1936,1484,-1442,-363,
0,-618,-583,1967,1787,-1324,-439,
0,-582,-538,1946,1564,-1338,-543,
0,-548,-571,2011,866,-1571,-674,
0,-546,-609,2141,348,-1893,-831,
0,-553,-523,2233,-120,-2259,-900,
0,-520,-472,2155,-413,-2391,-730,
0,-490,-346,1969,-508,-2320,-492,
0,-479,-283,1884,-257,-2098,-278,
0,-505,-311,1984,196,-1973,-42,
0,-484,-517,2099,138,-2117,249,
0,-436,-468,2106,-44,-2158,193,
0,-424,-346,2035,-223,-2242,144,
0,-381,-346,1957,-403,-2278,110,
0,-340,-415,1842,44,-2141,-70,
0,-300,-509,1827,714,-2022,-50,
0,-292,-433,1923,624,-1970,-232,
0,-281,-457,1979,186,-2123,-214,
0,-260,-461,2021,164,-2160,-272,
0,-240,-413,1990,778,-2061,-180,
0,-197,-338,1954,1256,-1891,-91,
0,-161,-289,1883,1155,-1781,-66,
0,-133,-332,1824,846,-1689,-168,
0,-89,-354,1788,1062,-1412,-398,
0,-99,-351,1836,1361,-1182,-598,
0,-113,-334,1957,1499,-1111,-581,
0,-104,-268,1922,1580,-1082,-419,
0,-124,-207,1969,1531,-1177,-194,
0,-125,-108,2030,884,-1358,5,
0,-103,-82,2025,498,-1419,195,
0,-102,-125,1992,626,-1378,287,
0,-70,-263,2049,940,-1293,254,
0,-41,-264,1998,992,-1174,181,
0,-13,-290,1879,1214,-1009,103,
0,31,-286,1875,1470,-795,47,
0,23,-289,1894,1520,-717,6,
0,15,-278,1964,1278,-752,-93,
0,8,-247,1985,1065,-875,-62,
0,23,-155,1935,1061,-892,-162,
0,27,-86,2000,745,-901,-217,
0,37,-20,1979,353,-884,-201,
0,33,-6,1975,94,-850,-206,
0,45,-106,2050,303,-777,-77,
0,51,-113,2045,654,-665,-57,
0,50,-81,2100,878,-590,-44,
0,69,-30,2108,851,-556,-1,
0,103,-65,2059,758,-522,-14,
0,124,-118,2027,365,-573,-21,
0,159,-161,1915,305,-455,-81,
0,200,-187,1812,596,-227,-157,
0,213,-148,1794,603,-34,-270,
0,181,-135,1905,293,39,-325,
0,154,-118,2049,-71,21,-262,
0,89,-36,2093,19,-42,-144,
0,-2,30,2381,-105,-287,38,
0,-26,53,2377,-167,-568,238,
0,16,54,2216,-124,-698,302,
0,86,-2,2066,1,-664,311,
0,120,-88,1996,57,-603,335,
0,164,-81,1888,193,-446,302,
0,203,-73,1800,269,-256,231,
0,241,-120,1741,185,-87,150,
0,251,-202,1736,184,124,-38,
0,275,-229,1777,178,311,-221,
0,257,-180,1869,60,467,-290,
0,183,-209,2045,54,452,-350,
0,119,-120,2277,-9,303,-289,
0,74,-35,2290,26,93,-146,
0,61,-7,2272,-12,-84,-65,
0,103,-15,2160,-40,-149,9,
0,146,-45,1992,168,-16,14,
0,174,-24,1890,265,160,13,
0,173,4,1808,342,347,14,
0,164,-55,1818,355,423,8,
0,146,-144,1951,172,437,-80,
0,136,-187,2074,10,409,-183,
0,116,-141,2124,107,394,-253,
0,109,-99,2193,246,371,-243,
0,78,-75,2195,456,286,-197,
0,62,-7,2171,315,117,-159,
0,57,57,2103,55,3,-134,
0,80,48,2000,40,-1,-104,
0,99,-6,1956,53,34,-102,
0,113,-28,1936,50,103,-116,
0,124,-27,1924,137,215,-145,
0,114,-75,1987,276,273,-190,
0,111,-73,2070,243,269,-203,
0,110,-72,2100,-38,215,-175,
0,94,-60,2131,72,240,-172,
0,91,-51,2153,228,178,-61,
0,97,-46,2149,197,50,10,
0,117,-3,2068,-3,-43,46,
0,145,21,1962,-125,-25,55,
0,140,-23,1925,-95,56,56,
0,117,-43,1980,-71,109,25,
0,115,-33,1985,-108,111,71,
0,121,-17,1943,-69,232,62,
0,122,-119,1971,-122,328,-28,
0,133,-114,2009,-219,487,-123,
0,141,-94,1935,35,668,-151,
0,149,-143,1912,207,842,-163,
0,147,-160,1986,-46,983,-215,
0,155,-177,1986,-262,1141,-231,
0,106,-158,2060,-287,1196,-317,
0,80,-71,2142,-719,1109,-231,
0,72,5,2074,-807,1206,-77,
0,88,97,1828,-511,1573,61,
0,118,155,1413,-147,2211,194,
0,189,205,1024,-351,3147,328,
0,130,152,897,-729,4187,464,
0,0,-4,1022,-796,5170,587,
0,-160,-225,1051,-821,6013,517,
1,-328,-645,1135,-340,6850,42,
1,-483,-791,1218,472,7660,-387,
1,-626,-674,1157,1203,8570,-701,
1,-802,-392,1159,1499,9384,-609,
1,-1000,-82,1086,2205,10188,-538,
1,-1211,112,1158,2325,10803,-388,
1,-1426,319,1260,2460,10973,-212,
1,-1621,614,1503,2588,10935,-274,
1,-1739,1003,2164,1915,10334,177,
1,-1805,1290,2556,1711,9286,730,
1,-1789,1200,2840,944,8086,1279,
1,-1736,841,2891,264,6761,1634,
1,-1632,292,2736,409,5581,1539,
1,-1491,-115,2438,84,4638,1123,
1,-1370,-290,1975,-527,3985,518,
1,-1299,-446,1620,-996,3591,-69,
1,-1275,-488,1415,-886,3524,-444,
1,-1283,-156,1230,33,3700,-453,
1,-1363,224,1278,649,3826,-109,
1,-1458,395,1386,804,3764,273,
1,-1584,347,1548,960,3547,580,
1,-1691,226,1727,1376,3192,732,
1,-1801,150,1830,1177,2714,703,
1,-1835,91,1840,551,2118,647,
1,-1852,-1,1863,141,1513,488,
1,-1825,-117,1611,-256,1086,154,
1,-1769,-255,1505,-546,797,-174,
1,-1741,-204,1503,-654,556,-440,
1,-1716,-72,1561,-807,304,-552,
1,-1707,-4,1587,-923,47,-569,
1,-1715,25,1582,-956,-230,-573,
1,-1740,-13,1658,-655,-504,-535,
1,-1758,47,1678,-5,-828,-438,
1,-1790,79,1783,854,-1106,-310,
1,-1790,151,1831,1151,-1428,-174,
1,-1781,120,1771,883,-1700,5,
1,-1737,47,1593,-88,-1922,84,
1,-1690,-13,1420,-903,-2056,4,
1,-1656,-35,1294,-1329,-2124,-104,
1,-1627,52,1269,-1731,-2202,-153,
1,-1618,191,1376,-1947,-2290,-126,
0,-1623,319,1525,-2137,-2450,8,
0,-1660,453,1759,-2110,-2731,201,
0,-1666,444,1895,-1701,-3127,396,
0,-1657,343,1930,-1099,-3479,528,
0,-1641,269,1897,-221,-3855,558,
0,-1593,117,1835,209,-4161,516,
0,-1532,-32,1702,-541,-4303,302,
0,-1423,-202,1538,-1623,-4437,94,
0,-1327,-326,1407,-2688,-4398,-476,
0,-1220,-511,1352,-3038,-4353,-936,
0,-1146,-486,1336,-3270,-4242,-1277,
0,-1122,-332,1367,-2788,-4087,-1437,
0,-1101,-73,1460,-2124,-3927,-1357,
0,-1102,151,1571,-1611,-3790,-1112,
0,-1084,195,1608,-1347,-3641,-709,
0,-1058,173,1571,-918,-3376,-292,
0,-1012,86,1514,-350,-3064,6,
0,-980,-98,1502,-131,-2921,3,
0,-926,-281,1440,-565,-2864,-27,
0,-881,-513,1447,-817,-2782,-290,
0,-822,-590,1575,-804,-2650,-629,
0,-820,-449,1758,-682,-2642,-845,
0,-837,-240,2000,-561,-2783,-873,
0,-826,-138,2047,-406,-2985,-647,
0,-810,-61,2032,-245,-3067,-432,
0,-778,-22,1967,-121,-3057,-127,
0,-763,-55,1885,137,-2913,123,
0,-748,-104,1884,223,-2768,230,
0,-749,-205,1939,-96,-2756,181,
0,-699,-431,2022,-1086,-3254,-322,
0,-672,-435,1976,-1151,-3400,-572,
0,-611,-295,1882,-1006,-3367,-674,
0,-566,-88,1813,-499,-3143,-513,
0,-528,30,1814,391,-2754,-178,
0,-492,-5,1859,975,-2458,112,
0,-462,-112,1916,902,-2343,164,
0,-448,-258,1966,324,-2434,152,
0,-409,-319,2006,249,-2456,103,
0,-366,-284,1897,308,-2358,25,
0,-330,-306,1873,108,-2223,-76,
0,-331,-252,1950,-161,-2192,-212,
0,-332,-208,2036,-162,-2205,-234,
0,-314,-130,2041,83,-2151,-158,
0,-289,-160,2020,332,-2067,-143,
0,-262,-193,2072,182,-2084,-113,
0,-257,-187,2104,253,-2115,-81,
0,-212,-207,2050,709,-2039,-69,
0,-163,-321,2040,1132,-1875,-46,
0,-126,-282,1996,1316,-1722,-94,
0,-89,-205,1941,1277,-1582,-143,
0,-71,-170,1920,1069,-1435,-119,
0,-49,-232,1925,1115,-1265,-154,
0,-48,-224,1995,1212,-1123,-207,
0,-87,-210,2140,913,-1192,-218,
0,-102,-129,2173,683,-1342,-167,
0,-90,-8,2179,581,-1471,-33,
0,-83,26,2125,593,-1553,105,
0,-63,-51,2123,678,-1608,118,
0,-17,-85,2055,619,-1614,119,
0,37,-88,1957,526,-1543,104,
0,72,-142,1931,437,-1431,64,
0,95,-140,1848,404,-1268,59,
0,131,-163,1770,604,-1003,-25,
0,165,-240,1762,834,-720,-116,
0,160,-199,1785,933,-472,-174,
0,172,-132,1772,803,-261,-213,
0,155,-84,1789,736,-88,-286,
0,137,-67,1843,501,9,-329,
0,131,-76,1880,588,137,-362,
0,123,-57,1921,1062,308,-323,
0,118,-43,2007,1335,427,-265,
0,118,-63,1952,1275,528,-270,
0,106,-68,2068,881,554,-205,
0,68,-109,2097,627,486,-146,
0,50,-132,2141,708,454,-179,
0,9,-137,2194,733,304,-246,
0,2,-61,2235,444,97,-279,
0,17,35,2133,163,-62,-241,
0,45,65,1988,128,-55,-233,
0,63,55,1926,251,57,-252,
0,66,79,1950,87,142,-244,
0,56,105,1916,81,237,-174,
0,33,87,1986,221,325,-90,
0,11,91,2027,216,296,-17,
0,-1,39,2072,227,241,-40,
0,4,-16,2137,290,155,-89,
0,18,17,2126,95,-8,-115,
0,52,56,2065,64,-65,-67,
0,77,30,1975,175,-23,-57,
0,109,-22,1921,226,106,-121,
0,132,-19,1876,177,230,-200,
0,128,22,1858,106,345,-198,
0,91,15,1918,314,473,-220,
0,53,39,2029,336,512,-219,
0,20,88,2084,241,462,-208,
0,4,119,2173,66,359,-165,
0,-27,117,2189,-81,202,-117,
0,-41,108,2243,90,88,-71,
0,-27,117,2219,240,-12,-48,
0,4,120,2131,246,-23,-44,
0,24,68,2028,87,-33,23,
0,37,110,1944,235,68,4,
0,48,150,1899,238,181,17,
0,53,140,1859,312,338,-7,
0,50,82,1901,482,469,-93,
0,2,115,2072,181,385,-80,
0,-36,177,2171,-4,222,10,
0,-28,211,2128,164,191,90,
0,-7,169,2043,204,211,102,
0,10,59,2046,144,231,-31,
0,-8,79,2105,-44,129,-86,
0,-10,108,2168,198,79,6,
0,2,109,2084,384,121,47,
