0,110,-604,1839,-630,361,-135,
0,93,-603,1813,-607,485,-82,
0,103,-630,1782,-766,614,-59,
0,54,-741,1920,-1091,629,-118,
0,5,-779,2041,-1326,503,-260,
0,-4,-724,2083,-1619,348,-371,
0,11,-638,2070,-1775,231,-344,
0,26,-589,2021,-1736,138,-279,
0,19,-621,2012,-1135,131,-161,
0,7,-626,1958,-505,126,-100,
0,13,-646,1916,-251,161,-47,
0,40,-654,1854,338,234,-43,
0,39,-691,1840,902,329,-1,
0,17,-747,1897,916,371,44,
0,22,-756,1904,1029,389,23,
0,13,-729,1920,1088,383,-60,
0,9,-666,1964,675,336,-126,
0,2,-646,1997,319,249,-174,
0,-20,-637,2034,105,154,-196,
0,-17,-603,2018,219,73,-203,
0,1,-569,1967,381,73,-170,
0,11,-521,1929,507,95,-120,
0,31,-550,1853,736,167,-24,
0,43,-570,1842,864,301,70,
0,5,-634,1913,915,361,75,
0,-10,-618,1967,709,346,38,
0,-14,-597,2001,616,324,-23,
0,-29,-562,2059,548,233,-103,
0,-30,-536,2081,264,111,-127,
0,-22,-535,2107,58,-17,-127,
0,-5,-518,2016,271,-50,-168,
0,12,-514,1928,594,12,-144,
0,34,-511,1880,856,116,-124,
0,15,-516,1876,868,196,-103,
0,16,-494,1958,680,188,-111,
0,20,-494,1993,778,197,-119,
0,7,-484,2007,966,179,-154,
0,-10,-469,2011,917,150,-182,
0,-23,-477,1982,629,143,-167,
0,-25,-449,2023,265,94,-165,
0,-15,-407,2060,218,32,-153,
0,-13,-397,2047,775,14,-107,
0,-23,-370,2064,1309,18,-60,
0,-48,-403,2068,1088,-72,-44,
0,-40,-430,2040,498,-159,-80,
0,-10,-422,1953,283,-149,-118,
0,-12,-418,1921,351,-74,-135,
0,-14,-400,1919,593,51,-136,
0,-11,-384,1985,933,151,-184,
0,-47,-375,2067,962,128,-233,
0,-36,-329,2066,596,26,-205,
0,-24,-325,2001,462,10,-147,
0,-12,-415,1981,804,75,-141,
0,-12,-478,2023,1094,103,-204,
0,-7,-482,2047,1048,74,-229,
0,-1,-433,1995,1323,44,-273,
0,11,-422,1962,1951,94,-309,
0,12,-452,1961,2709,169,-337,
0,-9,-474,1960,3753,256,-420,
0,5,-453,1915,4685,410,-480,
0,36,-441,1882,5434,561,-511,
0,72,-383,1796,6429,861,-460,
0,75,-400,1817,7784,1182,-336,
0,102,-398,1782,9030,1502,-239,
0,173,-420,1682,10182,1912,-168,
0,208,-445,1613,11456,2331,-76,
0,202,-511,1624,13061,2761,-72,
0,18,-419,1900,14434,2833,-184,
0,-162,2,2287,14447,2269,1,
0,-259,282,2337,13662,1432,138,
0,-251,486,1988,13315,906,301,
0,-324,585,1987,13977,557,378,
0,-389,613,1889,14311,191,222,
0,-333,718,1602,13464,-116,-47,
0,-258,635,1048,13260,-82,-417,
0,-225,744,728,14398,341,-1007,
0,-225,956,493,13952,516,-1330,
1,-303,1027,279,15328,972,-1579,
1,-486,1207,350,17196,1330,-2037,
1,-505,1499,187,16514,1178,-2290,
1,-427,1905,-276,14982,1051,-2325,
1,-394,2119,-565,14236,1215,-2275,
1,-487,2406,-390,13088,1199,-1935,
1,-491,2255,-371,12232,1129,-1670,
1,-583,2213,-168,10772,807,-1513,
1,-676,2359,-96,9287,268,-1235,
1,-675,2574,-262,7934,-169,-840,
1,-724,2673,-366,6994,-470,-365,
1,-609,2480,-672,7241,-421,-326,
1,-412,2247,-1020,7641,-27,-553,
1,-380,2205,-1097,7030,180,-714,
1,-429,2047,-1045,6656,351,-862,
1,-505,2168,-979,6319,482,-920,
1,-571,2211,-928,6179,530,-809,
1,-617,2315,-969,5408,426,-683,
1,-591,2372,-1074,4269,273,-428,
1,-570,2318,-1121,3815,309,-310,
1,-540,2349,-1121,2384,147,-217,
1,-510,2402,-1159,1131,69,-60,
1,-433,2385,-1243,137,141,98,
1,-321,2223,-1284,-727,321,78,
1,-327,2110,-1066,-1594,377,55,
1,-350,2103,-905,-2705,259,52,
1,-353,2125,-790,-3253,249,146,
1,-444,2231,-615,-3215,247,294,
1,-529,2359,-436,-3664,4,513,
1,-519,2451,-447,-4401,-304,782,
1,-466,2388,-539,-4813,-403,990,
1,-453,2252,-586,-4638,-302,1006,
1,-430,2162,-589,-4380,-167,983,
1,-381,2078,-602,-4028,-8,921,
1,-296,1887,-603,-3340,292,734,
1,-273,1754,-455,-3133,499,423,
1,-298,1758,-295,-3618,461,165,
1,-304,1828,-246,-4449,322,0,
1,-318,1990,-257,-5514,132,-18,
1,-343,2201,-291,-6995,-82,81,
1,-343,2414,-349,-8636,-198,299,
1,-418,2587,-265,-10057,-307,755,
1,-607,2736,81,-9966,-354,1256,
1,-705,2703,365,-9666,-604,1649,
1,-653,2493,456,-9800,-981,1948,
1,-547,2313,400,-9699,-1160,2147,
1,-491,2150,404,-8681,-1145,2136,
1,-422,2009,406,-8139,-1108,2002,
1,-352,1957,460,-8276,-1179,1907,
1,-304,1856,478,-8044,-1151,1685,
1,-275,1788,566,-8114,-1117,1520,
0,-228,1828,682,-8717,-1309,1495,
0,-212,1864,720,-9020,-1438,1554,
0,-206,1967,816,-8933,-1466,1686,
0,-213,1942,861,-8999,-1576,1863,
0,-159,1806,854,-9076,-1593,1941,
0,-84,1619,898,-9121,-1525,1932,
0,-30,1496,980,-9424,-1445,1871,
0,-5,1303,1130,-9642,-1446,1803,
0,7,1168,1294,-9566,-1422,1601,
0,57,1067,1421,-9348,-1383,1436,
0,97,1047,1489,-9175,-1374,1381,
0,121,1029,1525,-8655,-1281,1267,
0,144,974,1523,-7794,-1087,1169,
0,182,859,1517,-6995,-848,1100,
0,219,738,1561,-6364,-652,978,
0,266,627,1538,-5927,-375,753,
0,275,510,1596,-5586,-96,547,
0,202,342,1912,-5136,27,343,
0,97,211,2165,-4126,-19,162,
0,82,256,2234,-3212,-69,21,
0,110,377,2146,-2856,-126,-78,
0,147,530,2040,-2760,-135,-115,
0,98,711,2062,-2967,-193,-150,
0,116,929,1818,-4965,-534,29,
0,143,837,1725,-5448,-489,172,
0,189,604,1551,-5357,-229,226,
0,211,311,1561,-5317,46,181,
0,185,110,1782,-5208,278,79,
0,84,-94,1974,-4615,424,31,
0,5,-104,2196,-3069,489,-115,
0,-58,63,2353,-2271,259,-247,
0,-53,211,2375,-2235,-55,-182,
0,-69,363,2409,-2298,-372,-155,
0,-41,443,2288,-2735,-684,5,
0,22,416,2107,-2793,-794,171,
0,85,278,1901,-2405,-653,280,
0,142,112,1765,-2050,-362,291,
0,164,-8,1734,-2081,-102,188,
0,150,-70,1810,-2478,37,79,
0,130,-170,1892,-2874,51,-7,
0,156,-227,1932,-2982,71,-80,
0,156,-332,1952,-2554,159,-177,
0,139,-347,2060,-1893,145,-294,
0,146,-259,2039,-1781,91,-299,
0,168,-192,1999,-1624,91,-323,
0,163,-154,1997,-1623,50,-304,
0,146,-113,1985,-1779,33,-212,
0,147,-106,1940,-1552,77,-108,
0,138,-164,1948,-1092,137,19,
0,124,-237,1967,-662,198,130,
0,118,-231,1989,-697,195,151,
0,109,-270,1997,-1191,106,136,
0,103,-380,1994,-1498,28,51,
0,128,-441,1931,-1620,17,-47,
0,141,-514,1931,-1569,65,-27,
0,150,-493,1962,-1363,87,-75,
0,152,-473,1956,-1242,97,-86,
0,169,-426,1909,-1132,150,-90,
0,186,-411,1879,-1148,213,-65,
0,179,-416,1878,-1112,291,3,
0,150,-478,1954,-685,330,63,
0,137,-479,1980,-221,356,64,
0,144,-443,1963,-101,391,72,
0,129,-436,1965,-18,432,59,
0,106,-500,2034,-38,385,5,
0,85,-532,2060,133,340,-87,
0,70,-532,2096,210,266,-150,
0,79,-473,2071,142,176,-207,
0,85,-467,2046,119,121,-148,
0,110,-426,1993,255,106,-121,
0,128,-370,1921,437,151,-124,
0,129,-375,1906,770,197,-90,
0,121,-386,1925,754,234,-87,
0,103,-398,1949,668,229,-130,
0,85,-413,2009,369,151,-129,
0,77,-424,2051,139,51,-106,
0,89,-398,2028,67,-5,-122,
0,85,-407,2008,148,-24,-157,
0,83,-408,2007,154,4,-180,
0,86,-413,1984,364,64,-148,
0,87,-378,1959,678,185,-136,
0,87,-338,1958,901,298,-145,
0,68,-321,2002,876,296,-124,
0,50,-252,2064,433,208,-53,
0,63,-212,2048,124,123,-18,
0,63,-215,2042,-38,87,5,
0,47,-243,2099,-288,21,-10,
0,63,-246,2120,-324,-42,-7,
0,64,-291,2097,-203,-93,51,
0,77,-304,2075,-66,-120,63,
0,95,-322,2031,-22,-93,67,
0,108,-339,1988,112,-8,47,
0,128,-366,2017,232,28,22,
0,112,-398,2061,72,-16,34,
0,106,-327,2025,-23,-41,-4,
0,106,-318,1984,63,19,-2,
0,104,-298,1967,185,110,-5,
0,78,-298,2015,191,150,-26,
0,49,-303,2097,118,109,8,
0,44,-292,2102,115,53,42,
0,54,-269,2078,237,50,62,
0,65,-270,2031,315,81,86,
0,82,-316,1999,418,129,77,
0,111,-335,1937,593,214,35,
0,104,-312,1892,661,260,16,
0,116,-316,1891,566,310,-15,
0,99,-334,1941,424,294,4,
0,92,-277,2003,131,237,-11,
0,73,-299,2015,-19,214,-15,
0,46,-293,2073,133,187,-53,
0,26,-287,2159,-8,95,-26,
0,15,-307,2202,-135,-25,1,
0,29,-330,2163,55,-71,26,
0,38,-318,2114,419,-76,26,
0,55,-284,2069,597,-46,4,
0,60,-237,2011,465,-19,-28,
0,61,-241,1951,462,49,-81,
0,74,-276,1913,574,124,-101,
0,63,-321,1926,820,219,-116,
0,61,-326,1917,1578,355,-207,
0,91,-291,1879,2214,537,-200,
0,117,-284,1861,2736,744,-193,
0,116,-371,1798,3163,941,-170,
0,128,-394,1779,4025,1225,-201,
0,144,-350,1758,5034,1548,-196,
0,156,-299,1760,5726,1882,-173,
0,160,-290,1705,6551,2239,-35,
1,133,-420,1645,8344,2784,161,
1,81,-492,1809,11178,3393,429,
1,-51,-537,2083,14454,3869,571,
1,-141,-514,2234,17674,3931,641,
1,-251,-383,2489,20482,3720,238,
1,-161,-145,2489,19768,3206,-233,
1,-80,-347,2123,18619,2636,-885,
1,63,-165,1374,19019,2740,-1786,
1,11,169,770,18599,2934,-2225,
1,-180,653,534,18582,2965,-2474,
1,-355,978,298,18520,2884,-2599,
1,-466,1253,21,18649,2878,-2739,
1,-622,1498,-33,18390,2703,-2640,
1,-781,1792,-98,17852,2243,-2386,
1,-919,2165,-87,17295,1699,-1994,
1,-854,2193,-433,16615,1320,-1622,
1,-860,2249,-476,14587,882,-1500,
1,-834,2505,-652,11511,246,-1084,
1,-753,2577,-957,9605,67,-774,
1,-802,2453,-965,8892,169,-436,
1,-726,2186,-982,8890,303,-188,
1,-612,1812,-1109,8906,516,-358,
1,-532,1911,-1339,7971,605,-519,
1,-544,2181,-1620,7977,1013,-554,
1,-632,2422,-1562,7202,1240,-550,
1,-814,2310,-1129,5994,1040,-365,
1,-984,2305,-807,5782,712,-199,
1,-935,2461,-878,4271,127,70,
1,-779,2621,-1230,2596,-141,407,
1,-692,2513,-1458,1192,-211,677,
1,-603,2412,-1550,15,-122,729,
1,-513,2309,-1558,-1247,-26,743,
1,-441,2188,-1510,-2297,84,664,
1,-369,2009,-1367,-3086,287,550,
1,-399,1854,-1097,-3824,332,437,
1,-462,1855,-840,-4218,258,390,
1,-536,1960,-670,-3996,204,388,
1,-549,1986,-544,-3268,182,427,
1,-574,2046,-394,-2814,87,423,
1,-626,2198,-243,-3096,-232,529,
1,-628,2340,-242,-3746,-566,656,
1,-584,2503,-396,-4451,-788,808,
1,-555,2609,-581,-4919,-790,1034,
1,-557,2894,-698,-6112,-827,1304,
1,-565,3079,-755,-8023,-907,1720,
1,-545,3038,-831,-10023,-948,2147,
1,-514,2693,-838,-11348,-780,2447,
1,-583,2281,-560,-11728,-644,2494,
1,-650,1991,-246,-11820,-696,2368,
1,-690,1901,92,-10907,-863,2297,
1,-631,1867,184,-9920,-956,2142,
0,-507,1924,162,-10043,-1058,1974,
0,-374,1954,92,-10881,-1114,1792,
0,-249,1969,-61,-11739,-1056,1690,
0,-140,1998,-133,-12804,-859,1644,
0,-123,1884,-42,-13739,-600,1524,
0,-165,1709,201,-14067,-397,1425,
0,-287,1547,602,-14453,-401,1531,
0,-466,1249,1295,-14113,-687,1888,
0,-631,911,1950,-12073,-1260,1945,
0,-611,1105,2187,-9749,-1841,1681,
0,-383,1329,1898,-8317,-2214,1566,
0,-144,1418,1550,-7625,-2198,1621,
0,14,1359,1296,-7338,-1959,1639,
0,111,1228,1131,-7243,-1545,1465,
0,190,1082,1067,-7294,-1050,1154,
0,220,959,1071,-8265,-859,947,
0,181,740,1301,-10502,-661,806,
0,193,517,1393,-11561,-942,573,
0,119,251,1653,-10939,-549,539,
0,-58,26,2054,-8538,-614,415,
0,-68,131,2181,-6683,-741,237,
0,12,248,2093,-5562,-729,289,
0,86,386,1942,-4998,-586,261,
0,135,430,1861,-4773,-398,172,
0,144,383,1790,-4789,-224,167,
0,177,442,1646,-4873,40,39,
0,190,405,1469,-4908,365,-55,
0,166,350,1551,-5819,637,-12,
0,27,-8,1835,-6276,715,-35,
0,-50,-261,2073,-5622,704,-128,
0,-134,-402,2267,-4266,660,-231,
0,-165,-284,2392,-3134,417,-232,
0,-146,-47,2399,-2484,175,-147,
0,-102,67,2321,-2097,-5,22,
0,-102,113,2293,-1737,-191,117,
0,-80,90,2191,-1834,-321,154,
0,-42,55,1970,-2152,-346,207,
0,45,87,1760,-2577,-215,290,
0,33,-3,1752,-3217,-40,474,
0,-29,-226,1911,-3466,-16,463,
0,-56,-408,1994,-3368,-55,312,
0,-75,-522,2066,-3313,-79,181,
0,-81,-513,2146,-2953,-170,125,
0,-53,-441,2150,-2519,-289,71,
0,-26,-424,2062,-1908,-322,86,
0,7,-426,1999,-1358,-286,67,
0,32,-452,1951,-1246,-262,23,
0,72,-405,1824,-1494,-151,-31,
0,110,-391,1718,-1740,38,-75,
0,119,-426,1681,-1576,310,-102,
0,75,-485,1732,-1432,497,-60,
0,26,-597,1874,-1329,559,-19,
0,-17,-638,2007,-1350,483,-15,
0,-36,-639,2052,-1391,322,-63,
0,-27,-579,2076,-1466,172,-88,
0,-18,-562,2056,-1074,95,-76,
0,-28,-555,2064,-589,-10,-61,
0,-31,-583,2068,-155,-114,-52,
0,0,-558,1989,-322,-145,-56,
0,33,-533,1874,-487,-75,-43,
0,57,-552,1797,-411,47,21,
0,68,-583,1788,18,228,71,
0,69,-631,1761,796,464,36,
0,63,-698,1787,1506,667,-8,
0,53,-684,1847,1804,790,-101,
0,2,-671,1967,1569,730,-259,
0,-32,-592,2164,655,463,-442,
0,-54,-550,2180,19,143,-456,
0,-31,-521,2148,431,-13,-407,
0,-27,-474,2113,898,-101,-333,
0,-37,-475,1991,983,-200,-220,
0,7,-465,1917,826,-158,-155,
0,15,-479,1823,667,-63,-56,
0,34,-504,1780,939,116,32,
0,27,-535,1801,1430,339,13,
0,5,-509,1910,1422,428,-102,
0,-25,-502,1974,978,357,-165,
0,-41,-468,2051,979,272,-249,
0,-60,-429,2079,1137,196,-297,
0,-66,-389,2079,1041,153,-275,
0,-61,-334,2107,796,53,-291,
0,-55,-350,2135,408,-56,-269,
0,-52,-384,2116,78,-177,-210,
0,-30,-360,2047,56,-187,-169,
0,-5,-326,1960,326,-80,-130,
0,7,-303,1912,602,65,-106,
0,16,-266,1925,767,185,-50,
0,-1,-287,1958,893,277,-91,
0,-54,-353,2036,786,237,-112,
0,-66,-359,2098,681,135,-160,
0,-50,-391,2055,779,119,-186,
0,-49,-365,2087,750,81,-253,
0,-57,-360,2154,507,-43,-250,
0,-48,-329,2121,314,-118,-211,
0,-26,-289,2066,263,-131,-180,
0,9,-236,1978,264,-95,-134,
0,21,-229,1891,274,27,-64,
0,31,-242,1869,205,170,1,
0,6,-274,1880,206,304,35,
0,-8,-323,1912,470,435,34,
0,-41,-348,2000,848,504,27,
0,-86,-289,2126,713,384,-42,
0,-136,-226,2261,51,72,-72,
0,-125,-174,2262,-497,-209,-59,
0,-93,-207,2167,-332,-336,-12,
0,-48,-235,2068,-107,-346,3,
0,-20,-276,1991,-107,-280,-13,
0,6,-324,1929,95,-157,-80,
0,21,-320,1909,62,-7,27,
0,15,-302,1884,117,162,111,
0,-11,-301,1884,885,290,106,
0,-49,-294,1965,1532,364,33,
0,-61,-217,2012,1474,321,-52,
0,-48,-286,2046,1413,256,-75,
0,-62,-380,2132,2470,326,-82,
0,-106,-356,2249,4344,355,-147,
0,-137,-302,2345,5226,323,-147,
0,-130,-223,2330,6034,206,-75,
0,-120,-173,2149,6645,91,35,
0,-88,-213,2020,6572,-1,143,
0,-39,-263,1850,6778,153,305,
0,-7,-461,1764,7212,371,509,
0,-5,-718,1826,7726,620,681,
0,-54,-887,1977,9070,604,582,
0,92,-670,1650,10579,686,242,
0,168,-369,1402,10872,858,-20,
0,107,-149,1359,10728,939,-365,
0,-10,212,1233,11217,1003,-697,
0,-178,584,1395,12164,971,-570,
0,-303,895,1348,13836,758,-429,
0,-289,1004,1191,15058,695,-259,
0,-255,1091,982,15783,604,-260,
0,-213,1282,699,16160,686,-578,
0,-73,1310,500,16826,982,-923,
0,-56,1286,432,17077,1290,-1364,
0,-73,1215,396,16601,1341,-1653,
0,-106,1056,331,16882,1441,-2032,
0,-209,1197,339,17333,1387,-2508,
0,-197,1535,50,17138,1246,-2734,
1,-250,1973,-82,16316,1101,-2716,
1,-310,2160,-187,15191,837,-2478,
1,-499,2337,-64,14828,507,-2436,
1,-532,2582,-201,12659,-130,-2193,
1,-615,2864,-393,11165,-607,-1753,
1,-367,2603,-1388,10300,-214,-1117,
1,-418,2516,-1386,10471,216,-1122,
1,-538,2516,-1379,9682,405,-1108,
1,-550,2637,-1598,8933,604,-989,
1,-641,2635,-1536,7647,713,-830,
1,-840,2685,-1273,4739,245,-527,
1,-828,2791,-1401,2365,-166,-145,
1,-652,2778,-1722,916,-110,221,
1,-568,2683,-1802,-321,136,467,
1,-541,2633,-1650,-2213,245,660,
1,-519,2584,-1509,-3663,301,840,
1,-437,2455,-1359,-4600,410,968,
1,-351,1989,-1109,-4768,596,926,
1,-464,1532,-498,-3854,536,736,
1,-451,1429,-245,-3300,232,428,
1,-325,1440,-359,-2900,19,84,
1,-214,1563,-594,-2843,43,-261,
1,-241,1764,-660,-2927,91,-437,
1,-387,2065,-567,-2875,53,-427,
1,-445,2303,-547,-3411,-44,-157,
1,-506,2452,-527,-4063,-171,225,
1,-458,2451,-621,-4697,-235,597,
1,-387,2289,-675,-5198,-124,762,
1,-388,2096,-597,-5701,-25,827,
1,-463,2006,-399,-6403,-95,853,
1,-521,2068,-204,-7057,-285,902,
1,-510,2273,-187,-8259,-547,936,
1,-435,2467,-337,-10040,-717,1092,
1,-357,2538,-474,-11920,-730,1290,
1,-390,2462,-232,-12578,-660,1525,
1,-491,2520,19,-13138,-884,1715,
1,-485,2581,135,-14157,-1228,1992,
1,-499,2508,201,-14580,-1436,2371,
1,-597,2552,457,-13926,-1782,2746,
1,-656,2204,603,-12563,-2078,3085,
1,-540,1889,617,-11762,-2256,3105,
1,-390,1599,584,-12224,-2413,2898,
1,-254,1459,665,-12001,-2409,2702,
1,-187,1356,777,-11091,-2317,2578,
1,-27,1145,706,-10444,-2081,2547,
1,163,677,721,-8870,-1683,2254,
1,326,412,799,-7120,-1062,1700,
1,426,352,866,-6301,-466,1100,
1,422,402,1102,-5277,91,623,
1,349,602,1324,-4435,399,207,
1,261,761,1547,-4458,483,19,
1,191,903,1738,-4828,388,-75,
1,87,965,2024,-4977,109,-86,
1,-54,1084,2274,-4917,-416,22,
0,-54,1257,2200,-4911,-769,152,
0,6,1335,1997,-4826,-851,318,
0,76,1309,1752,-4836,-848,512,
0,106,1137,1668,-5836,-759,645,
0,105,866,1684,-6055,-713,638,
0,89,785,1783,-5327,-594,589,
0,98,704,1754,-4921,-509,557,
0,108,584,1733,-4703,-458,460,
0,99,463,1798,-4260,-410,312,
0,132,439,1812,-3932,-309,226,
0,144,404,1829,-3715,-246,177,
0,201,436,1810,-3417,-93,89,
0,195,452,1818,-3387,3,33,
0,217,482,1810,-3535,100,24,
0,251,478,1743,-3621,288,-45,
0,227,469,1739,-3967,447,-160,
0,170,394,1855,-5152,465,-200,
0,107,262,2078,-5678,435,-143,
0,-8,164,2326,-4957,344,-162,
0,-109,168,2574,-3739,32,-48,
0,-118,274,2595,-2479,-332,134,
0,-47,367,2420,-1929,-572,303,
0,19,379,2250,-2247,-723,442,
0,75,278,2077,-3059,-778,520,
0,154,174,1885,-3314,-616,528,
0,187,44,1827,-3268,-382,392,
0,181,-135,1868,-3674,-205,225,
0,191,-208,1858,-3992,-70,20,
0,191,-230,1867,-4290,68,-141,
0,173,-316,1967,-4009,221,-178,
0,94,-396,2114,-3251,260,-214,
0,76,-327,2207,-2493,187,-178,
0,76,-195,2228,-1761,29,-142,
0,88,-93,2177,-1492,-128,-77,
0,104,-81,2102,-1478,-220,17,
0,141,-99,2008,-1520,-217,11,
0,165,-279,1896,-1408,-114,-17,
0,177,-395,1898,-1424,20,-171,
0,178,-429,1871,-1552,194,-276,
0,186,-461,1834,-1663,328,-388,
0,185,-486,1866,-1652,436,-443,
0,168,-503,1902,-1536,520,-462,
0,135,-485,2002,-1036,557,-470,
0,110,-411,2024,-872,501,-416,
0,101,-330,2059,-1052,386,-367,
0,97,-335,2009,-1186,323,-286,
0,102,-351,1919,-1071,301,-249,
0,88,-433,1956,-722,329,-323,
0,105,-475,1939,-634,353,-284,
0,108,-493,1929,-724,377,-271,
0,112,-591,1933,-740,451,-272,
0,122,-647,1897,-657,526,-292,
0,108,-703,1918,-364,602,-378,
0,87,-686,1938,-173,677,-419,
0,96,-647,1931,277,725,-435,
0,81,-563,1952,673,782,-445,
0,71,-497,1968,816,790,-450,
0,51,-484,2025,1014,724,-407,
0,38,-379,2043,1484,662,-400,
0,-3,-370,2056,1383,553,-298,
0,-24,-330,2099,676,379,-199,
0,-12,-339,2086,99,222,-113,
0,3,-355,2085,-188,82,-37,
0,12,-420,2032,-294,13,49,
0,33,-509,1961,-164,24,58,
0,58,-552,1876,17,101,13,
0,82,-562,1856,267,244,-8,
0,61,-546,1915,874,336,-47,
0,38,-484,1956,903,317,-83,
0,49,-458,1984,600,249,-64,
0,58,-429,1962,431,225,-54,
0,55,-454,1950,440,225,-37,
0,81,-420,1933,314,233,13,
0,58,-424,1906,-28,244,121,
0,64,-373,1870,-236,302,211,
0,68,-377,1847,-112,455,291,
0,46,-433,1906,218,562,251,
0,8,-491,2025,537,605,151,
0,-44,-468,2186,628,442,57,
0,-65,-391,2255,414,170,-15,
0,-56,-399,2211,65,-77,-85,
0,-22,-358,2084,-90,-134,-141,
0,7,-341,1954,82,-34,-139,
0,24,-341,1911,460,126,-144,
0,12,-331,1929,682,219,-138,
0,7,-290,1921,533,320,-74,
0,14,-242,1915,555,397,-52,
0,14,-235,1913,948,521,-66,
0,-16,-257,2009,1413,528,-264,
0,-58,-305,2146,1555,378,-559,
0,-162,-486,2229,840,187,-363,
0,-114,-291,2284,228,-5,-358,
0,-49,-263,2166,635,-95,-429,
0,-12,-204,2025,1043,-76,-405,
0,-1,-232,1899,1202,110,-351,
0,25,-246,1967,1308,208,-371,
0,21,-261,1978,1591,291,-393,
0,40,-138,1915,1590,353,-359,
0,5,-133,1877,1149,461,-296,
0,-17,-174,1949,519,571,-275,
0,-32,-244,2068,-24,411,-264,
0,-59,-254,2181,12,279,-350,
0,-52,-213,2177,95,152,-355,
0,-66,-233,2125,77,117,-221,
0,-48,-200,2084,173,162,-137,
0,-19,-214,2008,405,262,-76,
0,-1,-252,1930,571,392,-8,
0,-21,-289,1980,540,503,-60,
0,-30,-339,2043,341,479,-190,
0,-33,-287,2038,702,482,-311,
0,-55,-253,2039,1677,481,-419,
0,-93,-234,2083,2904,415,-560,
0,-90,-234,2057,3869,485,-633,
0,-81,-164,2045,4429,524,-657,
0,-95,-173,2107,4838,584,-660,
0,-94,-88,2098,5670,659,-666,
0,-95,-115,2100,6575,659,-656,
0,-70,-174,2028,7051,682,-592,
0,-38,-205,1910,7884,878,-594,
0,-35,-199,1833,9054,1200,-543,
0,-39,-65,1845,10588,1577,-347,
0,33,-64,1671,12532,2107,-213,
0,139,-89,1596,13784,2604,-194,
0,94,-101,1681,14107,2748,-267,
0,-2,144,1821,14125,2556,-346,
0,-133,264,1860,14860,2296,-23,
0,-259,436,1800,15569,1935,-11,
0,-269,396,1635,14324,1280,-118,
0,-229,549,996,13144,919,-320,
0,-258,800,652,12682,965,-483,
0,-265,897,268,13642,1343,-866,
0,-284,959,-149,15972,2172,-1633,
0,-365,1305,-293,17558,2911,-2266,
0,-532,1772,-153,17911,3153,-2513,
0,-658,2285,-79,17302,2929,-2323,
0,-709,2761,-117,15866,2531,-1910,
0,-720,2894,-255,14043,2079,-1489,
1,-813,2975,-200,12089,1532,-1107,
1,-839,3003,-146,9756,826,-666,
1,-760,2779,-295,8813,452,-383,
1,-619,2618,-447,7981,303,-271,
1,-454,2337,-570,7003,310,-198,
1,-414,1943,-596,7072,512,-338,
1,-466,1922,-574,7140,574,-481,
1,-541,1960,-558,6730,449,-550,
1,-648,2288,-621,5401,43,-389,
1,-684,2576,-850,3955,-262,-85,
1,-674,2736,-1076,2222,-430,334,
1,-706,2733,-1146,845,-493,725,
1,-752,2714,-1010,-286,-599,1009,
1,-705,2604,-1046,-1438,-717,1138,
1,-587,2497,-1126,-2257,-634,1287,
1,-423,2269,-1219,-2688,-334,1253,
1,-229,1741,-1234,-2419,142,988,
1,-142,1289,-1100,-1743,618,327,
1,-215,1230,-750,-1948,778,-232,
1,-370,1450,-428,-1997,721,-538,
1,-499,1753,-290,-1554,594,-672,
1,-538,2045,-299,-1842,373,-620,
1,-547,2290,-433,-2951,146,-443,
1,-616,2537,-453,-3407,70,-177,
1,-710,2704,-447,-3141,21,181,
1,-668,2758,-469,-3733,-100,666,
1,-562,2381,-487,-3725,-51,922,
1,-456,1893,-456,-3035,177,753,
1,-382,1581,-329,-2564,339,496,
1,-358,1489,-198,-2529,352,122,
1,-333,1485,-147,-2876,262,-268,
1,-369,1690,-102,-2948,198,-491,
1,-452,1980,-107,-3099,137,-507,
1,-506,2313,-132,-4061,-11,-278,
1,-538,2564,-190,-5399,-159,79,
1,-622,2760,-128,-6541,-303,668,
1,-698,2885,34,-7320,-503,1211,
1,-717,2844,172,-8903,-860,1754,
1,-671,2765,182,-10703,-1252,2275,
1,-613,2666,147,-11969,-1468,2639,
1,-518,2451,147,-12073,-1524,2726,
1,-432,2062,134,-11207,-1355,2431,
1,-336,1748,199,-11194,-1170,2067,
1,-265,1634,331,-11578,-975,1799,
1,-280,1674,533,-11248,-847,1562,
0,-299,1750,706,-10587,-837,1414,
0,-332,1755,871,-9952,-924,1499,
0,-326,1753,1060,-9529,-1070,1515,
0,-272,1632,1102,-9130,-1252,1470,
0,-180,1568,1070,-9350,-1286,1445,
0,-85,1424,989,-9873,-1289,1338,
0,-47,1235,1007,-10217,-1200,1254,
0,-44,973,1186,-10320,-1075,1197,
0,-43,775,1427,-10192,-1015,1125,
0,-67,587,1604,-9141,-882,1061,
0,-62,507,1656,-6620,-571,833,
0,-44,501,1746,-4531,-368,490,
0,-10,661,1783,-3579,-195,361,
0,17,770,1773,-3089,-87,306,
0,6,877,1810,-2952,-36,167,
0,-5,975,1845,-3423,-83,179,
0,-16,1052,1846,-4082,-153,311,
0,-43,1005,1860,-4238,-191,440,
0,-85,873,1975,-4131,-240,514,
0,-118,724,2072,-3802,-354,541,
0,-103,639,2061,-3364,-427,547,
0,-76,582,2020,-2974,-460,474,
0,-28,528,1961,-2747,-442,362,
