-35,-1093,837,7063,-917,2231,
-84,-719,908,6990,-1130,2164,
-15,-489,853,6979,-1165,2175,
106,-319,1017,6813,-1138,2099,
47,-253,956,7048,-1222,1804,
161,-222,914,7515,-1076,1598,
184,19,958,7559,-979,1344,
262,35,916,7831,-913,1382,
299,513,997,7465,-775,1324,
121,726,998,6516,-901,1123,
47,494,1044,6014,-1007,1412,
-86,632,1053,5684,-1094,1399,
-129,699,988,5761,-1079,1495,
-11,882,1009,5877,-968,1442,
67,788,1155,6114,-977,1420,
233,818,1204,6284,-848,1464,
177,801,1143,6338,-808,1575,
142,902,1094,6571,-757,1828,
70,1091,1058,6942,-1036,1919,
80,1233,930,6658,-1319,1813,
140,1490,1207,5940,-1506,1715,
345,1540,1227,5840,-1110,1847,
270,1712,1234,5326,-936,1952,
367,1908,1324,4502,-785,2049,
274,1761,1178,4335,-826,1926,
311,1687,1225,4671,-914,1970,
392,2032,1284,4578,-1020,1825,
444,2146,1294,4405,-1215,1715,
633,2369,1483,3976,-1150,1513,
617,2557,1576,3156,-996,1349,
675,2528,1708,2365,-834,1358,
778,2573,1849,1407,-446,1409,
660,2522,1804,741,-120,1281,
527,2279,1666,615,-48,1099,
491,2288,1684,860,-38,984,
566,2363,1718,1098,28,756,
705,2454,1961,1293,282,517,
709,2662,2050,1194,492,242,
784,2868,2166,667,646,-156,
884,3040,2272,-106,945,-606,
839,2968,2287,-801,1255,-1103,
759,2841,2302,-1403,1453,-1490,
660,2722,2132,-1852,1531,-1761,
614,2580,2089,-2422,1504,-1876,
605,2281,2068,-2217,1772,-1946,
523,2173,1987,-2210,1769,-2096,
469,2031,1856,-2050,1708,-2258,
474,2052,1784,-1917,1758,-2357,
433,2182,1726,-2183,1637,-2400,
409,2241,1608,-2471,1600,-2581,
370,2218,1527,-2839,1562,-2700,
278,2176,1435,-3259,1452,-2785,
194,2027,1381,-3625,1387,-2804,
172,1931,1325,-4020,1360,-2863,
186,1848,1295,-4320,1172,-2987,
193,1767,1268,-4494,980,-3236,
162,1683,1353,-4572,944,-3464,
103,1529,1338,-4500,827,-3536,
-54,1473,1239,-4319,604,-3515,
-137,1330,1111,-4269,409,-3514,
-177,1140,1032,-4102,190,-3452,
-374,1018,979,-4054,-244,-3501,
-185,777,1076,-3987,-453,-3463,
54,679,1259,-3643,-373,-3219,
200,497,1163,-2561,211,-2934,
-6,546,987,-2439,405,-3007,
-285,734,1050,-2823,54,-3140,
-242,616,1071,-3307,-297,-3133,
-187,408,1135,-3821,-564,-3042,
-299,283,1193,-4393,-850,-2936,
-392,129,1103,-4778,-1182,-2537,
-228,51,1293,-5596,-1374,-2299,
279,-232,1583,-5518,-1058,-1989,
278,-278,1513,-4744,-732,-1778,
-99,-131,1238,-4399,-790,-2055,
-202,-85,1196,-4027,-997,-2316,
-176,63,1336,-4041,-1169,-2432,
-175,250,1280,-4188,-1435,-2672,
-19,144,1286,-4036,-1582,-2899,
310,-210,1594,-3854,-1364,-2804,
649,-710,1952,-3451,-922,-2114,
372,-807,1834,-3587,-744,-1648,
-77,-1011,1566,-4122,-976,-1460,
-13,-1377,1596,-3937,-979,-1306,
-14,-1413,1684,-3411,-871,-1354,
-80,-1359,1770,-2976,-1049,-1363,
-107,-1261,1727,-2311,-1155,-1293,
-234,-915,1653,-1982,-1445,-1567,
68,-960,1836,-1258,-1499,-1621,
675,-975,2368,-707,-958,-1240,
595,-691,2361,-739,-492,-899,
227,-432,1909,-1152,-384,-956,
135,-369,1804,-1885,-480,-1004,
324,-509,1902,-2396,-395,-952,
416,-748,2076,-2999,-236,-845,
363,-1037,2087,-3289,-149,-846,
382,-1590,2052,-2586,-53,-875,
510,-1942,2359,-1721,159,-836,
534,-2145,2496,-596,483,-600,
378,-1956,2455,138,703,-354,
278,-1721,2393,383,801,-121,
404,-1561,2576,167,967,263,
329,-1417,2642,-413,1084,563,
311,-1488,2605,-768,1212,960,
334,-1483,2696,-1093,1346,1294,
315,-1632,2593,-682,1455,1409,
276,-1748,2552,-46,1545,1429,
154,-1829,2504,371,1524,1466,
60,-1928,2436,803,1436,1680,
-56,-1984,2312,1258,1293,1896,
-62,-1910,2294,1538,1162,2203,
-82,-1817,2189,1611,1034,2497,
-121,-1687,1939,1956,888,2747,
-188,-1506,1727,2189,752,2715,
-103,-1402,1594,2471,592,2637,
-81,-1360,1588,2977,444,2540,
-112,-1371,1470,3520,388,2527,
-153,-1355,1438,4219,282,2543,
-124,-1229,1430,4644,298,2601,
-203,-1028,1395,4903,122,2773,
-246,-843,1292,5106,-46,2877,
-253,-651,1239,5239,-293,2865,
-168,-525,1269,5217,-514,2848,
18,-464,1217,5487,-538,2850,
46,-355,1115,5769,-493,2718,
48,-169,1147,5835,-503,2511,
33,-247,1085,6090,-516,2495,
41,-79,1064,6346,-352,2763,
18,503,1115,5967,-2,2929,
-81,768,1062,5633,93,2769,
27,788,1076,5444,323,2488,
4,806,1135,5411,92,2303,
16,885,1128,4991,19,2150,
96,974,1199,4567,81,1995,
32,720,995,4788,224,1928,
-176,850,1137,4743,-312,1938,
-226,638,990,5115,-905,1995,
-163,813,1054,5538,-1198,1929,
-3,894,1030,6563,-1248,1710,
25,1228,1115,7096,-1419,1412,
87,1466,1247,7139,-1384,1260,
78,1542,1178,7032,-1143,1344,
-27,1701,1074,6469,-996,1525,
-37,1847,1117,5489,-892,1732,
6,1797,1010,4853,-692,1873,
13,1772,971,4471,-657,1966,
88,1774,958,4213,-711,1911,
215,1688,1014,4328,-627,1902,
339,1716,1118,4593,-464,1868,
443,1840,1275,4556,-290,1866,
449,2118,1343,3940,-88,1900,
407,2102,1189,3579,84,1931,
358,2120,1079,3393,49,1972,
385,2455,1113,2611,-208,2103,
434,2596,1085,2027,-248,2190,
363,2719,1229,1280,-196,1980,
334,2872,1396,339,-210,1818,
323,2785,1425,-157,-330,1501,
479,2722,1551,-170,-319,1243,
667,2488,1560,285,74,954,
601,2842,1824,-20,208,706,
650,2785,1857,5,381,432,
628,2961,1931,74,446,100,
635,3136,1939,-196,579,-282,
642,3389,1924,-843,784,-689,
580,3492,1901,-1821,898,-1104,
510,3345,1822,-2522,907,-1502,
440,3184,1835,-3388,823,-1807,
553,2733,1646,-3326,1236,-1993,
359,2675,1727,-3566,1370,-2209,
294,2397,1524,-3582,1061,-2445,
333,2117,1463,-3200,1126,-2526,
338,2037,1500,-3153,1136,-2415,
197,2028,1382,-2971,1061,-2482,
184,1954,1227,-2662,1080,-2594,
164,2083,1201,-2711,1006,-2793,
116,2177,1148,-3072,713,-2993,
142,2202,1068,-3470,655,-3106,
88,2243,1053,-4105,568,-3217,
113,2086,995,-4568,342,-3206,
82,1943,956,-4853,333,-3317,
64,1827,987,-5167,414,-3363,
28,1778,948,-5725,444,-3440,
19,1515,836,-5895,358,-3459,
-143,1482,916,-6684,76,-3766,
-150,1164,772,-6903,-386,-3874,
-125,780,663,-6520,-639,-3825,
-138,700,1008,-6397,-640,-3546,
-124,558,842,-5834,-528,-3318,
-355,804,897,-6268,-906,-3308,
-356,801,907,-6874,-1176,-3262,
-379,821,926,-7687,-1367,-3066,
-254,615,931,-8230,-1385,-2849,
110,442,1120,-8441,-1114,-2422,
361,184,1186,-7837,-717,-2257,
408,-76,1146,-6810,-336,-2353,
171,-74,1033,-6250,-289,-2614,
-175,-59,891,-6484,-728,-3078,
-268,-130,882,-7385,-1052,-3376,
-204,-130,983,-8624,-1290,-3566,
-153,-138,986,-9466,-1515,-3493,
-92,-94,911,-9412,-1528,-3165,
-136,88,823,-8938,-1635,-3016,
197,-112,983,-9158,-1696,-3034,
606,-825,954,-8443,-1335,-2245,
414,-1100,903,-8060,-1301,-1985,
166,-1424,742,-8207,-1523,-2036,
164,-1804,687,-8519,-1610,-1996,
296,-2103,753,-8681,-1561,-1881,
325,-2380,800,-8470,-1486,-1773,
639,-2676,971,-8011,-1372,-1823,
1182,-3312,1415,-6958,-789,-1340,
1221,-3716,1514,-5259,-186,-451,
768,-3529,1354,-4454,94,-299,
304,-3549,1310,-3811,159,-80,
299,-3369,1318,-3651,100,123,
354,-3142,1393,-3381,-10,186,
630,-3211,1471,-2476,157,370,
553,-3113,1569,-1761,342,500,
603,-3184,1572,-1000,617,787,
581,-3097,1658,-86,905,1302,
429,-2900,1588,351,1057,1695,
268,-2604,1504,792,1120,2028,
205,-2366,1432,1037,1136,2122,
194,-2226,1531,704,1021,2054,
459,-2942,1140,2670,1177,2636,
87,-2533,1327,2729,1104,2353,
23,-2844,933,4285,1023,2468,
-170,-2745,951,4973,773,2296,
-182,-2734,906,6000,586,2377,
-210,-2479,863,6476,367,2311,
-190,-2277,896,6965,150,2250,
24,-2261,1015,7583,80,2676,
-31,-1831,1042,8016,9,3148,
-85,-1600,968,8293,-134,3523,
-191,-1353,929,8576,-418,3762,
-237,-1203,840,8970,-779,3706,
-114,-1214,892,9545,-955,3549,
-54,-1191,828,10640,-1138,3400,
-69,-791,726,10997,-1023,2891,
-248,-828,651,10325,-1026,1999,
-60,-712,968,9900,-1080,1863,
101,-584,920,9627,-781,2037,
-1,-208,956,8399,-714,2159,
81,-82,960,7574,-620,2744,
165,202,952,6752,-378,3425,
83,631,977,5626,-320,3646,
38,925,1029,4140,-402,3461,
124,699,917,4140,-504,3537,
-20,736,907,4007,-747,3130,
-97,679,1082,3991,-1293,2887,
-47,375,1033,4787,-1824,2780,
-1,270,983,6057,-1973,2931,
-118,993,1446,6052,-2072,2610,
213,352,1130,7009,-1862,2867,
344,1331,1658,4866,-1570,2979,
283,1347,1209,4586,-1112,3161,
128,1929,1327,3516,-1126,2553,
291,1570,1175,3018,-1059,2038,
380,1432,1179,3131,-783,1568,
248,1193,1163,3733,-726,1129,
160,1451,1546,4321,-740,1211,
-80,1785,1730,3694,-1365,996,
140,1526,1428,3725,-1506,1114,
250,1577,1501,3631,-1235,1219,
427,1722,1580,3685,-830,1277,
412,1804,1613,3396,-679,1349,
483,1951,1549,3082,-484,1259,
548,2135,1576,3024,-276,1156,
564,2483,1749,2703,-229,988,
394,2969,2012,1485,-507,740,
360,2629,1852,788,-798,660,
211,2530,1980,380,-1163,595,
361,2190,1916,984,-1048,428,
587,2265,2261,1289,-891,398,
633,2346,2531,1479,-819,236,
646,2407,2719,1762,-532,91,
526,2407,2694,1926,-257,-36,
470,2404,2542,2002,34,-290,
416,2468,2369,1756,-164,-403,
441,2443,2303,1295,-123,-690,
540,2214,2105,1505,955,-874,
413,2386,1918,1247,615,-1039,
518,2497,1949,248,891,-1038,
436,2514,1821,-555,1141,-1141,
367,2769,1795,-1540,1365,-1466,
391,2694,1735,-2519,1701,-1837,
320,2604,1695,-3196,1770,-2075,
369,2498,1544,-3921,1686,-2039,
305,2391,1427,-4706,1637,-1978,
244,2243,1390,-5314,1616,-2013,
244,2143,1314,-5765,1696,-2136,
83,2031,1198,-6333,1541,-2454,
68,1935,1145,-7023,1175,-2686,
68,1853,1092,-7587,967,-2928,
102,1757,1128,-8382,1078,-3370,
255,1384,1149,-8283,1393,-3468,
259,1110,1157,-7705,1556,-3336,
132,922,1104,-7154,1311,-3224,
46,704,1019,-6563,1251,-3170,
-94,539,1025,-6019,1178,-3058,
-179,632,965,-6046,833,-3002,
-346,757,910,-6941,334,-3281,
-419,647,860,-7822,18,-3656,
-426,460,852,-8508,-354,-3781,
-400,437,914,-9254,-661,-3720,
-310,482,920,-10107,-941,-3679,
53,263,1047,-10316,-992,-3644,
778,-335,1384,-8871,-330,-2912,
844,-293,1544,-6938,556,-1953,
230,114,1139,-6199,616,-2109,
-143,232,756,-6456,127,-2763,
-203,-10,688,-7442,-241,-3207,
-163,-112,634,-8454,-550,-3052,
-498,217,476,-10584,-1381,-3372,
-539,152,245,-12492,-1918,-3559,
-424,28,50,-14081,-2587,-3607,
-153,-300,-71,-15132,-3175,-3783,
1095,-1404,355,-14606,-2646,-3601,
2613,-3139,1533,-11293,-431,-1052,
1913,-2708,1304,-7410,1185,331,
555,-1640,153,-5310,1144,-508,
-157,-1551,-319,-5655,271,-1852,
-384,-2001,-339,-6753,-414,-2445,
-437,-2176,-324,-7713,-789,-2517,
-403,-2077,-385,-9009,-1284,-2265,
-307,-1885,-542,-11137,-1901,-2119,
414,-2972,-497,-12186,-2082,-2058,
2065,-5116,460,-9245,-1009,397,
1931,-5090,797,-5731,386,2042,
822,-4280,12,-3459,997,1221,
40,-4107,-548,-2330,703,-304,
-21,-4361,-418,-1725,353,-672,
116,-3996,-247,-2100,202,-555,
102,-3746,-217,-2219,-76,-369,
217,-3743,-61,-2259,-315,161,
267,-3618,21,-1677,-479,645,
446,-3489,252,-801,-440,878,
647,-3428,421,498,-174,1121,
587,-3393,410,1772,78,1231,
483,-3434,287,2910,208,1503,
469,-3625,187,4090,304,1806,
611,-3798,194,5546,492,2725,
397,-3486,50,6420,359,3432,
191,-3148,-147,7212,104,3729,
42,-2772,-238,7674,-119,3508,
65,-2582,-172,8003,-384,2923,
222,-3000,-141,9271,-447,2703,
367,-2967,67,10674,-166,2729,
501,-3132,-197,12997,99,3056,
353,-2761,-363,15140,113,3343,
126,-2282,-543,16752,106,3377,
54,-1718,-706,17709,31,3520,
-321,-672,-456,16815,-828,2851,
-235,-434,-140,15372,-1442,2368,
-58,-349,110,14347,-1568,2311,
-60,-303,273,13516,-1691,2118,
-6,-369,374,12911,-1751,2137,
80,-262,353,12944,-1554,2307,
145,-280,345,13322,-1572,2504,
154,30,378,13696,-1640,2770,
99,556,459,13186,-1753,2749,
118,634,440,13412,-1876,2636,
236,820,474,13123,-1773,2352,
340,1045,636,12892,-1502,2186,
263,1331,670,12574,-1448,2045,
160,1230,574,12205,-1536,1756,
350,1004,480,12538,-1220,2144,
298,1393,773,11537,-917,2296,
338,1528,792,10522,-867,2676,
316,1659,548,9941,-906,3088,
318,1979,436,9410,-952,3325,
396,2253,450,8946,-1133,3312,
543,2564,673,8528,-1072,3155,
684,2836,905,7613,-646,2923,
698,2979,1004,6426,-252,2668,
663,2771,921,5599,37,2499,
564,2495,799,5196,238,2394,
448,2099,626,5216,263,2427,
364,1993,650,4924,474,2486,
374,2445,807,3642,494,2675,
406,2253,594,4030,487,2626,
635,2729,903,3807,652,2524,
651,3285,1209,2261,781,1941,
725,3144,1056,1612,1161,1311,
567,3226,1100,1143,1217,630,
465,2988,1479,-446,1001,-131,
509,2383,1249,-304,800,-54,
448,2364,1148,340,833,151,
335,2458,1099,888,624,16,
377,2805,1143,654,410,-230,
461,3123,1132,183,229,-543,
597,3429,1154,-382,102,-794,
603,3643,1131,-1339,65,-1104,
630,3795,1225,-2263,346,-1456,
557,3797,1303,-3070,789,-1931,
588,3385,1181,-3444,1129,-2367,
500,3187,1182,-3843,1260,-2763,
341,2699,1014,-3754,1182,-3038,
174,2434,956,-3531,957,-3294,
201,2376,976,-3753,837,-3290,
140,2263,836,-3936,663,-3280,
106,2347,862,-4426,509,-3246,
220,2369,984,-5283,607,-3073,
355,2467,1110,-6378,848,-2996,
304,2569,943,-7614,842,-2996,
241,2544,873,-8550,807,-2977,
309,2251,851,-9057,895,-3002,
284,2185,998,-9904,827,-2741,
99,2104,1004,-10959,431,-2440,
140,1623,645,-10441,610,-2725,
-98,1655,914,-10785,372,-3167,
-107,1494,1009,-10889,61,-3343,
-57,1152,889,-10557,184,-3586,
7,887,922,-9982,480,-3610,
-66,623,946,-8863,680,-3558,
-74,500,952,-8012,699,-3475,
-105,495,927,-7517,665,-3663,
-93,332,880,-7000,497,-3617,
-295,264,854,-6682,51,-3665,
-346,500,850,-6871,-316,-3611,
-366,825,857,-7741,-623,-3882,
-465,1040,858,-9335,-1310,-4516,
-238,613,736,-10383,-1802,-4531,
-87,358,764,-11117,-1868,-4256,
392,-198,837,-11259,-1609,-3774,
739,-762,1078,-10640,-1100,-3079,
719,-1288,692,-8833,-320,-2604,
89,-909,645,-8267,-521,-3106,
-229,-710,460,-8389,-1138,-3753,
-214,-613,390,-8934,-1396,-4074,
-148,-451,337,-9632,-1687,-4415,
23,-539,549,-11207,-2248,-4824,
1194,-1826,530,-10447,-1707,-3729,
1265,-1972,1048,-10779,-1054,-2658,
1135,-2173,707,-10344,-429,-1971,
1088,-2620,426,-9088,-8,-1544,
697,-3060,-14,-7910,-32,-1806,
335,-2925,13,-7007,-434,-2660,
536,-3597,13,-5189,-262,-2843,
350,-3538,150,-4097,-474,-2919,
-32,-2651,791,-5756,-1840,-3208,
819,-3556,139,-4919,-1893,-2414,
1080,-3175,1001,-5749,-1560,-1541,
1209,-3308,911,-4789,-1010,-592,
1033,-3122,875,-4259,-727,-338,
1051,-3200,923,-3593,-381,-33,
1057,-3282,1009,-2812,40,338,
998,-3436,914,-1906,435,589,
949,-3661,845,-872,755,916,
855,-3978,688,267,900,1427,
814,-4081,600,1503,1033,2042,
692,-3990,421,2776,1034,2461,
579,-3858,424,3816,985,2954,
483,-3650,285,4676,929,3571,
338,-3167,130,5403,702,3879,
143,-2421,121,5871,318,3328,
268,-2286,306,6253,100,2760,
292,-2140,577,5743,-198,2233,
387,-2452,447,6405,-186,2062,
404,-2587,502,7553,10,2201,
338,-2644,398,8833,209,2371,
334,-2574,432,9940,192,2744,
345,-2384,436,10911,143,3060,
515,-2480,214,12826,307,3683,
385,-1989,87,14476,553,4081,
141,-1315,-135,15565,408,3925,
-115,-490,214,14836,-293,3093,
-144,-373,307,14088,-658,2408,
15,-382,342,13684,-709,2462,
-169,-36,658,12673,-1183,2332,
262,17,635,12586,-771,2490,
315,149,713,12343,-698,2545,
260,443,745,12145,-611,2459,
119,655,773,11626,-561,2143,
111,700,744,11657,-748,1962,
152,1028,927,11319,-705,1727,
151,1116,941,10792,-782,1434,
132,1202,1030,10126,-866,1276,
106,1290,1016,9351,-701,1367,
-125,1478,952,8413,-812,1290,
-14,1346,974,7879,-786,1429,
282,1218,1112,7900,-195,2019,
-27,1463,1225,6823,-128,1942,
-42,1406,1223,6011,-208,1867,
200,1484,1119,5582,-173,1454,
237,1525,1262,5364,48,936,
265,1829,1536,4477,-65,650,
269,1683,1449,3418,-34,624,
196,1616,1214,3023,256,953,
-43,2095,1053,2585,529,1009,
-25,2039,804,2853,629,1102,
-111,2476,1280,930,211,843,
-147,1645,1226,612,72,932,
-43,889,930,1454,227,1371,
-153,942,947,1774,-62,1846,
8,1354,1076,2158,-340,2054,
324,1951,1385,2642,-384,2122,
365,2721,1522,1738,-922,1894,
445,3014,1469,862,-1137,1609,
553,3041,1434,980,-619,1441,
437,3256,1592,1042,-129,1314,
163,3590,1861,341,-698,1321,
141,3448,1604,-363,-981,880,
412,3063,1721,-765,-958,399,
459,2843,2049,-50,-850,-45,
555,2606,2264,439,-745,-290,
584,2512,2318,960,-468,-320,
567,2515,2244,1175,-195,-216,
458,2655,2107,857,69,-358,
404,2581,1984,627,493,-508,
417,2638,1813,297,1041,-658,
313,2609,1691,-72,1229,-763,
353,2783,1412,-1935,1603,-1196,
328,2698,1388,-2790,1458,-1444,
321,2506,1302,-3515,1355,-1724,
305,2144,1206,-3652,1438,-1994,
273,1912,1185,-3629,1357,-2199,
220,1890,1166,-3851,1323,-2447,
176,1833,1141,-4013,1334,-2608,
132,2034,1174,-4648,1208,-2703,
108,2161,1168,-5591,1129,-2777,
67,2269,1143,-6464,1164,-2693,
54,2427,1096,-7838,1061,-2686,
57,2296,1092,-9271,951,-2717,
22,1914,953,-10072,838,-2693,
18,1594,930,-10491,673,-2760,
-1,1217,962,-10366,724,-2816,
-14,933,976,-9812,969,-2793,
-178,964,960,-9508,974,-2851,
-296,894,981,-9515,720,-3071,
-181,530,1001,-9035,543,-3091,
-155,406,1132,-8454,403,-2960,
-122,446,1164,-7862,374,-2732,
-324,431,969,-7402,289,-2746,
-426,482,891,-7825,-5,-2772,
-537,275,677,-8579,-444,-2900,
-473,-11,689,-9231,-869,-3037,
-162,-249,844,-9263,-916,-2954,
15,-193,933,-8916,-876,-3068,
245,-135,1025,-8580,-808,-3269,
314,-187,1034,-8249,-550,-3232,
209,-359,938,-8174,-653,-3018,
50,-752,662,-8183,-924,-2617,
-290,-828,474,-8971,-1419,-2508,
-472,-958,345,-9875,-1848,-2544,
-580,-1074,181,-10585,-2297,-2781,
-520,-1168,103,-11357,-2863,-3204,
236,-1808,383,-10853,-2939,-3433,
1423,-2376,1263,-8703,-1925,-2425,
1625,-2235,1493,-6471,-699,-1602,
1151,-2116,971,-4968,-128,-1578,
502,-2282,388,-4544,-380,-2085,
196,-2973,85,-4496,-780,-2559,
195,-3378,139,-4582,-978,-2860,
263,-3470,197,-4422,-1186,-3163,
444,-3301,417,-4796,-1490,-3367,
1058,-3551,649,-4809,-1381,-2951,
1430,-3641,1035,-4339,-967,-1963,
1400,-3653,996,-3679,-593,-1170,
1285,-3667,959,-2802,-118,-510,
1256,-3863,935,-1327,405,206,
1051,-3581,1069,-507,633,833,
935,-3486,948,823,885,1215,
1115,-3540,1115,2443,1357,1802,
945,-3346,1079,3630,1603,2167,
767,-3287,997,4431,1676,2468,
685,-3297,903,5379,1693,3011,
322,-2559,665,6070,1420,2650,
354,-2354,798,6199,1304,1967,
521,-2698,917,7184,1484,1945,
299,-2661,780,8075,1414,1829,
131,-2635,635,8891,1216,1818,
82,-2604,530,9855,1095,2040,
60,-2436,636,10213,849,2515,
164,-2310,609,10831,650,3145,
206,-2111,522,11714,492,3595,
23,-1323,511,11696,280,3206,
85,-1139,531,11599,290,2520,
331,-941,763,11647,211,2197,
330,-846,751,11721,149,1962,
319,-686,769,11478,213,1916,
296,-438,738,11134,285,1885,
209,285,976,9803,196,1570,
266,278,866,9508,288,1551,
243,411,967,9258,468,1845,
21,718,982,8450,326,2025,
-148,939,1125,7418,-89,1950,
222,630,1058,7399,151,2323,
142,1013,1312,6335,173,2499,
5,1211,1316,5079,-160,2380,
179,1104,1186,4457,-234,2220,
49,1103,1172,4586,-235,2035,
-210,1108,1180,3803,-803,1641,
-246,908,1345,4108,-998,1820,
-184,1000,1260,4644,-1181,1936,
46,1257,1586,3975,-761,1909,
207,1565,1950,2887,-261,1904,
14,1681,1710,2282,54,1784,
-124,1384,1589,1746,-200,1731,
42,1018,1644,1114,-197,1825,
58,903,1551,626,-118,1890,
-119,907,1350,913,-295,1799,
18,1004,1527,1180,-432,1618,
71,1037,1621,1398,-434,1356,
46,1048,1635,1913,-409,1218,
138,1176,1738,2407,-251,1164,
193,1381,1788,2531,-129,1151,
163,1639,1719,2183,-108,1178,
82,1804,1644,1482,-203,1320,
25,2025,1602,259,-513,1444,
62,2054,1693,-743,-780,1494,
228,1980,1856,-1418,-798,1491,
328,1953,2108,-1833,-561,1478,
322,1998,2201,-1746,-430,1175,
366,1945,2427,-1320,-312,725,
438,1755,2584,-608,-118,353,
443,1762,2789,21,210,194,
382,1839,2734,332,449,-13,
382,1874,2839,152,605,-60,
344,1975,2729,-435,739,-142,
236,2017,2591,-934,789,-308,
303,2010,2661,-1537,995,-406,
293,1992,2566,-2114,1259,-563,
172,1803,2369,-2458,1325,-729,
142,1570,2221,-2503,1406,-879,
117,1414,2109,-2255,1447,-1084,
42,1338,2020,-1794,1475,-1384,
34,1288,1965,-1320,1545,-1571,
-8,1443,1891,-1242,1470,-1639,
2,1509,1848,-1453,1366,-1696,
-72,1530,1768,-1776,1270,-1652,
-139,1630,1690,-2307,1070,-1624,
-101,1707,1737,-3216,819,-1670,
3,1674,1782,-4065,742,-1822,
-95,1423,1689,-4429,565,-2044,
-178,1083,1635,-4416,264,-2329,
-187,740,1630,-4013,42,-2460,
-22,540,1609,-3467,7,-2479,
-31,489,1573,-2771,160,-2520,
-72,551,1573,-2241,346,-2307,
-225,777,1491,-2321,337,-2067,
-351,910,1349,-2957,15,-1797,
-530,1078,1190,-4104,-584,-1908,
-315,428,1191,-4558,-1008,-1997,
321,-124,1653,-4016,-588,-1745,
489,-224,1688,-3035,107,-1706,
128,-241,1251,-2226,270,-1940,
-235,-357,1067,-2026,-62,-2077,
-285,-273,1111,-2533,-553,-2096,
-345,-368,1116,-2937,-1130,-2104,
-242,-445,1258,-3342,-1465,-1954,
-279,-339,1288,-3664,-1799,-1677,
-249,-236,1205,-3677,-2143,-1596,
544,-372,1913,-3585,-1600,-1172,
785,-165,2133,-3214,-461,-654,
414,-72,1765,-2929,6,-599,
71,-263,1465,-2766,-5,-750,
-67,-674,1262,-1960,-170,-995,
-80,-1072,1273,-849,-500,-1197,
-46,-1120,1390,199,-796,-1150,
81,-797,1625,343,-984,-866,
77,-333,1772,-393,-1104,-630,
557,-254,2166,-1529,-848,-468,
775,-412,2282,-2428,-259,-295,
267,-625,1684,-2722,-212,-417,
-69,-905,1363,-2718,-418,-822,
45,-1439,1412,-1630,-437,-1014,
230,-1636,1736,-508,-364,-891,
252,-1523,1875,287,-297,-735,
297,-1279,2038,744,-215,-461,
395,-1122,2291,508,-88,-54,
537,-984,2457,-82,133,217,
568,-1094,2586,-642,373,456,
495,-1248,2597,-1341,508,597,
444,-1783,2563,-1397,652,692,
374,-2132,2591,-786,786,799,
348,-2071,2638,-421,793,793,
320,-2020,2829,-445,768,916,
390,-1937,2990,-536,953,1097,
385,-1726,2982,-723,1116,1188,
214,-1518,2587,-257,1054,1100,
107,-1417,2464,212,1013,1172,
34,-1245,2389,260,987,1254,
-12,-1130,2253,470,960,1327,
-70,-1125,2157,476,883,1340,
-185,-1252,1940,707,742,1347,
-317,-1285,1801,969,488,1148,
-187,-1351,1907,1074,466,1198,
-41,-1440,2004,1026,450,1502,
-11,-1480,1946,1307,428,1812,
32,-1322,1898,1671,371,2004,
13,-1170,1787,1889,227,2063,
-15,-1026,1707,2109,14,2021,
-92,-754,1503,2627,-113,1891,
-131,-557,1446,3023,-153,1710,
-123,-445,1463,3033,-259,1460,
-127,-545,1441,3028,-311,1463,
-128,-445,1442,2755,-348,1590,
-145,-301,1451,2290,-409,1714,
-94,-310,1452,1825,-473,1864,
-122,-373,1462,1635,-481,2106,
-138,-356,1449,1787,-531,2324,
-14,-244,1592,1969,-589,2526,
70,-29,1605,2393,-582,2509,
118,165,1622,2908,-443,2317,
145,390,1623,3008,-345,2078,
30,493,1564,2805,-363,1786,
134,391,1659,2596,-238,1641,
85,446,1542,2143,-166,1508,
-75,361,1441,1497,-321,1492,
-82,180,1450,1059,-396,1726,
-64,168,1488,756,-527,1886,
-7,242,1567,657,-684,1801,
4,267,1569,698,-759,1596,
8,220,1591,1018,-796,1404,
44,346,1672,1266,-767,1280,
112,293,1717,1327,-735,1288,
115,215,1767,1355,-705,1457,
68,355,1726,1456,-783,1554,
118,546,1749,1522,-854,1518,
212,827,1897,1583,-814,1360,
252,1034,1894,1652,-788,1007,
227,1108,1932,1464,-833,791,
197,1189,1967,1412,-847,635,
293,1319,2155,1419,-750,421,
425,1370,2395,1197,-548,415,
451,1573,2513,604,-273,498,
352,1567,2430,256,-112,443,
324,1275,2453,264,8,448,
231,1093,2353,431,32,405,
286,1117,2506,672,191,279,
294,1074,2593,1006,280,61,
246,926,2597,1423,292,-91,
196,855,2610,1830,279,-136,
190,928,2682,2141,355,34,
175,1190,2652,2123,325,174,
286,1386,2735,1892,285,237,
292,1512,2703,1581,415,225,
150,1540,2495,1167,550,209,
83,1597,2423,673,815,335,
17,1606,2257,273,942,251,
4,1442,2199,48,923,-83,
-11,1254,2112,65,788,-531,
-12,1115,2108,85,598,-775,
96,1098,2176,118,555,-885,
263,1188,2256,87,739,-994,
178,1313,2085,-199,842,-1139,
27,1323,1844,-681,817,-1198,
-62,1161,1666,-1050,839,-1209,
-149,1001,1552,-1372,623,-1334,
-216,827,1505,-1441,366,-1499,
-214,827,1535,-1615,102,-1611,
-248,1014,1555,-2216,-246,-1727,
-226,1098,1582,-3000,-318,-1852,
