54,1285,2826,556,793,-823,
75,1176,2855,735,1016,-874,
57,1072,2755,1004,1220,-836,
-8,1087,2556,1263,1291,-874,
-87,1115,2355,1283,1153,-920,
-183,1059,2157,1375,930,-1035,
-235,918,2081,1392,768,-1091,
-240,991,2028,1157,706,-1253,
-269,941,1939,715,630,-1250,
-303,905,1870,297,464,-1098,
-262,988,1900,-68,406,-1044,
-178,1090,2007,-404,415,-1137,
-146,1028,1994,-581,428,-1348,
-154,774,1922,-500,316,-1333,
-244,652,1782,-342,27,-1348,
-302,599,1732,-410,-279,-1383,
-318,589,1708,-771,-657,-1327,
-317,567,1650,-1246,-903,-1202,
-261,655,1712,-1956,-1093,-959,
-102,549,1730,-2248,-962,-538,
-65,647,1693,-1932,-791,-511,
-78,807,1802,-1589,-829,-909,
26,781,1683,-987,-849,-1293,
75,515,1644,-584,-753,-1478,
-83,201,1515,-273,-828,-1519,
-159,92,1599,-636,-1235,-1399,
-92,149,1645,-1239,-1451,-1202,
-48,90,1690,-2006,-1503,-983,
-32,64,1690,-2693,-1479,-565,
18,113,1666,-3183,-1532,-182,
90,194,1630,-3263,-1471,120,
140,273,1591,-2712,-1469,12,
216,122,1620,-1408,-1469,-261,
145,195,1541,-492,-1487,-583,
77,203,1485,-510,-1673,-906,
94,-90,1560,-924,-1742,-830,
248,-149,1732,-1767,-1522,-434,
289,-276,1743,-2454,-1342,44,
258,-410,1691,-3040,-1178,524,
244,-271,1634,-3362,-1043,558,
273,-283,1579,-3017,-948,129,
322,-301,1496,-1782,-1056,-513,
424,-276,1569,-837,-1155,-1081,
546,-249,1651,-406,-1218,-1431,
702,-277,1846,-742,-1163,-1470,
829,-577,2062,-1523,-903,-1108,
849,-811,2093,-2158,-568,-662,
783,-814,1963,-2411,-318,-472,
833,-839,2010,-2293,-163,-613,
895,-1017,2172,-1965,-77,-829,
907,-1213,2316,-1679,14,-967,
968,-1426,2506,-1317,150,-958,
946,-1503,2606,-964,274,-901,
926,-1621,2707,-703,430,-865,
974,-1716,2917,-678,677,-663,
947,-1786,2923,-674,956,-298,
855,-1717,2816,-633,1146,7,
792,-1602,2730,-464,1260,268,
742,-1408,2671,-310,1294,497,
671,-1212,2546,-137,1204,658,
492,-1040,2194,669,733,805,
460,-1014,2187,890,614,834,
411,-976,2116,1207,425,895,
412,-938,2097,1403,291,933,
427,-924,2090,1548,197,1021,
421,-889,2057,1622,84,1044,
438,-918,2038,1666,3,1159,
428,-762,1922,1614,2,1155,
421,-672,1880,1503,36,1095,
426,-755,1826,1737,101,1183,
374,-662,1759,1813,225,1167,
374,-552,1713,1867,222,1232,
335,-459,1655,1908,223,1271,
286,-352,1643,1990,187,1345,
307,-185,1613,1980,242,1316,
339,-114,1646,1924,172,1212,
402,-82,1661,1972,289,1153,
371,98,1592,1971,445,1046,
325,177,1602,1722,410,893,
313,105,1602,1535,434,763,
367,-4,1622,1359,526,827,
315,105,1631,1020,529,834,
268,241,1621,787,419,688,
255,362,1650,657,353,408,
227,348,1679,619,276,357,
178,321,1652,835,206,422,
180,406,1716,938,225,347,
173,436,1768,936,218,174,
167,439,1770,872,284,58,
154,382,1766,808,270,57,
155,367,1759,533,270,11,
119,189,1764,523,405,67,
43,114,1680,503,399,86,
-12,151,1667,381,325,59,
29,178,1758,467,390,81,
24,248,1855,471,478,112,
-39,418,1810,436,460,29,
-65,410,1881,346,389,-18,
-64,393,1927,217,484,53,
-177,413,1878,-119,411,74,
-310,322,1804,-320,243,211,
-350,284,1817,-485,92,382,
-360,271,1861,-445,15,549,
-333,310,1905,-290,-65,701,
-299,457,1937,-125,-130,684,
-278,511,2006,109,-251,694,
-209,601,2162,235,-266,735,
-170,730,2262,183,-219,732,
-162,784,2270,110,-265,741,
-123,868,2331,-64,-345,691,
-57,851,2499,-210,-289,766,
-23,857,2628,-210,-194,803,
-13,860,2763,-19,-95,701,
21,866,2807,402,101,602,
34,936,2803,919,313,418,
56,1041,2819,1381,465,231,
107,1134,2887,1868,815,-99,
203,1267,3017,2505,1640,-702,
305,1515,3128,2583,2589,-1407,
179,1428,2693,2277,2608,-1435,
-31,1427,2244,1407,1647,-1119,
-140,1235,1997,822,784,-1026,
-14,1093,2235,487,497,-830,
-44,1006,2303,375,577,-714,
-183,887,2167,502,602,-743,
-250,800,2069,768,609,-800,
-268,769,1991,1076,689,-868,
-246,792,1898,1285,816,-944,
-292,921,1748,1257,918,-1312,
-315,1004,1696,700,786,-1860,
-311,978,1680,-248,264,-1783,
-190,986,1739,-1170,-53,-1675,
-52,993,1762,-1753,-95,-1491,
-9,897,1669,-1888,-177,-1394,
-4,739,1626,-1648,-258,-1504,
28,454,1649,-969,-195,-1673,
-21,294,1565,-290,-135,-1733,
-166,224,1477,7,-355,-1791,
-269,200,1440,32,-656,-1909,
-168,211,1586,-574,-905,-1709,
-118,312,1611,-1320,-1021,-1355,
-82,322,1618,-1899,-1045,-1107,
-69,284,1558,-1956,-1065,-1045,
-15,244,1528,-1505,-1060,-1182,
68,152,1516,-877,-1051,-1353,
41,134,1499,-556,-1126,-1564,
72,12,1594,-597,-1152,-1756,
144,-236,1728,-929,-1090,-1569,
143,-346,1813,-1640,-978,-1196,
64,-331,1770,-2281,-937,-844,
74,-210,1797,-2904,-931,-598,
147,-235,1784,-2898,-980,-514,
136,-396,1675,-2183,-1059,-579,
135,-318,1706,-1638,-1134,-776,
287,-331,1813,-1237,-1166,-847,
383,-318,1894,-1057,-1084,-781,
394,-238,1895,-1464,-1006,-714,
444,-358,1899,-1923,-883,-614,
528,-385,1981,-2431,-635,-474,
512,-446,1981,-2867,-462,-520,
512,-637,1998,-2796,-336,-678,
535,-824,2072,-2363,-306,-816,
559,-1037,2220,-1618,-323,-960,
589,-1187,2423,-1070,-304,-872,
571,-1164,2500,-829,-292,-711,
532,-1121,2452,-677,-249,-514,
503,-1053,2408,-758,-201,-335,
491,-914,2400,-817,-183,-151,
511,-796,2418,-893,-165,-68,
580,-896,2517,-1012,-84,56,
599,-984,2533,-948,-11,211,
523,-1088,2418,-592,19,209,
495,-1206,2448,-142,60,211,
498,-1275,2473,307,131,279,
476,-1264,2532,359,171,498,
425,-1265,2417,520,192,697,
410,-1252,2396,641,202,889,
419,-1186,2374,727,164,1138,
393,-1118,2299,817,110,1391,
351,-1085,2211,925,45,1620,
301,-988,2073,1195,-23,1731,
242,-817,1969,1469,-148,1672,
286,-786,1912,1882,-209,1680,
308,-676,1909,2098,-313,1749,
341,-608,1861,2259,-400,1753,
364,-505,1832,2281,-407,1695,
454,-465,1837,2288,-341,1685,
507,-400,1787,2273,-250,1700,
589,-375,1759,2294,-73,1771,
568,-292,1747,2236,158,1756,
483,-343,1693,2260,374,1690,
391,-213,1672,2049,604,1622,
329,-131,1655,1751,798,1562,
238,-207,1591,1516,952,1482,
219,-155,1571,1513,1000,1438,
256,119,1556,1419,894,1206,
314,258,1592,1368,743,820,
365,153,1616,1572,664,649,
380,252,1607,1674,741,550,
360,350,1654,1466,836,423,
350,259,1613,1337,923,397,
280,318,1543,1423,935,263,
272,508,1658,1420,858,-37,
286,628,1727,1441,864,-354,
170,578,1713,1454,932,-466,
14,520,1594,1290,913,-517,
-70,396,1591,1097,893,-410,
-21,337,1713,877,1012,-176,
-63,323,1675,732,1040,23,
-71,379,1619,792,884,128,
-100,459,1607,1122,664,58,
-25,578,1782,1587,614,-82,
4,763,1927,1958,593,-306,
-103,785,1896,2253,502,-534,
-224,744,1795,2461,411,-541,
-276,784,1851,2323,419,-334,
-251,917,1935,1672,605,-110,
-286,1019,1948,824,656,99,
-336,954,1898,475,670,306,
-361,1071,1927,457,537,339,
-349,1156,2088,634,452,211,
-344,1221,2235,964,463,117,
-393,1316,2302,1285,449,21,
-416,1300,2337,1667,421,-13,
-436,1321,2385,2000,435,8,
-441,1560,2516,1773,565,-199,
-427,1682,2546,1202,773,-298,
-494,1641,2429,685,859,-203,
-511,1589,2381,242,760,-73,
-475,1620,2520,-191,634,-38,
-429,1535,2579,-335,555,-118,
-421,1355,2573,-66,618,-215,
-460,1225,2477,415,674,-261,
-528,1150,2287,863,573,-247,
-534,1161,2166,1113,439,-205,
-540,1218,2039,1082,265,-172,
-528,1253,1961,858,104,-199,
-501,1161,1872,519,3,-149,
-482,1278,1895,-109,-42,-138,
-367,1408,1914,-823,71,-155,
-315,1425,1890,-1473,130,-137,
-301,1432,1845,-1858,121,-301,
-260,1417,1807,-2033,2,-479,
-240,1418,1782,-2327,-324,-749,
-243,1364,1746,-2680,-751,-1068,
-223,1171,1708,-2900,-1161,-1323,
-115,755,1641,-2677,-1221,-1331,
-85,439,1577,-2171,-1016,-1099,
-199,354,1487,-1697,-803,-1006,
-228,348,1456,-1392,-796,-916,
-234,454,1484,-1200,-950,-977,
-145,594,1503,-1016,-940,-1130,
-31,568,1512,-782,-850,-1259,
-99,556,1437,-567,-964,-1494,
-47,408,1472,-517,-1068,-1639,
-1,307,1541,-627,-1025,-1603,
-47,144,1530,-913,-1101,-1470,
-115,3,1561,-1340,-1218,-1345,
-68,-56,1618,-1674,-1234,-1147,
17,-193,1765,-1978,-1212,-816,
-25,-265,1706,-1970,-1248,-640,
-41,-468,1705,-1570,-1304,-501,
-46,-442,1778,-1187,-1327,-397,
-65,-346,1735,-1115,-1374,-315,
-28,-188,1753,-1350,-1362,-257,
68,-91,1769,-1609,-1274,-173,
162,-33,1839,-1934,-1208,-31,
221,-19,1831,-2063,-1096,59,
302,35,1844,-2091,-1010,8,
349,5,1803,-1851,-979,-111,
298,26,1635,-1455,-1004,-451,
323,-61,1700,-1155,-1024,-795,
417,-73,1804,-1183,-949,-969,
422,-126,1935,-1701,-854,-1004,
465,-309,2016,-2222,-756,-898,
446,-498,1967,-2360,-660,-817,
514,-614,2128,-2361,-553,-741,
629,-765,2288,-2120,-519,-692,
680,-931,2403,-1590,-456,-661,
681,-913,2409,-1112,-378,-664,
680,-879,2445,-912,-285,-642,
652,-883,2453,-919,-140,-599,
648,-960,2503,-1047,25,-501,
633,-1035,2507,-1096,257,-378,
618,-1137,2550,-1073,511,-273,
628,-1233,2660,-1040,768,-87,
606,-1248,2670,-968,880,114,
614,-1194,2717,-826,853,283,
613,-1168,2701,-571,752,469,
563,-1088,2595,-211,577,656,
483,-1013,2418,212,414,788,
410,-901,2311,520,210,865,
378,-832,2205,832,91,992,
342,-742,2179,890,21,1043,
315,-736,2138,874,-38,1094,
315,-825,2101,1010,-89,1169,
333,-904,2059,1259,-178,1272,
331,-931,2076,1584,-261,1416,
344,-850,2024,1828,-233,1512,
380,-741,1997,1921,-209,1570,
424,-661,1898,2054,-156,1662,
457,-493,1859,2045,-65,1714,
399,-273,1840,1835,-45,1612,
403,-171,1725,1772,80,1465,
384,-130,1707,1686,247,1267,
366,-201,1728,1601,325,1138,
351,-297,1703,1639,379,1034,
423,-321,1684,1935,457,953,
434,-211,1640,2289,531,701,
373,-66,1572,2526,522,365,
337,78,1546,2631,541,149,
325,346,1539,2635,595,-37,
286,348,1622,2424,652,-63,
297,315,1691,1932,826,267,
275,317,1694,1351,1048,592,
182,355,1567,1159,1237,728,
79,415,1567,896,1109,632,
55,441,1586,732,895,472,
106,387,1637,674,860,430,
73,336,1654,783,826,511,
-7,429,1625,946,838,459,
-37,497,1746,1001,872,416,
-52,563,1775,1029,1077,462,
-202,653,1698,726,1138,472,
-323,681,1640,321,967,566,
-373,627,1623,-88,704,629,
-343,612,1651,-508,428,632,
-330,651,1663,-942,192,567,
-353,603,1661,-1107,44,630,
-378,479,1676,-1004,-101,762,
-377,463,1732,-868,-342,931,
-318,556,1901,-631,-558,986,
-272,641,2117,-611,-629,947,
-262,723,2228,-539,-558,938,
-298,903,2217,-459,-432,768,
-314,1014,2236,-500,-408,644,
-270,1043,2302,-575,-255,609,
-227,1117,2361,-706,-91,615,
-241,1075,2304,-748,-11,562,
-242,1020,2304,-641,-123,594,
-207,1078,2393,-437,-265,474,
-137,1089,2570,-238,-304,357,
-49,1099,2800,-59,-173,227,
-8,1081,2927,43,56,113,
20,1033,3030,242,406,109,
-14,1058,2991,491,701,42,
-71,1067,2855,777,873,-100,
-123,1097,2763,1048,939,-302,
-132,1071,2686,1324,991,-460,
-164,1062,2607,1463,1015,-650,
-209,945,2390,1735,1033,-658,
-287,999,2168,1882,988,-714,
-361,1098,2030,1832,874,-837,
-308,1155,2063,1610,868,-919,
-274,1203,2026,1278,889,-961,
-305,1184,1926,915,776,-1068,
-285,1084,1889,545,560,-1108,
-233,950,1873,317,354,-1089,
-237,922,1807,271,208,-1197,
-321,607,1592,104,-298,-1518,
-317,553,1547,80,-450,-1417,
-381,653,1535,-278,-794,-1487,
-327,454,1607,-778,-918,-1418,
-63,433,1604,-761,-762,-1009,
-186,609,1517,-936,-783,-922,
-40,688,1606,-1252,-663,-894,
84,731,1631,-1344,-449,-886,
88,684,1554,-1349,-282,-1010,
-49,665,1489,-1409,-421,-1312,
-62,596,1432,-1427,-641,-1573,
-35,435,1495,-1679,-764,-1626,
-11,144,1537,-1865,-815,-1486,
-71,-125,1491,-1865,-907,-1237,
-134,-237,1522,-1872,-1084,-1006,
-25,-375,1660,-1727,-1174,-811,
-23,-390,1685,-1464,-1238,-573,
-93,-248,1624,-1427,-1268,-560,
-84,-86,1606,-1527,-1242,-663,
15,35,1611,-1707,-1171,-691,
149,48,1725,-1952,-1086,-690,
211,-154,1768,-2159,-1054,-620,
173,-364,1732,-2340,-1006,-565,
178,-521,1768,-2383,-927,-459,
208,-517,1853,-2477,-889,-395,
242,-530,1913,-2603,-905,-320,
317,-497,1949,-2607,-913,-308,
356,-483,1947,-2384,-908,-368,
399,-439,1935,-2162,-870,-450,
474,-393,1945,-1958,-783,-474,
529,-311,1928,-1850,-673,-555,
640,-391,2020,-1815,-534,-770,
708,-675,2147,-1737,-336,-966,
705,-870,2209,-1710,-150,-1016,
706,-1000,2310,-1810,41,-944,
713,-1111,2410,-1831,227,-807,
712,-1205,2496,-1649,396,-662,
724,-1312,2660,-1374,545,-532,
677,-1388,2662,-1024,653,-408,
620,-1467,2669,-658,732,-280,
589,-1428,2657,-269,833,-102,
548,-1260,2622,-30,862,20,
539,-1220,2627,93,805,91,
537,-1218,2627,220,791,320,
498,-1130,2575,257,734,520,
472,-1094,2533,348,631,722,
347,-1096,2333,664,486,809,
253,-1130,2223,965,296,833,
253,-1144,2188,1317,229,948,
228,-1020,2158,1558,236,1114,
207,-949,2109,1665,312,1210,
188,-949,2035,1728,377,1273,
179,-912,2054,1748,479,1385,
216,-891,2016,1822,477,1487,
215,-859,1870,1999,455,1599,
198,-760,1810,2167,410,1651,
235,-652,1798,2303,313,1686,
270,-564,1799,2420,228,1692,
261,-471,1694,2570,124,1627,
263,-379,1622,2672,126,1571,
266,-207,1656,2618,88,1485,
204,-121,1617,2681,118,1403,
156,-41,1578,2807,200,1386,
112,13,1543,2905,269,1330,
101,98,1522,3024,486,1243,
40,165,1544,3020,452,1176,
41,255,1568,2862,455,1108,
127,247,1590,2783,519,1118,
206,263,1626,2710,633,1165,
203,310,1584,2724,782,1066,
182,386,1558,2864,816,948,
183,540,1586,2790,917,791,
192,626,1611,2714,1049,756,
129,602,1551,2697,1116,600,
44,650,1623,2554,963,457,
35,621,1604,2557,978,363,
6,620,1576,2496,946,202,
-18,488,1618,2229,1003,171,
-12,457,1589,1976,1270,266,
-95,443,1585,1742,1393,439,
-185,270,1370,1846,1356,641,
-187,449,1397,1929,1174,866,
-165,839,1442,2067,876,905,
-102,1182,1608,2015,513,501,
-54,1104,1691,2205,354,220,
-42,1013,1774,2534,404,181,
-56,1168,1833,2599,517,191,
-113,1357,1879,2160,568,142,
-191,1318,1779,1716,734,137,
-302,1208,1636,1389,828,171,
-422,1043,1545,1367,745,323,
-408,1154,1614,1358,514,372,
-396,1277,1752,1361,240,301,
-387,1316,1794,1777,86,188,
-400,1403,2001,1932,63,211,
-429,1597,2094,1749,182,243,
-468,1695,2083,1469,444,319,
-525,1759,2062,1094,727,348,
-563,1803,2016,826,881,363,
-605,1888,2045,604,904,350,
-643,1968,2097,354,777,293,
-620,2021,2315,-8,691,217,
-666,1956,2351,-221,664,-22,
-720,1879,2317,-240,604,-281,
-770,1775,2342,-304,519,-402,
-770,1747,2327,-369,372,-405,
-762,1664,2334,-315,293,-458,
-720,1653,2245,-164,302,-481,
-681,1662,2227,-65,376,-441,
-613,1703,2214,-35,567,-472,
-548,1680,2126,42,805,-498,
-511,1703,1952,147,895,-619,
-503,1740,1823,88,821,-878,
-426,1720,1660,3,712,-1137,
-349,1697,1682,-333,607,-1364,
-331,1724,1656,-679,487,-1590,
-304,1730,1675,-966,422,-1792,
-357,1715,1669,-1633,69,-1947,
-455,1365,1532,-2121,-355,-1911,
-536,1068,1331,-1922,-562,-1783,
-530,897,1350,-1684,-759,-1718,
-517,896,1484,-1521,-955,-1590,
-437,1005,1438,-1530,-1182,-1474,
-373,1105,1446,-1673,-1239,-1285,
-203,1163,1417,-1980,-1104,-1130,
-170,1269,1368,-2237,-793,-961,
-280,1427,1480,-2802,-922,-1115,
-87,1040,1129,-2387,-695,-1188,
-190,755,1156,-1902,-715,-1385,
-253,490,1266,-1451,-767,-1401,
-288,455,1295,-1254,-907,-1403,
-393,431,1336,-1343,-1052,-1303,
-394,485,1298,-1827,-1314,-1253,
-321,434,1425,-2715,-1425,-1042,
-207,347,1588,-3543,-1341,-697,
-175,215,1466,-3997,-1294,-431,
-136,124,1402,-3883,-1439,-546,
-110,-74,1382,-3160,-1687,-733,
-89,20,1439,-2784,-1825,-996,
-121,35,1412,-2658,-1963,-1275,
-34,-55,1530,-2599,-1845,-1297,
29,-44,1591,-2744,-1642,-1213,
65,-11,1685,-3279,-1476,-933,
69,12,1735,-3983,-1383,-736,
109,-210,1790,-4544,-1373,-489,
56,-356,1679,-4412,-1524,-627,
148,-805,1620,-3143,-1725,-881,
308,-950,1892,-1811,-1813,-1059,
404,-843,2129,-883,-1809,-1181,
352,-686,2049,-630,-1884,-1254,
419,-607,2188,-1097,-1841,-1174,
603,-714,2345,-1670,-1444,-876,
564,-782,2347,-2154,-1039,-716,
501,-1120,2271,-2008,-600,-733,
482,-1362,2310,-1484,-205,-761,
496,-1341,2504,-1105,47,-765,
584,-1284,2728,-795,259,-637,
616,-1180,2796,-502,392,-476,
608,-1115,2816,-402,529,-272,
560,-1061,2747,-400,673,-78,
555,-1006,2737,-315,796,46,
538,-967,2745,-295,892,191,
491,-964,2686,-260,903,361,
400,-990,2467,156,891,514,
344,-966,2429,520,886,505,
414,-1061,2609,662,941,663,
419,-1055,2577,895,932,933,
331,-1040,2406,1171,837,1140,
261,-1015,2288,1438,832,1299,
227,-930,2158,1629,876,1405,
176,-850,2094,1791,871,1479,
135,-789,2033,1918,888,1544,
91,-820,1968,2331,872,1602,
36,-724,1958,2563,685,1663,
-5,-558,1884,2739,423,1713,
-25,-446,1864,2912,175,1797,
-22,-394,1729,2987,-146,1912,
-39,-275,1656,2950,-301,1934,
74,-152,1575,3040,-246,1956,
87,78,1660,2866,-86,1837,
150,97,1575,2890,110,1809,
184,209,1479,2927,352,1591,
224,274,1554,2790,579,1485,
244,382,1577,2553,832,1407,
143,546,1629,2322,1013,1250,
108,486,1570,2070,1023,1145,
131,333,1391,2411,1107,1260,
33,558,1445,2540,1156,1118,
-30,701,1568,2368,1173,1022,
2,747,1549,2378,1038,1066,
16,807,1628,2360,897,1025,
-34,841,1641,2473,721,887,
-10,842,1601,2616,621,830,
12,983,1668,2507,730,641,
-13,986,1702,2207,903,424,
-48,870,1601,2152,1186,234,
-198,797,1513,2141,1409,104,
-334,794,1501,2009,1159,64,
-274,780,1600,1787,968,40,
-290,875,1655,1703,945,19,
-341,903,1669,1661,802,-75,
-379,897,1677,1616,837,-105,
-352,918,1654,1658,1074,-84,
-417,1003,1622,1539,1101,-170,
-477,1032,1673,1137,977,-268,
-512,995,1705,834,742,-289,
-525,841,1714,730,577,-176,
-613,987,1712,473,408,-92,
-700,1090,1635,164,184,-155,
-684,1113,1743,111,142,13,
-662,1177,1874,149,105,185,
-645,1289,1933,217,151,306,
-681,1397,1920,-21,229,376,
-738,1388,1939,-470,288,386,
-793,1261,1793,-785,226,390,
-851,1097,1645,-714,-75,532,
-773,1194,1745,-469,-464,651,
-627,1404,1969,-191,-640,679,
-523,1649,2137,50,-673,551,
-518,1645,2168,327,-640,380,
-471,1600,2238,683,-532,252,
-426,1624,2365,980,-251,233,
-404,1823,2421,940,101,159,
-398,1943,2401,773,439,-4,
-427,1906,2317,653,754,-148,
-489,1844,2172,689,963,-333,
-506,1840,2113,844,1153,-547,
-558,1843,2025,1066,1352,-870,
-621,1776,1932,1224,1410,-1248,
-658,1738,1818,1074,1136,-1375,
-683,1775,1803,221,442,-1283,
-696,1615,1836,-489,3,-1180,
-597,1588,1776,-1078,-248,-841,
-574,1399,1703,-1545,-267,-557,
-439,1475,1571,-2170,-305,-435,
-400,1461,1678,-3029,-356,-409,
-510,1505,1570,-3692,-613,-469,
-574,1451,1610,-4192,-762,-610,
-552,1384,1533,-4310,-934,-652,
-581,1558,1474,-4772,-1369,-981,
-529,1672,1488,-5847,-1878,-1631,
-288,1269,1483,-6425,-1794,-1849,
-145,871,1511,-6495,-1523,-1705,
-156,409,1436,-5869,-1432,-1063,
-327,500,1434,-5784,-1707,-873,
-397,294,1393,-5644,-1867,-920,
-351,137,1433,-5303,-1961,-774,
-360,198,1389,-5192,-2051,-830,
-332,116,1388,-4921,-2158,-936,
-395,238,1367,-4795,-2332,-1285,
-311,288,1415,-4910,-2571,-1829,
-144,18,1456,-4377,-2581,-2199,
-158,-329,1356,-3655,-2535,-2438,
-281,-490,1413,-3582,-2667,-2796,
-269,-723,1365,-3562,-2891,-2832,
-269,-696,1388,-4317,-3206,-2714,
-246,-509,1480,-5378,-3508,-2601,
-32,-420,1390,-6034,-3745,-2144,
250,-430,1577,-6957,-3824,-1435,
465,-515,1522,-7103,-3586,-599,
484,-517,1452,-6751,-3422,-452,
633,-754,1552,-5325,-3138,-750,
779,-891,1592,-3293,-2575,-1307,
872,-1033,1566,-1256,-1997,-2082,
882,-1173,1490,245,-1784,-2567,
851,-1351,1472,533,-1773,-2746,
892,-1672,1571,-168,-1700,-2089,
860,-1616,1779,-1733,-1587,-987,
867,-1421,1661,-3069,-1428,-128,
695,-1323,1703,-4647,-1493,6,
825,-1477,1695,-5116,-1473,-106,
1086,-1813,1750,-4230,-1290,-138,
1246,-1902,1794,-2722,-876,-119,
1140,-1681,1855,-1851,-612,-711,
1173,-1796,1875,-1231,-411,-1201,
1287,-1887,1979,-784,-221,-1211,
1367,-2053,2045,-461,97,-850,
1343,-2008,2092,-354,445,-284,
1241,-1930,1991,-183,694,309,
1009,-1745,1896,2,785,535,
968,-1752,1825,241,895,562,
992,-1883,1794,987,1151,699,
935,-1958,1840,1530,1323,834,
962,-1989,1817,2115,1548,1195,
779,-1857,1748,2465,1543,1347,
640,-1869,1679,2640,1446,1346,
713,-1983,1716,3016,1477,1626,
729,-1934,1646,3727,1492,2254,
593,-1560,1593,4183,1409,2540,
552,-1401,1541,4390,1398,2690,
538,-1289,1499,4750,1421,2832,
614,-1123,1537,5078,1505,3005,
516,-1028,1461,5565,1555,3177,
332,-732,1461,5534,1601,3075,
125,-569,1391,5134,1323,2530,
103,-645,1413,5049,1142,2137,
205,-632,1474,5205,1180,2007,
215,-656,1449,5839,897,2022,
319,-485,1436,6438,963,2135,
546,81,1551,6594,1339,2097,
488,204,1551,6112,1929,2096,
440,531,1553,5219,2271,2022,
204,560,1636,4192,1650,1886,
269,209,1584,3941,1625,2015,
275,-19,1356,5065,2056,2369,
53,515,1561,5262,2081,1943,
1,478,1514,5371,1789,1589,
-31,483,1463,5591,1550,1345,
-56,577,1494,5868,1547,1011,
-29,626,1463,6056,1551,914,
192,655,1590,5966,1733,1219,
-20,995,1707,5192,1753,1021,
2,984,1605,4799,1877,1090,
-139,896,1451,4889,2061,1151,
-214,1030,1505,4646,2096,703,
-214,735,1298,4831,2428,451,
-326,617,1209,5660,2590,338,
-366,654,1261,6144,2517,292,
-382,746,1392,6780,2082,383,
-453,1068,1365,6555,1837,45,
-265,1110,1363,6693,1803,259,
-344,1352,1327,6798,2051,223,
-273,1632,1350,6526,2305,303,
-470,1953,1381,5802,2323,21,
-423,1898,1286,5301,2230,-29,
-421,1729,967,5141,2241,-218,
-465,1461,930,5806,2311,-203,
-474,1456,911,6637,2495,-41,
-438,1799,1089,6250,2488,391,
-461,2041,1169,5435,2271,728,
-707,1871,1136,4997,1542,1590,
-974,2207,1212,4022,351,1372,
-752,2358,1195,3317,-184,1626,
-744,2514,1006,3786,132,1538,
-729,3233,1136,2431,372,647,
-589,2893,892,1834,525,580,
-699,2650,641,2573,636,282,
-556,2985,829,2666,575,358,
-625,3429,1055,1943,615,70,
-649,3517,932,2047,913,-430,
-738,3548,893,1736,1105,-1375,
-768,3461,1073,905,730,-1222,
-1099,3507,1255,-664,-182,-1796,
-989,3438,1160,-2011,-838,-2229,
-896,3242,854,-2974,-1189,-2346,
-963,2986,754,-3755,-1640,-2795,
-1171,2309,1230,-4323,-2616,-3176,
-870,2734,1044,-6706,-3176,-2641,
-584,1904,589,-6612,-2787,-2048,
-729,2051,628,-6955,-2557,-1767,
-707,1966,854,-6930,-2751,-1620,
-657,2185,970,-7806,-3072,-1597,
-555,2213,1026,-8823,-3319,-1798,
-445,2215,981,-9678,-3634,-1942,
-431,1832,777,-9494,-3849,-2006,
-418,1698,793,-9214,-3533,-2501,
-560,1423,797,-8769,-3543,-2617,
-701,1334,839,-8935,-3814,-3081,
-697,1314,965,-9762,-4356,-3290,
-448,995,825,-9769,-3997,-3347,
-138,851,1037,-9689,-3931,-3045,
122,449,1161,-8774,-4348,-1941,
74,206,1087,-6871,-4414,-1426,
120,454,1319,-5918,-3591,-1490,
-43,428,1236,-5518,-3193,-1716,
-268,361,1220,-5798,-3518,-1940,
-382,225,1095,-5797,-3607,-2064,
-624,458,1118,-6894,-3950,-2529,
-621,557,1087,-8576,-4654,-2989,
-524,458,960,-10071,-5472,-3298,
-248,347,839,-11246,-6157,-3400,
268,-115,918,-11474,-6484,-3185,
1131,-972,1089,-9325,-5885,-1785,
1563,-1183,1506,-6772,-4591,-190,
1704,-1225,1691,-4401,-3012,785,
1493,-1053,1660,-2431,-1561,1386,
827,-652,1408,-2007,-1102,871,
365,-498,971,-2391,-1421,60,
-124,-220,1056,-4579,-2272,-1387,
-14,-540,846,-6146,-3026,-1985,
14,-582,857,-7751,-3795,-2310,
146,-651,752,-9452,-4687,-2621,
381,-970,747,-10845,-5408,-2804,
769,-1580,609,-10772,-6040,-2301,
1118,-1938,780,-10125,-6435,-1391,
1557,-2107,882,-8998,-6260,-621,
2024,-2314,1065,-7442,-5403,294,
2365,-2516,1228,-5544,-4122,783,
2572,-2749,1378,-3814,-2440,1055,
2305,-2845,1203,-2096,-944,1184,
1726,-2670,1006,-1392,-292,573,
1531,-2735,802,-1024,-114,-40,
1542,-3046,763,-583,78,-209,
1540,-3077,822,-405,203,-122,
1643,-3344,878,-562,301,-49,
1897,-3960,908,203,728,778,
1829,-3944,981,1231,1034,1625,
1648,-3714,816,2660,1197,2184,
1322,-3118,758,3561,1291,1991,
1099,-2567,701,4137,1296,1282,
965,-2080,771,4398,1159,347,
987,-1968,809,4749,1100,-498,
1282,-1986,922,5324,1371,-453,
1477,-1890,1101,6087,1763,212,
1640,-1816,1153,6986,2258,1074,
1648,-1917,1117,8244,2777,2189,
1522,-1779,827,10271,3407,3170,
1138,-1123,776,11205,3651,3384,
818,-478,874,9980,4369,2457,
417,-694,360,9595,4747,1007,
226,-298,947,9072,3616,963,
263,-454,911,9022,2978,24,
