1,-36,-2309,-779,-284,-240,-477,
1,-42,-2351,-804,-56,-307,-435,
1,-116,-2416,-830,57,-184,-256,
1,-148,-2282,-722,257,-120,-131,
1,-156,-2186,-733,649,-45,-103,
1,-224,-2206,-706,1196,98,-19,
1,-260,-2070,-550,1468,201,6,
1,-273,-1943,-414,1771,204,56,
1,-273,-1911,-363,2364,119,113,
1,-283,-1932,-389,3036,111,41,
1,-293,-2093,-397,4052,144,-108,
1,-298,-2228,-378,5210,166,-559,
1,-274,-2248,-313,6325,232,-1118,
1,-216,-2227,-196,7933,233,-1680,
1,-202,-2218,-78,9354,225,-2145,
1,-180,-2248,32,10454,321,-2475,
1,-147,-2342,68,11854,459,-2801,
1,-24,-2347,213,12960,771,-3160,
1,-42,-2382,241,14336,950,-3145,
0,-62,-2116,357,14809,1341,-3156,
0,-75,-2030,575,14227,1488,-3155,
0,-46,-2066,715,12434,1873,-3229,
0,-103,-1816,919,11728,1846,-3155,
0,-114,-1719,935,10800,1729,-2757,
0,-42,-1640,994,10688,1710,-2245,
0,45,-1552,1035,10664,1897,-1914,
0,39,-1472,1054,10490,1902,-1814,
0,37,-1472,1058,10116,1716,-1717,
0,81,-1461,1166,9572,1609,-1575,
0,105,-1320,1163,8175,1310,-1294,
0,127,-1038,1146,6823,1147,-1129,
0,154,-876,1247,6604,1285,-1007,
0,148,-799,1291,6493,1503,-827,
0,131,-809,1292,6347,1650,-639,
0,91,-822,1392,6502,1765,-610,
0,-15,-779,1690,6333,1717,-881,
0,-97,-671,2036,5982,1501,-1150,
0,-163,-530,2151,5424,1205,-1310,
0,-196,-455,2135,4653,828,-1213,
0,-193,-436,1989,4096,496,-859,
0,-129,-337,1883,4086,401,-528,
0,-67,-338,1801,4058,601,-558,
0,-71,-447,1824,4091,770,-724,
0,-76,-478,1963,3741,813,-1070,
0,-98,-533,2114,3332,729,-1257,
0,-87,-504,2152,2782,487,-1200,
0,-59,-508,2122,2510,367,-1242,
0,-21,-404,2100,2434,374,-1258,
0,-18,-358,2071,2752,384,-1208,
0,-42,-245,2099,2922,335,-1232,
0,-42,-160,2153,2715,251,-1202,
0,-50,-212,2172,2524,126,-1206,
0,-41,-296,2199,2381,13,-1255,
0,-14,-348,2154,2495,-45,-1300,
0,32,-239,2082,2575,-27,-1330,
0,69,-230,1985,2181,5,-1351,
0,96,-225,1840,2066,71,-1458,
0,144,-135,1789,1799,256,-1522,
0,157,-97,1758,1685,429,-1410,
0,123,-127,1818,1514,604,-1356,
0,91,-207,1921,1510,771,-1295,
0,47,-315,1980,1432,755,-1238,
0,7,-242,2036,1273,675,-1167,
0,-38,-142,2011,1347,610,-1145,
0,-101,14,2054,1525,559,-1028,
0,-178,160,2113,1652,428,-774,
0,-239,258,2184,1468,218,-481,
0,-253,305,2185,1227,50,-263,
0,-236,293,2114,1002,-97,14,
0,-187,245,2016,465,-152,248,
0,-154,132,1990,210,-199,461,
0,-121,69,1961,-20,-128,437,
0,-108,37,1938,60,-26,309,
0,-132,19,2025,19,27,96,
0,-128,117,2089,-28,11,99,
0,-123,141,2062,257,24,158,
0,-117,90,2055,439,38,96,
0,-95,122,2058,115,-18,78,
0,-78,173,2068,-487,-122,121,
0,-83,127,2125,-475,-137,325,
0,-84,22,2114,-588,-240,350,
0,-76,43,2083,-859,-250,294,
0,-63,73,2076,-1015,-267,258,
0,-70,48,2080,-1088,-237,230,
0,-51,49,2080,-971,-248,414,
0,-50,20,2108,-1241,-303,543,
0,-30,-61,2097,-1340,-350,581,
0,-34,-136,2130,-1195,-353,486,
0,-1,-112,2107,-867,-313,472,
0,1,-99,2100,-660,-294,427,
0,-1,-171,2117,-837,-286,339,
0,18,-191,2118,-775,-269,341,
0,2,-203,2122,-698,-304,372,
0,-5,-180,2121,-656,-331,387,
0,0,-130,2108,-718,-320,344,
0,-11,-122,2086,-470,-286,326,
0,1,-126,2057,-97,-217,361,
0,10,-145,2108,133,-92,342,
0,12,-175,2117,34,-20,322,
0,-6,-266,2150,-144,-91,458,
0,8,-252,2058,-1058,-258,437,
0,10,-209,2014,-1384,-312,463,
0,20,-204,1965,-1209,-257,387,
0,34,-248,1937,-789,-150,227,
0,60,-197,1873,-231,-50,241,
0,46,-149,1883,-283,10,266,
0,25,-160,1912,-440,-24,367,
0,24,-178,1947,-346,29,294,
0,5,-172,1973,-352,7,371,
0,-14,-215,2023,-370,24,376,
0,-24,-220,2005,-294,13,279,
0,-3,-205,2016,-323,19,160,
0,10,-236,2045,-462,17,55,
0,10,-270,2030,-515,16,-21,
0,37,-255,2057,-413,86,-59,
0,7,-227,2092,-205,70,24,
0,-4,-223,2114,-246,23,87,
0,-1,-170,2097,-301,38,105,
0,-12,-178,2036,-225,36,155,
0,-3,-225,2033,-113,34,200,
0,9,-263,2103,-54,61,183,
0,-4,-298,2124,-145,-10,143,
0,-21,-229,2155,-711,-132,198,
0,-31,-127,2163,-1321,-314,373,
0,-29,-58,2117,-2057,-406,574,
0,-21,11,2021,-3060,-603,1087,
0,-17,107,1874,-5246,-918,2026,
0,-26,255,2000,-8115,-1259,3523,
0,-67,317,2135,-11560,-1424,4672,
0,-74,498,2203,-15261,-1785,5821,
0,-36,485,2204,-16964,-1902,6015,
0,-80,415,2116,-19038,-1533,5664,
0,-96,-51,2032,-21108,-1350,4514,
0,-179,-261,1628,-19456,-1319,4376,
0,-119,-604,1220,-18396,-1268,4340,
0,-49,-955,836,-17234,-1005,3555,
1,-142,-1253,519,-16831,-891,3079,
1,-122,-1479,393,-15095,-689,2876,
1,-211,-1491,373,-13906,-709,2772,
1,-268,-1501,390,-12744,-886,2715,
1,-347,-1596,429,-12151,-1233,2716,
1,-479,-1959,418,-12192,-1306,2453,
1,-610,-2365,41,-12028,-1235,1912,
1,-627,-2542,-281,-11409,-951,1695,
1,-557,-2565,-477,-10759,-674,1409,
1,-483,-2361,-480,-10082,-453,1118,
1,-424,-2414,-539,-9540,-449,526,
1,-364,-2209,-566,-8699,-633,192,
1,-324,-2236,-688,-7589,-599,-25,
1,-292,-2205,-772,-6638,-360,-302,
1,-254,-2301,-848,-5749,-168,-646,
1,-236,-2290,-906,-4657,-270,-813,
1,-228,-2294,-918,-3366,-561,-762,
1,-146,-2340,-975,-2098,-726,-898,
1,-105,-2403,-1034,-1102,-752,-1122,
1,-88,-2397,-1019,-445,-675,-1459,
1,-113,-2436,-1024,-98,-612,-1201,
1,-96,-2372,-967,10,-307,-1122,
1,-63,-2176,-836,348,-219,-1024,
1,-61,-1982,-738,790,-151,-913,
1,-78,-1858,-695,1078,-162,-717,
1,-121,-1806,-713,1024,-57,-651,
1,-165,-1702,-663,879,114,-497,
1,-229,-1723,-607,909,103,-333,
1,-239,-1866,-604,1483,196,-367,
1,-268,-1940,-541,1896,196,-519,
1,-254,-1946,-415,2083,276,-681,
1,-242,-1974,-345,2585,156,-972,
1,-172,-2153,-468,3533,160,-1335,
1,-114,-2261,-529,4501,163,-1454,
1,-50,-2277,-567,5469,409,-1668,
1,11,-2304,-500,6714,743,-2004,
1,21,-2393,-421,8322,1039,-2294,
1,4,-2271,-380,9716,987,-2101,
1,68,-2370,-382,9333,1075,-1704,
1,-2,-2439,-346,8652,1025,-1194,
1,56,-2323,-208,7929,1322,-1125,
1,100,-2252,-105,8074,1241,-1033,
1,73,-2322,71,8436,1399,-1058,
1,17,-2299,230,8788,1367,-1145,
1,-8,-2082,365,8536,1376,-1279,
1,62,-1828,463,8779,1329,-1288,
1,141,-1769,439,9708,1322,-1204,
0,112,-1857,456,10824,1590,-1173,
0,106,-2013,485,11280,1968,-1499,
0,71,-1989,754,11037,2446,-1973,
0,-10,-1854,991,10335,2342,-2080,
0,-20,-1818,1182,9791,2085,-2069,
0,-45,-1536,1352,9499,1974,-2177,
0,-40,-1152,1435,9053,1712,-2033,
0,15,-865,1356,8376,1634,-1807,
0,44,-746,1351,8077,1465,-1448,
0,19,-884,1291,7373,1434,-1160,
0,0,-1040,1278,7138,1535,-1183,
0,7,-1054,1370,7167,1658,-1168,
0,-43,-1082,1443,6982,1765,-1333,
0,-61,-1050,1555,6444,1716,-1446,
0,-33,-865,1623,5986,1654,-1396,
0,-3,-741,1693,5839,1608,-1172,
0,-14,-661,1758,5965,1581,-1019,
0,-29,-621,1836,5768,1439,-851,
0,-33,-609,1917,4950,1193,-826,
0,-22,-667,1939,4332,966,-892,
0,10,-658,1837,4218,958,-1104,
0,21,-644,1806,4354,1055,-1246,
0,18,-582,1822,4364,1238,-1354,
0,-1,-541,1879,4351,1471,-1555,
0,-25,-533,1952,4146,1533,-1686,
0,-57,-536,2003,3967,1433,-1543,
0,-37,-511,2006,4304,1443,-1546,
0,-70,-521,2092,4556,1449,-1567,
0,-90,-383,2218,4216,1309,-1481,
0,-130,-214,2316,3297,997,-1353,
0,-168,-149,2327,2695,721,-1244,
0,-170,-88,2230,2651,590,-1246,
0,-160,-11,2185,3111,554,-1081,
0,-145,52,2096,3353,575,-938,
0,-133,-57,1987,3262,577,-987,
0,-120,-198,1883,3769,804,-1339,
0,-142,-145,1924,3968,951,-1555,
0,-156,63,1965,3833,896,-1507,
0,-177,186,1923,3529,898,-1648,
0,-192,204,1815,3856,1206,-2015,
0,-179,275,1817,4084,1443,-2025,
0,-178,283,1889,3955,1520,-1761,
0,-197,296,1977,3610,1486,-1570,
0,-226,329,2118,2797,1252,-1398,
0,-265,355,2215,2026,960,-1174,
0,-282,373,2222,1672,709,-921,
0,-300,364,2182,1331,428,-588,
0,-288,451,2158,675,145,-261,
0,-299,510,2096,221,-37,-69,
0,-297,509,2096,-144,-201,106,
0,-281,378,2067,-33,-333,316,
0,-223,262,1920,346,-254,249,
0,-163,266,1807,301,-83,131,
0,-160,240,1855,96,48,67,
0,-187,210,2006,20,129,-28,
0,-216,241,2114,54,146,-103,
0,-234,331,2120,-165,45,-66,
0,-254,367,2117,-442,-49,30,
0,-273,357,2098,-799,-192,183,
0,-267,340,2064,-1022,-287,351,
0,-261,265,2008,-765,-262,360,
0,-240,242,1966,-496,-180,330,
0,-244,221,1989,-540,-169,301,
0,-237,131,1849,-127,18,-75,
0,-188,109,1768,365,401,-438,
0,-168,147,1831,743,747,-588,
0,-179,156,1998,862,859,-592,
0,-212,180,2107,594,765,-583,
0,-233,194,2174,546,653,-499,
0,-254,268,2143,382,500,-402,
0,-274,304,2204,-82,277,-255,
0,-300,281,2177,-365,34,-117,
0,-298,269,2173,-387,-101,-4,
0,-300,288,2123,-278,-143,121,
0,-289,276,2105,-264,-163,201,
0,-277,237,2103,-657,-282,300,
0,-277,196,2041,-910,-409,353,
0,-265,216,1986,-891,-467,364,
0,-253,258,1947,-759,-411,388,
0,-246,264,1947,-778,-347,359,
0,-249,253,1959,-830,-283,308,
0,-237,246,1962,-959,-255,274,
0,-223,226,1991,-1105,-240,283,
0,-214,148,2039,-1035,-185,245,
0,-203,107,2035,-806,-107,163,
0,-175,164,2005,-652,-65,249,
0,-181,162,1988,-668,-65,378,
0,-204,153,2014,-774,-87,422,
0,-221,151,2032,-983,-192,537,
0,-236,174,1997,-1225,-329,613,
0,-240,172,1956,-1102,-365,637,
0,-222,217,1915,-959,-319,649,
0,-217,220,1890,-1046,-321,659,
0,-226,232,1858,-1145,-354,632,
0,-246,139,1878,-1132,-337,532,
0,-239,160,1950,-1225,-250,478,
0,-243,222,1984,-1355,-250,595,
0,-244,262,2016,-1310,-279,779,
0,-273,180,2026,-1786,-425,907,
0,-268,258,2095,-2717,-637,968,
0,-264,373,2252,-4107,-959,1396,
0,-294,437,2389,-5772,-1374,2061,
0,-318,465,2388,-7518,-1940,2861,
0,-314,491,2316,-9283,-2492,3568,
0,-301,408,2284,-11622,-2780,4062,
0,-288,452,2029,-14022,-2803,4187,
0,-669,654,1866,-17144,-3894,5699,
0,-386,531,1703,-20520,-3938,6213,
0,-447,332,1560,-23568,-4059,6629,
0,-316,-79,1664,-25015,-3268,6260,
1,-466,-574,1731,-27573,-3658,6449,
1,-552,-1184,1511,-24959,-3843,6062,
1,-624,-1878,968,-23038,-4356,6133,
1,-435,-1895,391,-20047,-3712,4887,
1,-676,-1894,-146,-18040,-3243,3723,
1,26,-1608,-397,-15388,-2531,3628,
1,-56,-1518,-589,-13644,-1715,3558,
1,25,-1539,-585,-12619,-389,3105,
1,-153,-1894,-475,-11020,134,2066,
1,-269,-2060,-473,-9388,492,1079,
1,-324,-2025,-421,-8374,724,130,
1,-399,-1918,-459,-7975,881,-79,
1,-281,-1689,-555,-8195,1286,-285,
1,-280,-1736,-683,-7798,1058,-501,
1,-266,-1851,-997,-6846,1112,-842,
1,-277,-1903,-1216,-5886,1019,-1004,
1,-98,-1980,-1457,-4954,809,-1853,
1,-16,-1958,-1568,-4061,842,-2692,
1,-122,-1988,-1432,-2902,1081,-2468,
1,-121,-2005,-1383,-2040,1049,-2151,
1,-79,-2229,-1304,-1489,796,-2467,
1,-165,-2465,-1238,-638,549,-2392,
1,-109,-2655,-1212,-83,575,-2627,
1,-110,-2645,-1035,595,591,-2253,
1,-132,-2608,-844,1327,550,-2078,
1,-52,-2727,-829,2242,260,-2139,
1,-84,-2619,-980,2292,28,-1827,
1,34,-2442,-1023,2090,170,-1558,
1,89,-2293,-982,2719,169,-1338,
1,107,-2129,-1016,3330,387,-1054,
1,110,-2120,-909,3719,552,-758,
1,88,-2095,-843,3486,658,-497,
1,79,-2098,-707,3511,822,-413,
1,46,-2163,-610,3894,815,-399,
1,80,-2195,-499,4739,913,-480,
1,74,-2172,-388,5946,831,-444,
1,100,-2202,-264,7151,1029,-471,
1,69,-2241,-229,8231,1082,-634,
1,98,-2268,-231,9208,1164,-840,
1,139,-2177,-183,10146,992,-1122,
1,208,-2045,-138,12056,1063,-1162,
1,297,-2024,-236,13041,1239,-1361,
1,263,-1924,-277,11942,2055,-1527,
1,230,-1828,-161,11169,2676,-1544,
1,243,-1929,188,10997,2935,-1350,
1,189,-1667,33,9354,2752,-1071,
0,13,-1556,-154,6686,2603,-480,
0,127,-1950,609,6745,3290,-575,
0,64,-1915,884,7773,3189,-665,
0,29,-1722,1033,7660,3039,-367,
0,29,-1699,1106,7082,2734,-276,
0,69,-1626,1116,6832,2707,-385,
0,121,-1435,1145,6144,2640,-126,
0,-18,-1405,1287,5590,2416,401,
0,-130,-1295,1343,5380,1762,686,
0,-90,-1210,1343,5001,1603,738,
0,-113,-1318,1246,5325,1715,464,
0,-89,-1410,1272,5842,1799,242,
0,-20,-1496,1259,5126,1643,-36,
0,-69,-1368,1451,5198,2037,-515,
0,-104,-1200,1555,4460,1790,-646,
0,-92,-1098,1553,3734,1589,-532,
0,-77,-971,1528,3679,1470,-339,
0,-101,-960,1447,3576,1462,-172,
0,-127,-1066,1501,3866,1543,185,
0,-96,-805,1445,3893,1562,468,
0,-71,-818,1396,3563,1552,569,
0,-134,-946,1518,3490,1570,420,
0,-125,-715,1605,2513,1298,215,
0,-187,-815,1655,1671,1035,274,
0,-237,-723,1679,647,588,423,
0,-247,-642,1654,-366,230,608,
0,-207,-441,1500,-1663,-213,862,
0,-144,-480,1346,-2745,-405,1175,
0,-177,-652,1266,-2697,-631,1206,
0,-184,-815,1254,-3157,-849,565,
0,-191,220,1268,-4184,-3120,-1927,
0,-4221,-3051,2663,388,-8665,15532,
0,1769,-2376,2924,1135,1519,9587,
0,2185,-909,1142,849,-2679,24,
0,45,-792,1655,-670,-3248,-2734,
0,-308,-1148,1986,-124,588,-953,
0,-666,-687,1548,1118,-2792,1368,
0,-398,-717,1914,3082,-2251,2322,
0,-81,-1157,1477,1692,-1060,2376,
0,131,-1630,1180,-1271,-1495,253,
0,-154,-1725,1706,-1911,-2414,-351,
0,-58,-1784,2109,-1476,-712,-582,
0,-97,-1531,2103,-445,91,-711,
0,-85,-1172,1945,650,-517,-686,
0,-138,-1120,1888,1308,-349,-392,
0,-162,-1206,1843,1744,803,30,
0,121,-1748,2614,3081,2603,329,
0,197,-1765,2545,4834,1401,-510,
0,-85,-1503,2476,6679,192,-1144,
0,-262,-1142,2139,6855,-406,-1645,
0,-255,-687,2034,6696,-1059,-1927,
0,-145,-734,1817,6301,-1125,-1921,
0,-115,-597,1649,5319,-914,-1490,
0,-49,-572,1602,4412,-527,-1125,
0,-8,-591,1697,4178,-235,-864,
0,-28,-644,1672,3435,-32,-695,
0,-40,-695,1581,3098,28,-774,
0,25,-573,1642,3224,89,-826,
0,34,-510,1720,3213,176,-835,
0,14,-501,1827,3463,221,-890,
0,1,-466,1966,3850,222,-947,
0,-49,-339,1993,3387,148,-1094,
0,-77,-285,2081,2691,22,-1030,
0,-80,-222,2051,2036,-115,-984,
0,-79,-161,2023,1427,-185,-803,
0,-61,-66,1998,867,-209,-559,
0,-28,-25,1916,935,-256,-348,
0,-40,-130,1940,1130,-232,-243,
0,-36,-219,1948,1041,-182,-242,
0,-6,-332,1933,1243,-127,-395,
0,23,-338,1970,1503,53,-594,
0,5,-234,1953,1424,119,-570,
0,9,-208,1979,984,65,-348,
0,7,-231,2041,640,52,-280,
0,-11,-232,1989,254,41,-357,
0,10,-228,1970,-110,21,-375,
0,22,-163,1955,-161,-1,-317,
0,26,-201,1998,-271,15,-305,
0,21,-244,2029,-69,22,-292,
0,20,-261,2038,40,22,-308,
0,53,-291,2086,597,31,-391,
0,44,-272,2096,490,92,-486,
0,31,-228,2083,-100,57,-420,
0,31,-233,2085,-175,35,-434,
0,41,-216,2057,-341,-11,-234,
0,36,-301,2050,-302,26,-124,
0,52,-354,2028,-32,127,-156,
0,59,-339,1933,88,193,-87,
0,63,-357,1965,405,248,-137,
0,36,-392,1981,979,230,-292,
0,-5,-356,2063,894,225,-448,
0,-34,-318,2157,401,209,-519,
0,-47,-206,2159,337,186,-524,
0,-57,-182,2144,551,198,-554,
0,-66,-178,2116,667,210,-594,
0,-48,-143,2051,597,254,-627,
0,-23,-158,2037,675,264,-471,
0,-11,-165,2008,622,247,-293,
0,-15,-210,2034,615,188,-277,
0,-27,-216,2074,266,124,-257,
0,-34,-194,2136,246,32,-175,
0,-41,-108,2129,-111,-211,322,
0,-20,-118,2068,-156,-203,327,
0,-12,-152,1981,-175,-166,174,
0,25,-136,1968,-118,-81,101,
0,28,-217,1916,88,-8,21,
0,56,-233,1789,546,93,-113,
0,64,-243,1771,688,292,-290,
0,50,-295,1829,182,473,-379,
0,-9,-293,1985,218,574,-498,
0,-7,-226,2070,331,490,-409,
0,-28,-143,2175,81,357,-271,
0,-40,-99,2241,-227,182,-51,
0,-48,-54,2255,-332,36,78,
0,-55,-53,2226,-357,-114,217,
0,-61,-85,2161,-653,-200,384,
0,-57,-116,2139,-976,-185,448,
0,-48,-201,2054,-1142,-143,504,
0,-15,-199,1951,-1116,-18,361,
0,7,-179,1793,-798,45,364,
0,4,-204,1889,-802,97,340,
0,-10,-240,2030,-877,111,219,
0,-7,-174,2118,-1164,27,327,
0,-12,-102,2152,-1667,-128,534,
0,-33,-92,2156,-2272,-276,743,
0,-37,-34,2137,-3335,-414,1063,
0,-30,30,2203,-4777,-604,1637,
0,-88,-121,2311,-6107,-713,2323,
0,-105,47,2448,-6607,-949,3047,
0,-57,272,2361,-7802,-1299,3876,
0,-81,211,2197,-8969,-1696,4462,
0,-57,30,2107,-10214,-1956,4324,
0,-101,-375,1670,-13150,-1398,3359,
0,-116,-769,2001,-12222,-1375,2777,
0,-72,-606,1873,-11637,-1512,2562,
0,-15,-729,2026,-12408,-1240,3185,
0,-5,-558,1720,-12771,-972,3352,
0,-24,-597,1537,-13580,-571,3203,
0,-33,-565,1396,-14245,-440,3265,
1,-113,-639,1145,-14237,-674,3321,
1,-250,-1022,928,-13930,-493,3089,
1,-354,-1186,714,-14274,-389,3003,
1,-458,-1532,391,-15376,391,3259,
1,-326,-1399,251,-15689,943,3217,
1,-318,-1674,305,-15030,604,2655,
1,-370,-1988,-94,-13998,488,2086,
1,-384,-2532,-466,-12072,346,2017,
1,-233,-2605,-609,-9827,162,1656,
1,-170,-2297,-553,-8860,534,1604,
1,-114,-2058,-425,-8529,594,1579,
1,-142,-1719,-731,-6762,300,1314,
1,-177,-1783,-572,-6075,394,1120,
1,-136,-2222,-520,-5914,196,1183,
1,-334,-2371,-766,-4285,263,1096,
1,-476,-2394,-695,-4266,468,988,
1,-411,-2543,-601,-3764,401,747,
1,-350,-2462,-670,-2963,429,413,
1,-406,-2472,-653,-1937,129,57,
1,-368,-2385,-672,-1394,125,-70,
1,-351,-2300,-551,-610,-41,-139,
1,-355,-2218,-596,-190,-125,-171,
1,-389,-1962,-566,70,-203,-259,
1,-420,-1937,-642,326,-108,-285,
1,-452,-2042,-600,839,-31,-338,
1,-468,-2027,-569,1128,42,-416,
1,-480,-2134,-500,1614,144,-485,
1,-474,-2066,-351,2383,8,-757,
1,-457,-2258,-402,3253,-49,-1131,
1,-402,-2261,-402,4540,-223,-1644,
1,-309,-2299,-410,6352,-279,-2371,
1,-255,-2212,-374,8014,-384,-2933,
1,-218,-2189,-324,9368,-259,-3198,
1,-166,-2231,-367,10512,6,-3364,
1,-143,-2403,-437,11512,383,-3478,
1,-134,-2435,-339,11381,756,-3311,
1,-115,-2399,-176,11700,997,-3128,
1,-116,-2255,-67,11499,1069,-2926,
1,-60,-2167,56,11164,1378,-2675,
1,-34,-2120,242,11081,1657,-2570,
1,-24,-2006,395,10919,1833,-2419,
0,-9,-1935,517,10526,2020,-2314,
0,-19,-1821,626,9845,2049,-2203,
0,-4,-1798,718,9466,2130,-2126,
0,-8,-1654,901,9633,2188,-2026,
0,-126,-1586,1040,9377,2121,-1731,
0,-157,-1392,1255,8932,1961,-1462,
0,-164,-1225,1345,8320,1795,-1333,
0,-158,-1073,1391,7961,1671,-1195,
0,-121,-974,1304,7777,1576,-1091,
0,-79,-1011,1336,7597,1585,-1030,
0,-63,-1044,1391,7543,1628,-1007,
0,-89,-933,1422,7071,1620,-1148,
0,-106,-674,1551,5780,1573,-1284,
0,-140,-489,1572,4736,1571,-1331,
0,-121,-399,1680,4396,1676,-1295,
0,-159,-466,1755,4544,1745,-1166,
0,-207,-524,1805,4336,1772,-1041,
0,-174,-556,1885,3566,1775,-911,
0,-188,-674,1898,3059,1767,-1237,
0,-274,-829,2126,2947,1738,-1377,
0,-340,-827,2250,2842,1249,-1110,
0,-330,-610,2253,2710,1020,-1154,
0,-306,-430,2230,2914,919,-997,
0,-272,-314,2130,2628,706,-654,
0,-249,-319,2024,2161,574,-408,
0,-164,-378,1960,1601,531,-325,
0,-129,-494,1836,976,529,-45,
0,-150,-668,1874,834,545,-17,
0,-156,-675,1988,46,314,52,
0,-181,-572,2126,-1148,-116,220,
0,-173,-454,2220,-2068,-505,378,
0,-177,-439,2270,-2922,-921,664,
0,-139,-554,2216,-3000,-1262,1028,
0,-110,-726,2034,-2590,-1261,1130,
0,-61,-846,1850,-2044,-1002,953,
0,-11,-972,1722,-1163,-692,717,
0,33,-1034,1639,-459,-339,460,
0,51,-1006,1530,24,50,196,
0,14,-950,1612,317,363,-113,
0,-3,-932,1828,373,497,-322,
0,-68,-958,2045,474,399,-248,
0,-75,-808,2021,314,308,-231,
0,-86,-698,1970,327,289,-198,
0,-101,-695,1957,354,267,-133,
0,-114,-773,1991,-94,161,92,
0,-117,-903,2115,-423,91,411,
0,-138,-847,1963,-447,-6,604,
0,-133,-842,1774,-322,123,547,
0,-165,-842,1801,-20,225,447,
0,-218,-852,1845,-224,223,266,
0,-250,-852,1936,-278,155,87,
0,-261,-770,1959,-642,2,84,
0,-245,-678,1996,-1195,-310,364,
0,-232,-689,2001,-1456,-626,676,
0,-204,-733,1931,-1713,-870,847,
0,-185,-780,1856,-1867,-1117,983,
0,-102,-819,1639,-1495,-1241,874,
0,-45,-1195,1788,-722,-639,247,
0,-69,-1012,1832,-912,-323,-30,
0,-39,-861,1658,-735,-332,231,
0,-19,-775,1609,-811,-305,293,
0,-26,-870,1675,-661,-291,338,
0,-18,-961,1739,-176,-183,345,
0,-41,-974,1733,125,-71,294,
0,-45,-1020,1706,194,52,206,
0,-74,-1011,1751,617,200,41,
0,-66,-862,1697,684,357,-53,
0,-93,-769,1711,691,407,-4,
0,-107,-779,1808,811,444,125,
0,-120,-770,1850,725,430,165,
0,-142,-821,1921,434,374,187,
0,-170,-867,1948,287,310,173,
0,-202,-948,1950,366,268,20,
0,-226,-930,2025,290,270,-267,
0,-245,-846,2038,332,201,-406,
0,-204,-767,2025,660,279,-505,
0,-206,-688,1976,819,243,-419,
0,-165,-601,1933,904,251,-342,
0,-143,-612,1899,802,256,-260,
0,-130,-683,1896,129,160,-117,
0,-106,-704,1872,-153,91,8,
0,-86,-756,1817,-286,125,23,
0,-76,-855,1868,-245,135,-20,
0,-69,-907,1902,-293,124,-11,
0,-52,-976,2020,-515,-7,198,
0,-84,-1043,1951,-921,-255,432,
0,-83,-1032,1889,-909,-288,427,
0,-82,-968,1901,-877,-233,407,
0,-88,-906,1851,-807,-204,504,
0,-93,-875,1780,-600,-115,453,
0,-114,-872,1749,-625,-40,411,
0,-131,-885,1738,-618,55,364,
0,-155,-884,1793,-446,212,255,
0,-176,-864,1825,-310,274,265,
0,-224,-864,1847,-328,184,286,
0,-261,-911,1860,-314,164,226,
0,-286,-882,1851,-404,145,114,
0,-305,-874,1893,-400,136,101,
0,-309,-840,1870,-341,76,161,
0,-312,-849,1822,-268,94,145,
0,-300,-845,1793,-249,164,115,
0,-291,-831,1797,-234,207,136,
0,-284,-832,1839,-325,183,184,
0,-297,-849,1884,-449,66,225,
0,-284,-866,1898,-677,-80,236,
0,-257,-856,1864,-1186,-278,291,
0,-210,-866,1809,-1277,-377,367,
0,-166,-947,1728,-1056,-427,466,
0,-141,-1014,1687,-1110,-428,590,
0,-103,-1050,1654,-1284,-467,751,
0,-73,-1093,1691,-1502,-431,869,
0,-55,-1009,1732,-1543,-394,871,
0,-88,-1097,1604,-1484,-446,1002,
0,-90,-1112,1596,-929,-313,810,
0,-125,-1133,1611,-460,-135,524,
0,-192,-1136,1734,-422,-126,414,
0,-217,-1052,1846,-497,-187,412,
0,-246,-1065,1930,-915,-500,637,
0,-276,-1093,1984,-1458,-781,1010,
0,-268,-1117,1922,-2027,-927,1569,
0,-439,-1342,1607,-4634,-1344,4240,
0,-229,-572,1300,-6614,-224,4915,
0,465,-1454,2153,-1348,-1054,2157,
0,17,-1147,2120,796,-1145,-292,
