207,-290,1980,1898,-689,739,
155,-278,2011,2032,-654,801,
125,-251,1973,2067,-620,975,
111,-243,1935,2309,-635,1099,
101,-85,1906,2576,-725,1200,
179,255,1940,2734,-827,767,
353,613,2103,2261,-777,423,
465,542,2143,1584,-463,409,
282,130,2004,1446,-216,690,
40,-117,1863,1904,-206,667,
9,155,1868,2067,-249,591,
58,421,1982,1531,-204,626,
81,314,1951,1302,-114,479,
95,237,1906,1564,-73,481,
108,528,1935,1550,-91,484,
79,611,2062,1179,-101,273,
92,340,1985,1198,-34,243,
9,132,1966,1415,39,455,
-126,115,1883,1798,-47,487,
-179,228,1917,1945,-182,430,
-149,312,1961,1916,-274,331,
-92,240,1991,1953,-260,240,
-43,93,1905,2406,-145,277,
-136,93,1875,2862,-129,642,
-321,-44,1852,3844,-241,375,
-352,332,1786,4047,-248,242,
-301,736,1839,3710,-139,81,
-356,901,1810,3093,-125,486,
-540,908,1790,2659,-440,555,
-538,733,1809,2812,-706,-256,
-316,681,1841,2922,-730,-119,
-262,718,1833,3004,-629,368,
-389,880,1806,2921,-648,518,
-413,1109,1838,2470,-718,339,
-296,1128,1831,2044,-703,200,
-163,1013,1762,2110,-633,340,
-147,1105,1769,2278,-616,443,
-133,1400,1775,2170,-637,197,
-67,1682,1791,1603,-689,107,
46,1748,1815,988,-576,-129,
114,1683,1866,368,-408,13,
82,1491,1816,130,-294,89,
101,1496,1776,107,-237,-86,
114,1607,1839,-272,-236,-90,
97,1502,1907,-660,-258,-303,
43,1129,1883,-620,-389,-191,
43,938,1847,-153,-538,-174,
38,1011,1874,98,-734,-34,
67,1191,1859,135,-969,-7,
100,1319,1891,-261,-1176,175,
113,1227,1646,-229,-1390,161,
122,1312,1679,-138,-1619,-211,
325,1680,1760,-613,-1622,-653,
514,1876,1835,-1806,-1402,-544,
532,1608,1719,-2546,-1122,-717,
426,1217,1777,-2807,-1011,-861,
410,963,1870,-2750,-1054,-1037,
523,934,2000,-2590,-1122,-1442,
701,991,2185,-2927,-1051,-1371,
690,688,2089,-3249,-860,-728,
313,191,1743,-2604,-986,-265,
48,236,1595,-1527,-1458,-848,
395,914,1788,-1397,-1670,-1446,
932,1378,2025,-2522,-1266,-1091,
953,1113,1962,-3428,-694,-611,
687,616,1834,-3526,-270,-780,
546,314,1770,-3184,-77,-680,
615,403,1849,-2883,88,-1036,
840,593,2042,-3159,446,-1132,
896,532,2008,-3529,820,-667,
660,375,1903,-3350,892,-908,
567,383,2042,-3254,760,-1532,
759,275,2129,-3276,773,-1528,
836,-13,2093,-2983,973,-1070,
689,-187,2018,-2333,1117,-813,
544,-83,2030,-1918,1129,-764,
542,53,1987,-1683,1135,-768,
612,258,2010,-1837,1256,-703,
549,283,2038,-2448,1410,-453,
330,-120,1942,-2635,1405,-260,
227,-458,1852,-1975,1330,-577,
337,-363,1929,-1560,1344,-390,
371,-188,2030,-1594,1453,-164,
293,-212,2026,-1728,1488,-47,
174,-446,1991,-1546,1394,-7,
121,-628,1982,-1109,1278,-77,
161,-632,1969,-758,1227,138,
138,-528,1987,-546,1162,311,
109,-316,2050,-711,1058,315,
114,-348,2065,-849,862,494,
185,-489,2036,-454,897,-105,
187,-480,2048,-316,743,662,
162,-500,1926,202,666,764,
-11,-498,1973,386,664,1443,
-74,-530,1854,970,544,1345,
-90,-336,1968,1181,397,1377,
-57,-170,2012,1075,314,1356,
157,-103,2027,1038,750,842,
125,-57,1857,1094,846,1566,
-2,272,1941,1037,920,1041,
85,578,2056,205,1100,669,
69,275,1996,-217,1305,660,
-130,-222,1866,391,1280,882,
-227,-162,1839,1246,1151,796,
-190,280,1879,1119,1180,299,
-97,438,2067,253,1585,445,
-404,-55,1865,312,1469,902,
-447,-209,1799,1249,1327,323,
-261,259,1965,1424,1125,403,
-61,657,2001,1004,1364,-235,
-125,512,2055,501,1643,-97,
-376,79,1876,871,1779,-82,
-567,116,1835,1376,1635,37,
-543,607,1995,982,1522,-43,
-491,787,2031,197,1589,-291,
-506,566,1931,-88,1556,-249,
-612,378,1901,78,1455,-26,
-686,488,1899,155,1272,18,
-704,704,1942,-141,1015,-8,
-694,739,1970,-599,835,-106,
-663,529,1954,-698,710,-177,
-623,406,1913,-472,594,-87,
-579,515,1996,-565,615,-55,
-657,473,1992,-748,564,-123,
-661,287,1978,-663,530,-310,
-571,215,2043,-631,658,-395,
-663,152,2057,-711,793,-373,
-808,93,1993,-669,753,-503,
-793,169,1968,-646,608,-640,
-688,286,1995,-882,603,-662,
-687,284,1933,-989,531,-588,
-665,329,1922,-1079,463,-471,
-639,454,1912,-1330,448,-515,
-596,537,1893,-1629,363,-634,
-488,538,1902,-1999,386,-731,
-474,440,1931,-2361,396,-618,
-574,238,1943,-2701,375,-485,
-680,-119,1975,-2679,345,-547,
-617,-375,1950,-2256,369,-627,
-553,-384,1993,-1935,482,-474,
-523,-345,2014,-1839,885,-799,
-799,-491,1983,-1713,804,-387,
-951,-506,1912,-1387,569,-707,
-899,-403,2005,-1503,320,-548,
-903,-507,1942,-1434,144,-564,
-918,-575,1942,-1127,-132,-634,
-798,-414,1978,-1111,-293,-545,
-774,-349,1968,-1269,-358,-486,
-916,-437,1902,-1153,-797,-323,
-816,-409,1840,-871,-1069,-524,
-564,-227,1976,-1134,-1027,-450,
-548,-314,2000,-1451,-907,-240,
-690,-537,1900,-1366,-1126,-44,
-811,-597,1897,-1125,-1569,-319,
-546,-479,1994,-1303,-1633,-486,
-422,-732,2049,-1305,-1524,-304,
-421,-982,1905,-675,-1484,-70,
-457,-775,1941,-316,-1546,112,
-491,-538,1988,-347,-1697,50,
-431,-525,1999,-494,-1703,-122,
-320,-665,1837,-232,-1678,-53,
-276,-539,1909,-142,-1623,160,
-334,-466,1959,-344,-1634,250,
-333,-541,1863,-284,-1675,22,
-204,-550,1959,-184,-1625,-69,
-125,-549,1957,-191,-1563,-19,
-63,-644,1920,15,-1437,-237,
-27,-609,1946,84,-1344,-3,
-63,-611,2057,66,-1373,108,
-81,-747,2024,389,-1508,-148,
73,-776,2001,744,-1539,-104,
168,-634,2044,772,-1422,225,
25,-713,2029,809,-1404,513,
-73,-838,1971,1174,-1484,517,
-3,-714,1963,1264,-1548,531,
41,-531,2102,1023,-1445,519,
88,-575,1984,840,-1389,368,
106,-804,1998,986,-1364,325,
95,-1010,1956,1569,-1459,582,
166,-823,1945,2108,-1512,614,
212,-511,2039,1971,-1453,656,
220,-547,1998,2048,-1442,446,
358,-538,1877,2557,-1459,263,
487,-271,2000,2666,-1401,569,
543,-57,2062,2607,-1343,508,
535,-12,2046,2576,-1416,567,
633,21,2030,2659,-1308,524,
670,38,2042,2615,-1161,856,
617,50,2029,2536,-939,995,
523,153,2023,2236,-798,1006,
520,142,1992,2030,-665,845,
603,114,2012,1897,-530,827,
674,1,2038,2032,-408,907,
795,126,1946,2616,-284,596,
890,574,2119,2272,-45,619,
814,619,2107,1657,285,595,
528,270,1945,1522,385,752,
243,4,1833,2019,235,663,
279,130,1916,2343,68,490,
449,398,2017,2129,173,452,
500,384,2032,1861,361,617,
440,268,1905,2157,431,428,
544,539,1955,2528,456,-154,
756,953,2095,1960,807,-371,
683,905,1982,1254,1315,-121,
263,656,1876,919,1513,173,
-80,537,1826,880,1311,-82,
-29,541,1889,761,1143,-380,
211,492,2009,491,1390,-98,
111,315,1981,318,1673,528,
-227,66,1849,778,1626,343,
-370,127,1847,1085,1373,352,
-425,200,1917,988,1160,553,
-479,131,1862,1205,851,449,
-399,246,1912,1406,607,223,
-210,383,1996,1403,638,21,
-111,397,1987,1402,874,129,
-223,315,1924,1679,1121,118,
-502,364,1888,1784,1089,153,
-770,449,1892,1686,729,71,
-746,431,1931,1580,411,-247,
-542,295,1880,1832,267,-159,
-410,390,1862,2402,245,-245,
-335,847,1966,2254,254,-237,
-308,1026,2016,1657,282,-261,
-384,829,1866,1445,285,-195,
-503,767,1862,1380,151,-89,
-607,810,1901,1152,-58,-126,
-585,782,1851,919,-218,-87,
-536,738,1825,795,-329,-241,
-477,662,1942,633,-278,-264,
-317,501,1948,771,-53,-259,
-292,457,1903,1166,147,-141,
-386,592,1849,1305,156,267,
-518,735,1726,1509,-81,262,
-510,998,1745,1414,-441,59,
-242,1219,1839,913,-467,30,
-112,1110,1809,473,-344,557,
-177,968,1755,545,-258,599,
-290,1029,1768,614,-387,565,
-214,1158,1850,658,-548,185,
67,1230,1954,463,-384,263,
89,1150,1898,431,-166,602,
-79,1227,1798,546,-140,276,
-100,1432,1857,137,-182,146,
-148,1268,1871,-233,-288,156,
-177,946,1848,31,-403,-146,
-126,945,1913,58,-516,113,
-151,853,1829,110,-623,211,
-243,753,1729,578,-949,255,
-14,1055,1849,673,-1008,-205,
271,1263,1880,303,-800,6,
182,1320,1721,28,-689,4,
87,1438,1655,-214,-757,-413,
250,1605,1693,-919,-667,-505,
343,1461,1762,-1481,-456,-349,
280,1229,1804,-1545,-341,-450,
325,1156,1938,-1709,-213,-632,
363,995,2000,-1694,-150,-751,
398,935,2105,-1633,-85,-974,
430,770,2102,-1368,-20,-973,
371,749,2051,-999,-57,-840,
245,873,1972,-952,-188,-936,
206,839,1903,-821,-410,-1007,
291,969,1891,-848,-497,-1104,
417,1074,1993,-1342,-381,-1081,
402,906,1947,-1685,-249,-916,
329,849,1906,-1794,-197,-1006,
391,901,1881,-2049,-125,-1127,
396,728,1937,-2234,-21,-1064,
392,552,1940,-1996,59,-1058,
407,630,1964,-1903,145,-1129,
398,566,2014,-1908,231,-1233,
423,430,1987,-1536,277,-1338,
440,564,2055,-1577,347,-1339,
342,482,2100,-1693,372,-1468,
426,347,2045,-1324,444,-1566,
539,607,2071,-1310,647,-1471,
398,748,2080,-1877,788,-1543,
195,339,1976,-1986,702,-1642,
165,8,1979,-1585,638,-1622,
249,-7,1997,-1125,645,-1391,
201,199,2064,-1093,567,-1331,
139,211,2138,-1360,501,-1552,
168,-122,2109,-1302,500,-1295,
123,-291,2004,-714,463,-1070,
179,43,2033,-515,454,-992,
184,310,2034,-868,471,-998,
89,167,1948,-1002,426,-1067,
33,-54,1953,-742,381,-998,
120,36,2008,-475,466,-995,
168,283,2096,-709,657,-920,
71,279,2116,-1201,713,-655,
-7,-82,2086,-1137,743,-504,
18,-268,1971,-454,787,-398,
-46,86,2053,-509,724,-415,
-110,216,2080,-1000,569,-550,
-47,-72,2035,-1092,445,-342,
11,-161,2001,-852,389,-57,
-16,-50,2085,-984,363,139,
-19,-169,2119,-1193,409,436,
-191,-567,1991,-566,274,764,
-123,-388,2070,-19,268,641,
-183,-50,2104,-293,248,201,
-134,-215,2012,-427,184,199,
-44,-352,1956,-202,240,407,
-80,-222,1956,-107,163,656,
-97,-171,2034,-106,77,672,
-94,-179,2018,59,20,513,
-115,-172,1958,361,-80,398,
-105,27,2019,315,-47,301,
-199,-54,1948,299,-103,509,
-189,-94,1821,814,-95,149,
-167,124,1898,933,-130,447,
-209,272,1898,902,-124,214,
-73,319,1893,896,87,-23,
-18,389,1904,868,384,204,
-166,527,1895,713,591,25,
-225,491,1889,466,758,163,
-269,382,1829,468,902,230,
-385,357,1893,566,941,251,
-409,544,1901,452,958,67,
-430,594,1884,198,959,-62,
-491,507,1821,260,847,-64,
-502,587,1810,279,697,-95,
-550,718,1892,22,523,-192,
-468,635,1895,-41,464,-237,
-386,632,1886,16,548,-115,
-448,797,1908,-255,653,-50,
-551,812,1930,-634,686,-180,
-464,688,1922,-722,840,-146,
-410,688,1903,-764,1078,-41,
-520,776,1895,-975,1210,-254,
-514,767,1893,-1300,1213,-456,
-602,585,1872,-1429,1071,-587,
-596,360,2004,-1405,1058,-668,
-553,286,2013,-1372,1228,-702,
-612,271,2059,-1455,1351,-702,
-652,220,2065,-1457,1480,-836,
-647,240,2015,-1600,1626,-679,
-811,242,1954,-1778,1596,-618,
-870,148,1861,-1678,1411,-513,
-760,274,1807,-1630,1256,-251,
-833,415,1773,-1855,962,-68,
-852,303,1810,-1994,613,-123,
-707,169,1917,-2130,437,-143,
-743,-11,1907,-2161,366,-220,
-850,-190,1964,-2014,230,-275,
-717,-201,2138,-1994,396,-282,
-585,-107,2247,-2288,833,-183,
-707,-121,2125,-2610,1132,-209,
-880,-335,1984,-2536,1107,-154,
-926,-437,1902,-2303,965,-45,
-1077,-454,1966,-2280,622,157,
-1093,-565,2020,-2187,303,219,
-980,-624,1984,-1902,102,288,
-941,-535,2092,-1980,13,464,
-1027,-646,2102,-2061,-52,499,
-1022,-739,2005,-1838,-234,694,
-954,-532,1954,-1856,-327,741,
-984,-404,1980,-2129,-593,809,
-905,-474,1857,-2190,-826,675,
-821,-528,1908,-2203,-1007,887,
-752,-498,1979,-2299,-1109,880,
-676,-628,2048,-2320,-1118,781,
-632,-828,2005,-2212,-1053,1052,
-750,-927,1977,-1984,-1191,1252,
-810,-799,1963,-1888,-1500,1137,
-815,-640,1886,-2083,-2135,1487,
-890,-623,1934,-2677,-2687,1224,
-847,-975,1923,-2924,-2989,1087,
-710,-1249,1709,-2668,-3255,1910,
-861,-1297,1761,-2495,-3658,3403,
-975,-1018,1935,-2798,-4090,3731,
-804,-837,2036,-3453,-5550,4551,
-2291,-126,301,-3166,-10051,767,
-92,-314,2292,-3570,-9641,-6980,
3692,-1639,2316,-3553,-2102,-8233,
1917,-3994,1294,-436,-1127,6687,
379,-2600,1472,3429,-462,8087,
-1197,-102,2176,1963,-1216,1759,
-1049,-482,1309,2087,-2455,-3906,
535,-983,1919,1447,-2264,-2759,
1011,-1675,1343,2724,-1388,1605,
204,-1795,1530,4678,-1808,4095,
-129,-410,1787,4519,-1933,1180,
61,514,1946,2539,-1811,-2084,
323,-35,1859,1005,-1592,-2443,
378,-1023,1729,1217,-1467,-1288,
324,-1150,1677,2159,-1578,-513,
-197,-728,1699,2235,-2377,343,
-529,-960,1623,2173,-4762,709,
1050,-1379,1202,9033,-8005,-594,
1898,-241,1247,10062,-7266,-456,
3275,1591,1868,8140,-4042,-222,
3434,2482,2532,3252,-138,2781,
2211,1318,2209,362,2559,2557,
561,-311,1554,1238,2053,1139,
54,-826,1417,4038,151,-1501,
765,-540,1480,5848,-951,-1279,
1735,458,1970,5438,330,-999,
1971,1272,2196,3084,2138,-360,
1476,1025,1980,1123,3083,122,
743,458,1784,595,3191,-1305,
494,-17,1677,1636,3158,-2972,
347,362,1724,2020,2742,-4353,
706,284,1790,2096,2710,-3219,
931,410,1773,2005,3274,-2076,
658,321,1892,1302,3517,108,
206,3,1872,1703,3539,-271,
-175,388,1774,2273,3175,-1395,
-104,362,1774,2559,2800,-1511,
56,182,1736,3210,2484,-831,
-17,642,1899,3377,2652,-2556,
-196,1035,2068,1809,2606,-2620,
409,368,1656,1762,2643,-410,
-4,270,1858,2236,3416,-236,
-395,300,1797,2601,3788,-2215,
-636,179,1722,2901,3010,-1168,
-630,388,1887,2737,2486,-598,
-233,555,1757,3091,2908,-2276,
-291,1286,1982,1947,3229,-2354,
-445,991,1935,440,3008,-773,
-949,626,1670,739,2352,-2393,
-987,710,1776,641,1414,-2877,
-653,266,1788,1180,1364,-1763,
-872,629,1891,818,1227,-932,
-939,396,1680,1139,1073,-931,
-977,388,1816,1234,791,-300,
-1063,225,1834,1499,625,41,
-1024,433,1703,1883,518,-222,
-1227,772,1803,1258,-93,-278,
-1184,452,1750,1411,-728,-120,
-1055,628,1687,1969,-1041,-676,
-849,1160,2068,1090,-1047,-816,
-630,905,1893,766,-654,110,
-973,868,1756,1073,-618,55,
-891,841,1763,1188,-675,547,
-861,807,1771,1510,-585,1204,
-908,1039,1797,1229,-626,1524,
-869,814,1676,1528,-718,2175,
-864,984,1682,1923,-855,2343,
-818,1067,1696,2104,-1085,2411,
-900,1051,1700,2279,-1519,2531,
-842,923,1596,2800,-1932,2214,
-699,1097,1542,3174,-2229,2261,
-667,1216,1524,3245,-2514,2386,
-549,1301,1465,3404,-2790,2171,
-549,1670,1580,2610,-3192,1869,
-418,1394,1523,2372,-3501,1807,
-483,1572,1627,1955,-3859,1316,
-250,1595,1633,1398,-4029,880,
-13,1377,1466,1427,-3968,923,
-104,1502,1471,1317,-4418,1288,
87,1614,1429,1103,-4683,1276,
306,1771,1530,805,-4407,1152,
396,1938,1432,346,-4245,1396,
228,1950,1429,-206,-4412,1137,
281,1588,1361,-164,-4664,930,
560,1572,1466,-128,-4526,953,
799,1677,1594,-631,-3945,1039,
860,1401,1539,-754,-3219,1160,
672,1399,1440,-845,-2917,1278,
502,1531,1410,-1340,-3096,1360,
454,1364,1302,-1475,-3373,1461,
471,1395,1188,-1137,-3659,1323,
577,1895,1187,-1698,-4128,1701,
668,1840,1172,-2427,-4449,2142,
736,1513,1193,-2715,-4697,2424,
872,1311,1398,-3054,-4989,2367,
1377,1236,1588,-3138,-4423,1090,
1785,1325,1689,-3613,-3455,833,
1788,1208,1637,-3955,-2538,636,
1601,1009,1534,-3992,-1931,295,
1371,1106,1354,-4100,-1784,-56,
1241,1354,1246,-4583,-1972,-340,
1347,1230,1245,-4941,-2113,-305,
1520,890,1305,-4820,-1929,-84,
1548,853,1339,-4696,-1666,-67,
1613,831,1415,-4873,-1349,-66,
1722,679,1497,-5067,-792,66,
1757,647,1549,-5326,-196,33,
1805,651,1646,-5713,457,-385,
1988,444,1622,-5724,1401,-446,
1845,243,1417,-5341,2117,261,
1460,255,1258,-4809,2244,460,
1366,515,1485,-5137,2038,415,
1412,253,1523,-5156,1891,217,
1655,-74,1536,-4604,2140,463,
1527,-157,1751,-4651,2301,662,
1576,-491,1736,-4110,2767,-205,
1718,-421,1797,-3852,3473,-258,
1369,-329,1710,-3811,3782,-62,
1042,-382,1535,-3430,3692,-305,
974,-167,1570,-3468,3587,-470,
946,-224,1583,-3539,3585,-286,
1030,-238,1601,-3284,3805,-558,
960,-61,1792,-3914,3943,-342,
712,-514,1644,-3764,3845,-579,
590,-672,1692,-3301,3739,-758,
657,-566,1677,-3224,3766,-358,
418,-509,1763,-3574,3613,-19,
264,-794,1661,-3400,3233,-23,
441,-926,1706,-2950,3157,427,
434,-813,1758,-2831,3150,611,
417,-767,1817,-2876,3160,436,
342,-885,1764,-2883,2991,666,
168,-1213,1731,-2261,2667,665,
257,-1259,1771,-1508,2399,687,
466,-1117,1901,-1281,2478,1007,
486,-1045,1922,-1211,2684,1078,
431,-1197,1879,-1004,2942,1157,
473,-1495,1844,-312,3471,1505,
288,-1572,1692,927,3758,1706,
37,-1179,1758,1419,3841,1677,
-117,-1065,1776,1474,3610,1928,
-198,-1298,1701,2170,3418,1944,
-82,-1293,1698,3347,3369,1995,
73,-628,1799,3810,3575,1589,
146,-134,1863,3243,3703,1524,
-8,-352,1789,3178,3663,1508,
-156,-448,1795,3342,3482,1361,
-238,-426,1790,3715,3371,695,
-196,-313,1830,3831,3333,926,
-332,-333,1709,4083,3256,1351,
-584,-200,1670,4348,2926,1383,
-642,29,1680,4398,2501,1470,
-544,324,1729,4158,2320,1631,
-570,434,1914,3530,2315,1414,
-586,288,1796,3046,2372,508,
-681,129,1900,3289,1894,444,
-158,233,1726,3886,2753,-729,
-23,350,1734,4063,3942,-453,
-644,623,1903,2872,3657,1520,
-1120,409,1658,2659,3019,599,
-947,425,1687,2747,2799,184,
-681,549,1749,2404,3069,746,
-834,616,1651,2295,3073,1281,
-875,1003,1799,1686,3093,1025,
-925,949,1710,1391,3006,644,
-827,1017,1754,1217,3050,617,
-734,1023,1730,1192,3405,88,
-845,1158,1717,990,3563,-222,
-770,1529,1747,214,3613,-65,
-879,1619,1657,-492,3639,-245,
-1111,1642,1536,-1047,3582,-1478,
-1166,1686,1510,-1747,3314,-2800,
-912,1687,1553,-2565,3250,-3151,
-843,1426,1585,-3217,3752,-2996,
-850,982,1572,-3677,4558,-2539,
-1185,400,1480,-3272,4887,-1861,
-1557,268,1319,-3118,4409,-1108,
-2085,384,1504,-3108,3123,-2284,
-1961,533,1594,-3917,2307,-3674,
-1639,57,1346,-3744,1894,-3586,
-1561,71,1331,-3566,1701,-2967,
-1721,150,1321,-3879,1569,-3296,
-1636,140,1167,-4144,1263,-3462,
-1517,85,1133,-4273,1295,-3862,
-1496,-107,1153,-4131,1214,-3827,
-1427,0,1305,-4409,1227,-3552,
-1411,-44,1280,-4876,1295,-3189,
-1457,-250,1259,-5260,1735,-3184,
-1178,-101,1210,-6705,2353,-1197,
-2353,-1207,872,-4914,671,-610,
-2181,-366,1363,-5285,55,-2514,
-1795,-582,1274,-5839,-18,-2827,
-1687,-1219,927,-4597,-738,-438,
-1673,-581,1251,-4823,-742,15,
-2102,-248,699,-6025,-1668,1216,
-2232,-1511,1082,-5294,-1797,-3715,
-2032,-1410,489,-3972,-3837,359,
-1028,-1214,1149,-4754,-1618,-2272,
-1958,-1127,771,-5002,-3319,3559,
-2142,-732,758,-6478,-3394,1559,
-2063,-1489,1346,-6628,-4197,1220,
-1996,-2756,481,-3353,-4539,-2166,
-1193,-2134,844,-1074,-4279,-1749,
-1002,-898,1253,-2310,-3678,-226,
-1505,-845,982,-3279,-4054,-180,
-1661,-997,821,-3295,-4865,-1636,
-1189,-847,980,-3823,-5199,-1906,
-850,-1050,1175,-4493,-4992,-1743,
-897,-1887,1225,-3906,-5027,-1556,
-899,-2639,1211,-1965,-5153,-1456,
-762,-2681,1160,25,-5053,-1361,
-654,-2097,1124,986,-4729,-1309,
-722,-1458,1132,465,-4591,-798,
-976,-1362,1032,-93,-4862,-1195,
-1021,-1527,1037,-91,-5369,-1724,
-673,-1479,1072,-140,-5579,-1184,
-432,-1269,1138,-631,-5419,-329,
-511,-1191,1133,-1413,-5275,59,
-718,-1451,1126,-1935,-5435,-506,
-791,-2071,1197,-1484,-5918,-1326,
-552,-2532,1154,-50,-6341,-1420,
-94,-2408,1222,1304,-6169,-1374,
348,-1794,1244,1645,-5205,-1243,
327,-1315,1266,1146,-4633,-553,
53,-1321,1266,676,-4652,-521,
-62,-1656,1276,783,-4824,-1197,
43,-1877,1217,1240,-5011,-1246,
291,-1829,1281,1523,-4851,-1009,
440,-1716,1414,1510,-4485,-840,
479,-1895,1346,1970,-4133,-1038,
341,-1926,1325,2708,-4135,-1011,
242,-1788,1289,3246,-4358,-1103,
384,-1644,1217,3893,-4420,-1588,
730,-1284,1235,4280,-4445,-977,
800,-761,1472,3561,-4696,540,
702,-967,1283,3602,-4809,-529,
1005,-1048,1705,3439,-4418,-1328,
1335,-1284,1442,3398,-3685,-920,
1202,-1489,1472,3928,-3113,-856,
1089,-1341,1592,4278,-2798,-933,
1083,-1348,1492,4717,-2662,-850,
1207,-1187,1417,5543,-2322,-1176,
1392,-492,1545,5428,-1886,-1246,
1560,61,1701,4096,-1259,-1126,
1571,-133,1749,3101,-308,-1255,
1450,-585,1740,2967,557,-897,
1243,-811,1680,3360,1111,-372,
920,-812,1688,3793,1271,-318,
690,-731,1629,4074,963,-184,
704,-702,1659,4390,894,-541,
661,-635,1651,4292,819,-409,
831,-605,1772,4250,1405,-744,
906,-406,1791,3988,1843,-257,
787,-306,1762,3641,2082,-126,
617,-460,1777,3915,2140,-847,
658,-622,1813,4753,2239,-1265,
729,-548,1688,5488,2344,-558,
650,-111,1673,5436,2430,-304,
482,210,1870,4534,2489,-734,
360,-6,1787,4181,2547,-1356,
438,-217,1762,4426,2500,-793,
370,-269,1786,4864,2419,-6,
231,-204,1782,5424,2458,-423,
287,66,1846,5467,2663,-879,
318,149,1763,5255,2681,-288,
252,217,1696,5377,2719,-207,
126,451,1741,5203,2453,-195,
135,648,1721,4945,2140,-355,
292,827,1834,4468,2149,-910,
410,754,1840,4047,2441,-1004,
438,628,1785,3985,2856,-676,
138,569,1764,3944,2922,20,
-223,554,1723,4015,2659,-236,
-431,617,1787,3738,2142,-791,
-390,546,1734,3539,1704,-869,
-315,480,1790,3511,1494,-504,
-261,255,1774,3768,1607,-220,
-309,186,1637,4575,1668,-8,
-455,522,1650,4909,1449,450,
-575,856,1617,4946,1053,384,
-525,1143,1696,4546,773,51,
-428,1046,1668,4269,676,12,
-385,853,1604,4435,703,525,
-466,900,1559,4637,626,854,
-566,852,1538,4865,511,973,
-665,915,1456,5178,91,1026,
-662,1169,1452,5243,-460,1159,
-563,1407,1527,4922,-808,1107,
-471,1410,1489,4482,-1153,1100,
-410,1527,1656,3770,-964,524,
-319,1384,1387,3552,-998,1121,
-429,1307,1225,3766,-1282,1970,
-521,1322,1053,4436,-1595,1739,
-512,1537,1117,4726,-2195,1949,
-415,1885,1105,4612,-2808,2155,
-259,2142,1144,4121,-3134,2148,
-152,2145,1234,3751,-3284,2272,
-192,1878,914,3905,-3836,2874,
261,1793,817,5210,-2942,1151,
195,3279,1318,2663,-3177,3136,
122,3081,1214,479,-3209,2850,
-221,2338,1085,-41,-3452,1431,
-14,1744,718,825,-3832,1077,
277,1804,756,1149,-4319,2787,
324,2124,900,978,-4318,2924,
245,2407,949,288,-4457,2434,
207,2439,888,-510,-5017,2337,
350,2310,894,-933,-5398,1653,
709,2242,1028,-1199,-5231,952,
1166,2241,1235,-1750,-4463,1006,
1456,2186,1533,-2535,-3271,1742,
1961,2290,925,-3108,-598,-83,
652,2187,753,-4451,-1783,4701,
165,2010,575,-4195,-1991,795,
16,1648,578,-3652,-3419,-331,
651,1668,359,-3331,-4399,1428,
783,1707,785,-3524,-4926,2553,
829,1778,842,-4289,-5359,3149,
935,1565,900,-4850,-5436,2407,
1121,1314,880,-5119,-5319,1791,
1476,1091,1021,-5123,-4845,1378,
1807,1028,915,-4645,-4195,1162,
2000,1285,1001,-4285,-3405,699,
2156,1677,1112,-4740,-2385,559,
2184,1691,928,-5298,-1440,1371,
1774,1717,739,-5852,-1079,2156,
1336,1527,686,-6478,-1471,2264,
1131,1108,675,-6761,-2042,1828,
1222,581,841,-6828,-2474,1775,
1536,155,868,-6031,-2393,1260,
1969,207,956,-5258,-2123,1299,
2347,427,1148,-4853,-1430,888,
2689,701,1316,-4848,-418,383,
2850,841,1292,-5179,742,376,
2734,509,1099,-5213,1795,1633,
2265,195,816,-5053,2858,2025,
1052,163,1060,-5368,2307,1604,
757,-441,778,-4505,1285,980,
1081,-423,854,-3472,645,1405,
1505,197,1179,-3880,418,2434,
1683,548,1540,-5200,431,1894,
2040,276,1472,-6004,940,51,
2514,-531,1502,-5630,1874,96,
2322,-1102,1126,-3962,2520,1378,
1917,-648,1257,-2595,2796,1299,
1640,240,1455,-3399,2687,890,
1510,95,1391,-4379,2632,270,
1596,-473,1260,-4155,2601,-84,
1696,-690,1507,-4083,2849,277,
1688,-1032,1441,-3502,3287,667,
1499,-1168,1378,-2354,3557,726,
1323,-825,1452,-1768,3452,897,
1269,-574,1506,-1707,3317,757,
1341,-545,1534,-1504,3455,237,
1453,-379,1587,-1520,3859,286,
1459,-230,1611,-1747,4300,557,
1274,-277,1590,-1852,4575,598,
1103,-430,1491,-1582,4592,596,
1066,-483,1603,-1472,4560,553,
1034,-713,1669,-1308,4652,275,
984,-1001,1689,-775,4885,258,
829,-1124,1597,129,4960,740,
686,-786,1624,770,4986,562,
710,-450,1778,652,5068,501,
643,-604,1609,1037,4983,746,
714,-413,1654,1650,5036,282,
732,21,1798,1145,5006,904,
595,-58,1779,710,5113,867,
375,-362,1704,615,5064,410,
183,-520,1773,679,4782,352,
206,-642,1814,1116,4815,-351,
228,-731,1672,1670,4714,420,
217,-608,1744,2056,4966,458,
116,-508,1780,2224,5149,453,
76,-310,1571,2157,5428,-268,
-101,-71,1895,1808,5206,-162,
-139,-84,1708,1678,4895,-122,
-267,-59,1773,1443,4684,-399,
-280,-48,1801,1248,4420,-266,
-277,-54,1787,1188,4125,74,
-389,107,1835,807,3803,100,
-530,59,1835,536,3362,364,
-226,-32,1922,467,4024,-1539,
-158,-296,1885,661,4414,-290,
